Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CABWHV010000258.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	2.0322342966436202e-07	1.688208178241002e-05	210.81427329033613	363.88628882169724	2.299421521718614
NZ_CABIYW010000026.1 Clostridiaceae bacterium isolate MGYG-HGUT-00087, whole genome shotgun sequence	8.090349001577124e-05	0.0011230973759666085	0.14576362073421478	0.828683614730835	0.024348702281713486
NZ_CABHXB010000112.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	2.8133070372859947e-05	3.1005404252937296e-06	0.11621057987213135	0.87937331199646	0.004384862724691629
NZ_CABWHV010000243.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	7.991124827059557e-06	2.9311446494508224e-05	249.85350555321202	6.9598709025030985	1060.1865819394588
NZ_CABVYM010000009.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	3.626367742981529e-06	4.940628969052341e-06	0.10296840965747833	0.6981915235519409	0.1988314837217331
NZ_GG772284.1 Escherichia coli MS 45-1 Scfld589, whole genome shotgun sequence	4.5622051402460784e-05	0.0002865235728677362	0.27618902921676636	0.6865153312683105	0.03696349263191223
NZ_CACDHO010000055.1 Actinobacteria bacterium isolate AG-365-J13, whole genome shotgun sequence	124.31982121709734	114.02162194438279	204.18893502652645	160.5285553522408	265.9410714432597
NZ_CABWUM010000040.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	1.5082120796705567e-07	8.870801480043156e-07	0.03377664461731911	0.9653210639953613	0.0009012665250338614
NZ_GL385192.1 Pseudomonas amygdali pv. lachrymans str. M302278 Scaffold_1, whole genome shotgun sequence	0.0024044716265052557	2.9613829610752873e-05	0.004920543637126684	0.990822970867157	0.0018224585801362991
NZ_CABWNQ010000032.1 Klebsiella pneumoniae strain B9 isolate B9, whole genome shotgun sequence	2.446245446208195e-07	1.6753419913584366e-06	0.09901247918605804	0.9007344841957092	0.00025108054978773
NZ_CACCNS010000065.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	0.09513624821556732	0.003483547396172071	60.76130253076553	22.331502005457878	0.8085753042250872
NZ_GL385197.1 Pseudomonas amygdali pv. lachrymans str. M302278 Scaffold_6, whole genome shotgun sequence	0.0016020943876355886	0.0005708609824068844	0.12616483867168427	0.8694950342178345	0.0021671850699931383
NZ_CABHXB010000022.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	144.68468465530896	18.378232682065573	88.44239361491054	396.56259566545486	110.93209175695665
NZ_CABHXB010000047.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	0.49268334998726004	0.40754597155114425	129.9323929734528	398.13541680574417	120.03196235280484
NZ_CABWHV010000394.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	1.4475850748931407	0.7387321413698373	127.90357384085655	120.09093591570854	34.819173481315374
NZ_CABVWV010000029.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.04778778553009033	0.02881908416748047	0.14685793220996857	0.7163199186325073	0.06021520495414734
NZ_GG770619.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD67, whole genome shotgun sequence	0.05068163374289725	0.0029616903213209866	178.33343309164047	23.93676207959652	11.676160863600671
NZ_CABMIP010000059.1 Arcobacter butzleri isolate MGYG-HGUT-02364, whole genome shotgun sequence	0.008405430242419243	0.0002606221241876483	0.1221030205488205	0.8411243557929993	0.028106648474931717
NZ_CABVIH010000092.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	0.38974120598868467	0.08484348117508489	149.82008217275143	163.83518658578396	84.87014751881361
NZ_CABMMW010000136.1 Stenotrophomonas maltophilia isolate MGYG-HGUT-02481, whole genome shotgun sequence	1.6059095507921823e-11	4.089865970525287e-14	10.748349134111777	135.2431247830391	0.008527456139347578
NZ_CABWTK010000045.1 Klebsiella pneumoniae strain ZKP49 isolate ZKP49, whole genome shotgun sequence	9.200722811894546e-06	4.8088110331190315e-05	203.09433618187904	163.30700960755348	4.598603347782046
NZ_GL385210.1 Pseudomonas amygdali pv. lachrymans str. M302278 Scaffold_19, whole genome shotgun sequence	0.00024729891447350383	2.234699422842823e-05	0.08475553244352341	0.9112557172775269	0.0037191358860582113
NZ_CABIXD010000040.1 Bacteroidaceae bacterium isolate MGYG-HGUT-00042, whole genome shotgun sequence	6.7347835204564035	2.753152364603011	233.70421242713928	253.60054269433022	39.20731104724109
NZ_CABPUC010000017.1 Campylobacter concisus isolate 2010-112708, whole genome shotgun sequence	0.0012654316662974452	0.040972538554342464	0.5948590033804066	64.6729451417923	26.68995764106512
NZ_CABVYV010000156.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	7.130734472360928	75.30151537945494	708.3174762129784	640.525767236948	271.72450215369463
NZ_CABIZG010000009.1 Leuconostocaceae bacterium isolate MGYG-HGUT-00096, whole genome shotgun sequence	0.01604379713535309	0.08344557136297226	0.11063322424888611	0.16443905234336853	0.625438392162323
NZ_CACSJN010000008.1 Raoultella sp. 18073 isolate 18073_AE103_C4, whole genome shotgun sequence	4.808053688520886e-08	2.763429485241886e-08	0.024410216137766838	0.974730908870697	0.0008588671335019171
NZ_GL891902.1 Acinetobacter baumannii 6014059 Scfld198, whole genome shotgun sequence	0.12628595775538543	0.10352571690151535	84.19967643730342	95.4314780542627	313.1390339434147
NZ_CABWWP010000102.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.0019927878265662002	0.000619485983861523	9.644674867391586	11.609190970659256	2.7435223162174225
NZ_GG665927.1 Fusobacterium periodonticum ATCC 33693 Scfld54, whole genome shotgun sequence	0.23240501154214144	0.032484360208400176	7.017310588620603	112.26784813404083	10.449951626360416
NZ_CABJBQ010000045.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.056993115693330765	0.013559880666434765	0.47245439887046814	0.25374650955200195	0.20324617624282837
NZ_CABWHV010000287.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	12.380691861035302	7.144486346514896	393.1213562488556	109.806666046381	50.54679637774825
NZ_CABWWP010000057.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	1.2000414646801127e-05	1.6402732870276425e-06	208.2742908000946	0.43388710161525523	0.291810819064267
NZ_CABHFU010000015.1 Enterococcus faecalis strain 4928STDY7387801, whole genome shotgun sequence	20.16133025661111	16.775980163365602	98.12410798668861	78.94277082383633	42.99581088870764
NZ_CACSIY010000025.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	6.514493975373625e-07	3.952831320930272e-06	0.12308177351951599	0.8762059211730957	0.0007076460169628263
NZ_LR735385.1 Mycobacterium tuberculosis variant bovis strain Marseille-Q0209, whole genome shotgun sequence	0.5964051291339274	0.2596651004224668	398.7664237320423	403.6720010191202	78.70550437830389
NZ_GL385236.1 Pseudomonas amygdali pv. lachrymans str. M302278 Scaffold_45, whole genome shotgun sequence	0.002719433745369315	0.00015274716133717448	0.016064390540122986	0.9774425625801086	0.003620899748057127
NZ_CABWWU010000133.1 Klebsiella pneumoniae strain ZKP177 isolate ZKP177, whole genome shotgun sequence	0.002695012667118135	0.0004787737088349786	29.42967726290226	96.86435288190842	1.702795590274036
NZ_CACSIY010000107.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	2.655120473355055	3.9140599071979523	5.883181318640709	5.191912427544594	13.355725824832916
NZ_CABVVG010000003.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.03276346996426582	0.023939041420817375	0.5959072113037109	0.3416624665260315	0.005727792624384165
NZ_CABWWP010000623.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.0024004935335142363	0.0006454301696408038	15.783163785934448	7.219604969024658	0.9941855054348707
NZ_CABVVG010000305.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.03745862145160572	0.1090294897062023	27.18085878691636	7.62937386019621	345.04327991604805
NZ_CABJBQ010000269.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	28.700047224760056	10.94587062112987	19.27076345682144	80.52282889187336	9.560488898307085
NZ_CABVWV010000011.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	2.6793833285410074e-07	7.041224847625926e-08	0.03608277440071106	0.9440891742706299	0.019827622920274734
NZ_CABLBP010000018.1 Blautia producta isolate MGYG-HGUT-01689, whole genome shotgun sequence	4.2280556954210624e-05	7.464464579243213e-05	0.1850205361843109	0.6440916657447815	0.17077086865901947
NZ_GG770675.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD123, whole genome shotgun sequence	2.5625321082770824	0.9642223697155714	8.674037054181099	8.841121077537537	5.958087742328644
NZ_CABWTY010000147.1 Klebsiella pneumoniae strain ZKP67 isolate ZKP67, whole genome shotgun sequence	3.535596266388893	3.1526135578751564	6.858183279633522	9.22110641002655	3.23250063508749
NZ_CABWPJ010000022.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	6.7253081397211645e-06	0.00013249767653178424	0.4386713206768036	0.554140567779541	0.007048857398331165
NZ_CABMET010000124.1 Enterococcus avium isolate MGYG-HGUT-02270, whole genome shotgun sequence	2.9025962334126234	0.36786022083833814	5.359000857919455	48.145845741033554	16.224697150290012
NZ_CABVYM010000314.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.018418118333054068	0.007927308159875857	290.3124383687973	25.51931668166071	15.141899947309867
NZ_AEAM01000567.1 Pseudomonas amygdali pv. lachrymans str. M302278 contig71.1, whole genome shotgun sequence	2.6258010242599994	0.3527529813563888	71.43838611245155	14.325658742338419	40.25740164518356
NZ_CABVWF010000163.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	0.0019344295772043552	0.008617577093787077	196.87947713583708	810.6269851326942	7.482988797361031
NZ_CABWTK010000061.1 Klebsiella pneumoniae strain ZKP49 isolate ZKP49, whole genome shotgun sequence	3.0624714600609195	0.6826790765535762	253.4969425201416	12.649870389373973	3.1080372097785585
NZ_AEAM01000572.1 Pseudomonas amygdali pv. lachrymans str. M302278 contig76.1, whole genome shotgun sequence	0.0006592806024627862	2.7973584995066858e-05	16.134246826171875	7.979311212897301	1.8857545843347907
NZ_GG668872.1 Enterococcus faecalis EnGen0297 strain HH22 SCAFFOLD54, whole genome shotgun sequence	0.6439571678638458	0.06456486182287335	2.784700781106949	3.7539327144622803	0.7528445832431316
NZ_CABVGZ010000083.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	3.542022022884339e-05	1.4396842971109436e-06	0.13322947919368744	0.8469535112380981	0.019780147820711136
NZ_CACSGO010000025.1 Tenacibaculum maritimum strain P4-45, whole genome shotgun sequence	0.007644964382052422	0.003527293913066387	0.3883298933506012	0.432865172624588	0.16763265430927277
NZ_CABVZP010000029.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	6.350215699058026e-06	2.585440597613342e-05	0.06644183397293091	0.7182238101959229	0.2153022140264511
NZ_CACNPO010000089.1 Porticoccaceae bacterium isolate AG-893-J13, whole genome shotgun sequence	458.29784294962883	38.86514741461724	94.4199189953506	106.66780504398048	30.74928544461727
NZ_CABWHV010000288.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	1.0423860067056943e-06	9.589198544977403e-07	235.39905855059624	254.8370954543352	42.76384725328535
NZ_AEAM01000585.1 Pseudomonas amygdali pv. lachrymans str. M302278 contig89.1, whole genome shotgun sequence	0.005716726110165382	0.0004270817678713179	142.65442022681236	117.73930986225605	29.600126553326845
NZ_CABWHV010000200.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	0.009871190861190371	0.006795834197077966	203.9464964605868	1033.3449130058289	69.69191763922572
NZ_CABVYV010000078.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	0.00012150697875767946	9.331102046417072e-05	0.2549675703048706	0.5675182342529297	0.1772994101047516
NZ_CABWFW010000268.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	9.748657231509065e-05	0.0007219911498966627	528.6708042249084	41.20608841342619	368.12229143595323
NZ_CABVIH010000087.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	0.0016979187964807352	0.00015217903607123162	134.7221595644951	80.22798772156239	2.0480029478203505
NZ_CABVWF010000216.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	4.228949350490819e-08	4.236749257433242e-08	62.70248027332127	652.7721717953682	37.52534516702872
NZ_CABVIO010000014.1 Pseudomonas fluorescens isolate PS843, whole genome shotgun sequence	1.8260127035318874e-05	1.2187119864393026e-05	0.06597016751766205	0.9296880960464478	0.00431135855615139
NZ_CABVWF010000142.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	0.07608494348096428	0.4408893284007718	833.2549494504929	2023.723273396492	122.50479975994676
NZ_CABMOA010000010.1 Aeromonas caviae isolate MGYG-HGUT-02527, whole genome shotgun sequence	2.168599712604191e-05	8.379496648558415e-06	0.16743861138820648	0.8280103802680969	0.004520948976278305
NZ_CABJBQ010000124.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	45.00451174553018	15.370696645855787	529.4706704728305	2855.4761475920677	176.67798858787864
NZ_CABVZP010000327.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.2546222682540247	0.16159528398384282	143.5851988196373	14.407946199178696	6.590637827292085
NZ_CABJBQ010000064.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.0018694439204409719	0.0010295050451532006	0.45949625968933105	0.48498040437698364	0.05262437462806702
NZ_AEAM01000610.1 Pseudomonas amygdali pv. lachrymans str. M302278 contig114.1, whole genome shotgun sequence	0.7737158327945508	0.047390177118359134	24.233804002404213	51.53599086403847	8.40909942984581
NZ_LR735318.1 Mycobacterium tuberculosis variant bovis strain Marseille-Q0209, whole genome shotgun sequence	6.0995735111646354e-05	6.243501411518082e-05	0.2621268630027771	0.7202608585357666	0.017488857731223106
NZ_CABWUM010000018.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	3.4171839047303365e-07	1.9070572534474195e-06	0.06684117019176483	0.9324011206626892	0.0007553985924459994
NZ_CACCNS010000028.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	0.01574758067727089	0.03299923613667488	0.24546027183532715	0.6815978288650513	0.024195056408643723
NZ_CABJBQ010000159.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	4.022149934433401	0.3924647462554276	100.33815190196037	251.11826187372208	57.128974452614784
NZ_CABVYM010000178.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	6.5370299144415185	2.416000578319654	310.4492484331131	89.19873910397291	3.3989766356535256
NZ_CACSIY010000011.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	0.0006014735554344952	0.0003404736053198576	0.4475303888320923	0.5425868034362793	0.008940935134887695
NZ_CABVVG010000122.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.00420315470546484	0.004906233865767717	0.5583364367485046	0.38041186332702637	0.05214227735996246
NZ_CABIYW010000013.1 Clostridiaceae bacterium isolate MGYG-HGUT-00087, whole genome shotgun sequence	0.0008179292781278491	0.006434149108827114	0.215806782245636	0.7504364252090454	0.0265047550201416
NZ_CABWHV010000116.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	8.673792990521179e-07	1.5092805938365927e-07	0.09655467420816422	0.8892868757247925	0.01415748056024313
NZ_CABVVG010000208.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	5.864437156079524e-07	2.321719988809496e-06	24.759459678083658	45.99859869200736	409.2419431209564
NZ_CABWBP010000308.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.13468915344786003	1.4830333085594585	406.42976078391075	22.529751199064776	50.42276648059487
NZ_CABVZP010000060.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	2.044402208412066e-05	1.6281082935165614e-05	0.22885078191757202	0.6738184690475464	0.09729408472776413
NZ_CABVYV010000111.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	9.005248671201116e-07	6.595781201212958e-07	0.1099170669913292	0.8611812591552734	0.02890007197856903
NZ_CABVYV010000337.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	0.0030591606337111443	0.0005580969268521585	14.95712560415268	4.789056017994881	1.2502012122422457
NZ_CABJBQ010000042.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.09195059537887573	0.14307013154029846	0.0076236058957874775	0.7382370233535767	0.01911870390176773
NZ_CABVVG010000033.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	2.557606194386608e-06	1.4459287740464788e-06	0.13967660069465637	0.8360726833343506	0.024246763437986374
NZ_CABVGZ010000028.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	5.356072142603807e-05	2.067322566290386e-05	0.185176283121109	0.8078569173812866	0.0068925656378269196
NZ_CABVVG010000170.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	4.825746717397124	2.2501382256741636	455.6354107260704	254.15272510051727	10.135983641259372
NZ_CABWBP010000217.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	3.762718597962421e-09	4.560826836292817e-08	27.887172356247902	116.70374667644501	1.4090812483336776
NZ_CACSIQ010000019.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	2.1248118287076068e-07	4.563626987419411e-08	0.05663077533245087	0.9431757926940918	0.00019317842088639736
NZ_CABHNK010000001.1 Streptococcus gordonii isolate Streptococcus_gordonii_SS_Bg39, whole genome shotgun sequence	0.02521452121436596	0.08871690183877945	0.23991374671459198	0.5646117925643921	0.08154304325580597
NZ_CABJBQ010000244.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.07595176563336281	0.013853742631908972	8.231630455702543	64.92740911245346	3.7511544413864613
NZ_CABMET010000046.1 Enterococcus avium isolate MGYG-HGUT-02270, whole genome shotgun sequence	6.248641875572503e-05	3.6367058783071116e-05	0.30890434980392456	0.6456490159034729	0.04534772410988808
NZ_CABVVG010000317.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.7470828786799757	0.24596478694013513	225.36015528440475	24.61488551273942	29.031911755912006
NZ_CACSKZ010000058.1 Raoultella sp. 18105 isolate 18105_WYC42_C4, whole genome shotgun sequence	2.7755969072168227	0.28022370346889147	1348.8247593268752	2857.3509379327297	148.76847087964416
NZ_CACDHO010000045.1 Actinobacteria bacterium isolate AG-365-J13, whole genome shotgun sequence	27.4177713599056	0.10968867626797874	166.13436751067638	164.43156802654266	122.90660300850868
NZ_GG668857.1 Enterococcus faecalis EnGen0297 strain HH22 SCAFFOLD39, whole genome shotgun sequence	1.3720958476187661	1.9715966676012613	151.8367898762226	107.32290151715279	46.4966157078743
NZ_CABWUM010000064.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	2.1980468799811206	26.843801898648962	633.765418112278	415.76382948458195	52.4289048332721
NZ_GG699266.1 Xanthomonas vasicola pv. vasculorum NCPPB 702 strain NCPPB702 scf_7293_273, whole genome shotgun sequence	0.014236957766115665	6.702316022710875e-05	0.16639487445354462	0.8166024088859558	0.0026987087912857533
NZ_CACKOO010000032.1 Hydrogenophilales bacterium isolate AG-457-B16, whole genome shotgun sequence	262.74310434423387	771.6770261637866	1520.2705993503332	1385.7411036342382	110.56815693806857
NZ_CABHJS010000047.1 Klebsiella oxytoca strain 4928STDY7071102, whole genome shotgun sequence	4.847131281344861e-07	1.2779150853894114e-06	377.6519700437784	496.8176196590066	16.53040863899514
NZ_GG705226.1 Bacteroides fragilis strain 2_1_16 supercont1.18, whole genome shotgun sequence	0.4803418107330799	0.4363931752741337	3.6696553826332092	1.6294975131750107	1.7841120809316635
NZ_CABWFW010000087.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	1.324833419857896e-06	4.039159193780506e-07	0.054814230650663376	0.9229549169540405	0.022229155525565147
NZ_CABKNK010000017.1 Streptococcus equinus isolate MGYG-HGUT-01308, whole genome shotgun sequence	0.002306325128301978	0.0025757120456546545	0.17461715638637543	0.6713998913764954	0.1491008996963501
NZ_DS995544.1 Bacteroides dorei DSM 17855 Scfld20, whole genome shotgun sequence	0.027505044756253483	0.01493100199240871	2.230125800939277	140.1418463587761	0.5855922638438642
NZ_CABVHA010000009.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	0.002455592853948474	0.0003600458148866892	0.23404952883720398	0.6669934988021851	0.09614133834838867
NZ_CABWBP010000110.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.0003032639797311276	0.0011766481911763549	0.23326079547405243	0.20629297196865082	0.558966338634491
NZ_CABWOD010000035.1 Klebsiella pneumoniae strain B5 isolate B5, whole genome shotgun sequence	5.914560006203828e-06	6.470951120718382e-06	0.016158103942871094	0.9829297065734863	0.0008997560944408178
NZ_CACSFU010000007.1 Klebsiella pneumoniae strain Kpngiani7132531, whole genome shotgun sequence	0.0002873315825127065	0.00017760018818080425	0.30594733357429504	0.6842209100723267	0.009366797283291817
NZ_CABWBP010000116.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	1.0549739499765565e-06	1.358176518806431e-06	0.10775803029537201	0.8836758136749268	0.008563810959458351
NZ_CABHXB010000010.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	0.0009826169116422534	0.001047471771016717	0.25744593143463135	0.6964884996414185	0.04403550922870636
NZ_CABVZP010000099.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	4.3404227767496195e-07	2.120282715623034e-06	0.10386008024215698	0.8930659294128418	0.003071448765695095
NZ_CABWFW010000176.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.2161008463035614	5.006829471414676	396.3664186298847	714.8078565597534	53.60279886238277
NZ_GG770651.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD99, whole genome shotgun sequence	0.001769426900068538	0.00016902279295649691	47.74629753828049	168.53817522525787	7.713588435668498
NZ_CACCNS010000052.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	3.7328013689257205	0.2979595576180145	65.13272248208523	98.26303166151047	32.57348598912358
