Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
MK232156 |Uncultured human fecal virus clone B.wexlerae_B07.V01.O07_2-CL16_c1 sequence	0.005617768503725529	0.0015389107866212726	0.7659602761268616	0.17866754531860352	0.04821548983454704
KC139639 |Salmonella phage FSL SP-107 hypothetical protein gene| partial cds; and hypothetical protein gene| complete cds	9.205018969282719e-09	5.2630099389716634e-08	0.001739209285005927	0.00041456668986938894	0.9978461861610413
HE815464 |Campylobacter phage CP21 complete sequence	0.9762056843319442	2.162032500229543	6.194363193586469	6.540694592520595	22.126703917980194
MK233420 |Uncultured human fecal virus clone F.prausnitziiC_S03.O12_c3 sequence	0.0011640656739473343	0.0020766104571521282	0.1772707849740982	0.7443965077400208	0.07509204000234604
NC_025453 |Enterococcus phage EFC-1| complete genome	0.10753982840105891	0.100890941277612	3.114286482334137	2.4735066145658493	2.2037761881947517
NC_007057 |Staphylococcus phage 96| complete genome	0.059239978705591056	0.14360061328625306	1.2708448879420757	0.9543200880289078	7.57199427485466
MK967377 |Gordonia phage MagicMan| complete genome	0.11003970659152706	0.010168390653922721	2.854345638304949	3.599530905485153	4.4259153716266155
MG944231 |Xanthomonas phage XPP6| complete genome	0.3800072207475296	0.07776324652149924	2.651726972311735	4.356147088110447	2.534355476498604
NC_023730 |Mycobacterium phage Redi| complete genome	0.005370262659994296	0.0034809432721800704	2.408819742500782	2.4328412003815174	5.149487927556038
NC_021330 |Halovirus HCTV-1| complete genome	2.913547723830561	0.22775677858589916	0.5784653031441849	0.4412299860341591	16.839000314474106
NC_022920 |Staphylococcus phage S25-3 DNA| complete genome	0.06274673563397926	0.27777493713368173	2.108429044514196	2.1068045694264583	25.444244921207428
NC_016989 |Haloarcula hispanica icosahedral virus 2| complete genome	0.15916458643914666	0.49958266876637936	1.1702839862555265	0.30122025427408516	4.86974835395813
KX557283 |Gordonia phage Remus| complete genome	0.23658953852840625	0.004256332534376406	0.16873233972215473	0.3616915784259618	11.228730201721191
KT151073 |Unidentified phage isolate Ic_pse11 replication origin binding protein gene| partial cds	0.002294256119057536	0.010905330069363117	0.0064002168364822865	0.005107165779918432	0.9752930402755737
AF396866 |Bacteriophage Mx8| complete genome	5.994034198526151	0.07857784767700338	1.918741771396526	1.014388897054232	2.994257352504974
MG925351 |Mycobacterium phage MPlant7149| complete genome	0.002784459386674598	0.0008744024248805715	0.2652388298884034	0.2573209786787629	10.473781168460846
JX874932 |Uncultured Myoviridae clone KUSW14 viral capsid assembly protein (g20) gene| partial cds	0.010534917004406452	0.0014572659274563193	0.006546285469084978	0.018350975587964058	0.9631105661392212
MK232829 |Uncultured human fecal virus clone CAG273.sp_S11.P10_1_c1 sequence	0.013831513118930161	0.05121532385965111	0.686755508184433	1.0142541527748108	1.2339434772729874
MK239138 |Uncultured human fecal virus clone B.wexlerae_B07.V06.K22_1_c1 sequence	0.01054557180032134	0.010278185567585751	1.8133018612861633	1.8334125876426697	0.3324618600308895
HB926874 |Sequence 59549 from Patent EP2096177	0.007180779706686735	0.007659627124667168	0.45747464895248413	0.2659805417060852	0.26170438528060913
KY065453 |Streptococcus phage IPP11| complete genome	0.04342381400056183	0.020719384745461866	2.85280754417181	1.4138501789420843	4.669199049472809
MF140419 |Arthrobacter phage Lore| complete genome	0.016854379350661475	0.016798151498733205	1.197783038020134	1.75058064609766	1.0179838761687279
MG592438 |Vibrio phage 1.060.A._10N.261.48.B5| partial genome	0.033330169170767476	0.028882976520435477	1.0776568418368697	0.633232306689024	7.226897686719894
X60323 |Bacteriophage phiK complete genome	0.0014177425127854804	0.0017615581600693986	0.30978554487228394	0.5489547550678253	1.1380804181098938
NC_027993 |Escherichia phage K1G| complete genome	0.0036235615643818164	0.005375374779760023	0.8857183698564768	0.8925885846838355	8.212694272398949
JQ067087 |Pseudomonas phage PaMx11| complete genome	1.1707365329872914	0.015517931261046364	1.4316592233153642	1.2438939546991605	10.138192400336266
KY883652 |Vibrio phage JSF24| complete genome	0.0009499725229372841	0.0012962812356345985	0.019554502609025803	0.008867362666933332	8.969331920146942
MK448495 |Streptococcus satellite phage Javan434| complete genome	0.006596641614578402	0.01136567363209906	0.7724045887589455	1.3123355992138386	1.8972975015640259
MF668269 |Mycobacterium phage Drake55| complete genome	0.019436579043329516	0.003791981827786284	0.5942860804498196	0.7131923423148692	10.66929280757904
NC_009965 |Acidianus rod-shaped virus 1| complete genome	0.09174491732846946	0.6262821373529732	1.5970056727528572	1.9176668748259544	1.767300533130765
HG417137 |Uncultured phage proviral partial gene for viral integrase family 1| clone H01	0.06340359896421432	0.027046838775277138	0.3382417857646942	0.4773775339126587	0.09393026679754257
KC661276 |Mycobacterium phage Winky| complete genome	0.11592671401900745	0.0011932794251592327	0.1679929144156631	0.36809263011673465	16.346794366836548
KX266630 |Enterobacteria phage ID11 clone gamma_7F_F421_5_12_3| complete genome	0.0001379262248519808	0.0002866109352908097	0.005791498580947518	0.009783225134015083	1.9840008020401
GQ284154 |Cyanophage S-RIM2 isolate N5_905 photosystem II D1 core reaction center protein (psbA) gene| partial cds	0.006823740899562836	0.0009104505879804492	0.0016097441548481584	0.0033809489104896784	0.9872751235961914
NC_029080 |Staphylococcus phage 812| complete genome	0.14565100380332296	0.21636780719722992	2.0880281161516905	1.955704408348538	24.59424877166748
MK494130 |Mycobacterium phage Fibonacci| complete genome	0.003646893706534371	0.0007997586822678926	0.5721892600413412	0.8195489766076207	9.603814899921417
MH932716 |UNVERIFIED: Acinetobacter phage Ab56 genomic sequence	0.06016434280309113	0.1502139957883628	0.004321139625972137	0.11805054885917343	9.667249917984009
MH229864 |Streptomyces phage UNTPL| complete genome	0.029417283840798447	0.007096227488631257	0.2368040494984598	0.12003074018457482	10.606651723384857
FJ849052 |Streptococcus phage 605 PZ-2009 host specificity protein gene| partial cds	0.00847606360912323	0.0041010696440935135	0.23779265582561493	0.1926145851612091	0.5570156574249268
MG029518 |Staphylococcus phage phiSa2wa_st121mssa| complete genome	0.1337677345436532	0.1532548820541706	2.777778424322605	2.7061422280967236	4.229056924581528
MK801726 |Mycobacterium Phage ChotaBhai| complete genome	1.1996670559583436	0.039733253568101645	0.9911633641459048	2.025312107987702	11.744124174118042
NC_030949 |Clostridium phage phiCTC2A| complete genome	0.4277909816155443	0.2885954076100461	2.1374817565083504	4.703989088535309	2.44214278832078
MK233546 |Uncultured human fecal virus clone F.saccharivorans_S05.J22_1-CL33_c5 sequence	0.0006108005181886256	0.00029042482492513955	0.04242955148220062	0.6274396777153015	0.3292295038700104
KJ409872 |Unidentified phage isolate WP-1 putative DNA polymerase gene| partial cds	0.17917434871196747	0.013945378363132477	0.23718950152397156	0.16226381063461304	0.40742698311805725
NC_015253 |Brochothrix phage A9| complete genome	0.09857007616034252	1.869802466003648	0.7997515260613	0.45401790068717673	22.777858018875122
MK373795 |Escherichia phage vB_EcoS_HdSG1| complete genome	0.18836360329623858	0.3862531791346555	1.5902842768700793	1.6133976426208392	10.221701338887215
LN866626 |Klebsiella phage vB_KpnP_KpV289| complete genome	0.008163357102716873	0.16347776800057545	0.005296377898048377	0.07740460862260079	8.745657861232758
GU071108 |Prochlorococcus phage Syn33| complete genome	1.3293725100229494	0.8240216171834618	1.0299528567993548	1.978966040740488	29.83768704533577
MH020237 |Mycobacterium phage Jsquared| complete genome	0.003780850945986458	0.00043392151478952035	0.47166085626668064	0.714966717405332	10.809157490730286
MH937478 |Streptococcus phage CHPC951| complete genome	0.18984170811017975	0.47179541911464185	1.4971251897513866	1.4448276329785585	4.396410055458546
FJ392067 |Vibrio phage CTX isolate VO258 Zot (zot) gene| partial cds	0.06092488765716553	0.0313166044652462	0.39571645855903625	0.21881508827209473	0.2932268977165222
MF141540 |Mycobacterium phage Avocado| complete genome	3.6473892656374574e-05	3.1419146743871806e-05	1.671328503638506	0.819458270445466	6.509145230054855
MK231839 |Uncultured human fecal virus clone Bifidobact.sp_B07.V01.N05_2-CL06_c12 sequence	0.00016600926755927503	3.041471927645034e-06	0.23737533390522003	0.33525410294532776	0.427201509475708
MK448460 |Streptococcus satellite phage Javan376| complete genome	0.0008232120890170336	0.0038756222147640074	1.6087656021118164	0.5716872867196798	0.8148482292890549
KJ019030 |Synechococcus phage ACG-2014a isolate Syn7803C47| complete genome	0.8641114781530632	0.4166683593939524	1.695395121409092	1.3514145039953291	30.672410547733307
KX620748 |Propionibacterium phage Anatole| complete genome	0.13857776654549525	0.0023661322516090877	3.1475466191768646	2.0904002487659454	1.6211093217134476
NC_027364 |Escherichia phage PBECO 4| complete genome	0.5682743795679275	2.117147450534958	3.8153227962993697	1.5534403429165486	61.94581490755081
KY626162 |Salmonella phage Si3| complete genome	0.001780706553443756	0.010907118792289339	0.19932769272963924	0.05705020543155115	16.73093408346176
KR997930 |Mycobacterium phage Florinda| complete genome	0.14049275576031306	0.005059643967723652	1.7316871286238893	1.3487977162310472	9.773962676525116
MG925356 |Mycobacterium phage OliverWalter| complete genome	0.0014295162748145856	0.0004965946660609821	0.3647822320229466	0.6355748916910215	13.997716963291168
JF704093 |Mycobacterium virus Backyardigan| complete genome	0.6303545403961834	0.005810258899202836	0.30123851395910606	0.21717809163965285	9.845418632030487
MH976509 |Gordonia phage Bizzy| complete genome	0.02305105377614236	0.0008034996109300696	1.3750493507832289	1.5061052518431097	9.09499055147171
MG592427 |Vibrio phage 1.044.O._10N.261.51.B8| partial genome	6.719608791172504e-05	0.00014708783419337124	0.12978752329945564	0.4675296563655138	1.4024686217308044
X85008 |Bacteriophage A118 hol118 and ply118 genes	1.3537237464333884e-05	7.663291762582958e-05	0.012424414046108723	0.0012759240344166756	0.986209511756897
MK233027 |Uncultured human fecal virus clone D.longicatenaA_S08.e.P15_5_c20 sequence	1.0563710475253174e-06	3.631177492025017e-08	0.31441694498062134	0.43476200103759766	0.25081995129585266
MH370369 |Salmonella phage S116| complete genome	0.21874881881285546	1.0332013135575835	1.1851016158557286	1.6013239986205008	18.961624276358634
AY570257 |Bacteriophage KH4 clone pJSF552 sequence	0.00023621358559466898	0.0014024581760168076	0.22169439494609833	0.12963850796222687	0.647028386592865
JX481846 |Pseudomonas phage phi6 clone F9 segment M membrane protein| membrane fusion protein| host attachment protein| and unknown function genes| complete cds	0.002855545360944234	0.0005338012924767099	0.38856613636016846	0.5121023803949356	1.095942109823227
JQ740810 |Lactococcus Phage ASCC506| complete genome	0.0022474959441751707	0.0037793626979691908	0.6189656403439585	0.656875550019322	5.718131959438324
FJ789384 |Uncultured Myoviridae g20_16_21_14%_NG viral capsid assembly protein (g20) gene| partial cds	0.021629611030220985	0.004573676269501448	0.097964346408844	0.3236275017261505	0.5522048473358154
MK672803 |Vibrio phage Va_91-7-154_p41| complete genome	0.026779642177643836	0.009081168877401069	3.7707765474915504	4.625609531998634	2.567753117531538
MF285615 |Klebsiella phage 2044-307w| complete genome	0.0037588529444292362	0.009286030439511705	0.0014055663505132543	0.004136393003136618	7.981413125991821
NC_031001 |Gordonia phage Terapin| complete genome	0.9104725709112245	0.036392603964714	1.6232010689855088	1.1435813982971013	11.286352455615997
KX827371 |Staphylococcus phage SpT99F3| complete genome	0.18688125432527158	0.2003517714329064	1.691126523539424	0.8391812355257571	6.08245924115181
AF414368 |Vibrio phage CTX RstA2 (rstA2) gene| partial cds; RstB2 (rstB2)| Cep (cep)| OrfU (orfU)| and Ace (ace) genes| complete cds; and Zot (zot) gene| partial cds	0.006911509670317173	0.0036149213556200266	0.39507007598876953	0.19745978713035583	0.39694368839263916
MF140406 |Mycobacterium phage DarthP| complete genome	0.008283993410259427	0.001395357040209877	1.3847729209373938	1.892359326739097	10.713188722729683
MH479927 |Gordonia phage TimTam| complete genome	0.008486676493200118	0.0011900888564265407	2.26772439153865	2.879424065351486	5.843174636363983
MK231653 |Uncultured human fecal virus clone B.pseudocatenulat_S04.r2.I12_2-CL12_c12 sequence	0.1347309947013855	0.02403108950238675	1.0938729047775269	0.5806683301925659	0.1666967011988163
MK233834 |Uncultured human fecal virus clone R.gnavus_S05.G04_3-CL35_c2 sequence	0.00011903137783519924	0.00021060177823528647	0.006977189797908068	0.9661258459091187	0.02656734734773636
FJ392080 |Vibrio phage CTX isolate VO164 OrfU (orfU) gene| partial cds	0.02022838406264782	0.01248850952833891	0.37870505452156067	0.21321065723896027	0.37536734342575073
MF140417 |Arthrobacter phage Link| complete genome	0.029650275994072217	0.032514720041035616	0.8077374920248985	1.2017726004123688	1.9283249229192734
MG710484 |Bacillus phage BtiUFT6.51-F| complete genome	0.43232095302664675	0.10357477060460951	4.013929754495621	2.9255415201187134	1.5246329233050346
KM389307 |UNVERIFIED: Escherichia phage Phi06_2974 B clone contig00002 genomic sequence	0.00011245531482018123	3.8749690020267735e-05	0.6754963994026184	1.2941373586654663	0.030215032398700714
EF516995 |Enterobacteria phage T7 isolate C T7 RNA polymerase (1) gene| partial cds	1.826304469432216e-05	1.6392728241498844e-07	0.00028114509768784046	0.00042147014755755663	0.9992789626121521
NC_021068 |Vibrio phage douglas 12A4 genomic sequence	0.21000191513667232	0.03725430427493848	2.456343173980713	4.148197807371616	6.148202791810036
EU784680 |Propionibacterium phage PAD21 major head protein (mjh) gene| complete cds	0.002845698967576027	0.0002451383334118873	0.022716348990797997	0.467480331659317	0.5067124962806702
MK393882 |Salmonella phage 3-29| complete genome	0.3042224228793202	0.07173217903618934	0.8880091474857181	1.0002174435649067	19.735818594694138
JQ740797 |Lactococcus Phage ASCC365| complete genome	0.01741930211392173	0.012847142745158635	0.6078989536035806	0.8950681090936996	5.466766506433487
HM753697 |Enterobacteria phage phiX174 isolate XC+Mad22im2| complete genome	5.3474792366614565e-05	4.0079594327835366e-05	0.048993069678545	0.044572293758392334	0.9063410758972168
LR535919 |XXX	0.5254933060795111	1.3536527420887978	4.406047462951392	5.537078238092363	36.17772834375501
AF511003 |Vibrio phage CTX Zot (zot) gene| partial cds	0.003452242584899068	0.0006408788613043725	0.5245605707168579	0.3028929531574249	0.16845345497131348
MG941013 |Actinomyces phage xhp1| complete genome	0.1320209427503869	0.002469855312256186	2.7707347869873047	1.0799763947725296	3.0147978514432907
KU686207 |Synechococcus phage S-CAM22 isolate 0210CC35| complete genome	0.3581107424347465	0.4594409694254864	1.3531260740855942	1.4404127351590432	31.38890939950943
NC_023603 |Mycobacterium phage 39HC| complete genome	0.00039340477174842903	0.0022970942616944434	0.034944441795232706	0.08369962544020382	15.878665566444397
KX119190 |Helicobacter phage Pt4472G| complete genome	0.001669311096520687	0.004469927574518806	2.400773286819458	2.7950142547488213	1.798073187470436
EU021990 |Acyrthosiphon pisum secondary endosymbiont phage 2 isolate A1A conserved hypothetical protein (P51) gene| partial cds	6.611297430936247e-05	4.418441676534712e-05	0.2074672281742096	0.371463418006897	0.4209590554237366
AJ295720 |Bacteriophage T 2 26 gene for gp26 and 25 gene for gp25	0.0019542186055332422	0.006244118791073561	0.023674968630075455	0.04142608493566513	0.9267005920410156
NC_023610 |Erwinia phage PhiEaH1| complete genome	0.402494489918908	0.33588276195882827	1.840950095676817	3.028169403609354	38.39250314235687
AY131267 |Bacteriophage Lc-Nu| complete genome	0.3623787210599403	0.09481264580244897	2.1653948798775673	3.1560430377721786	2.221370741724968
MK232152 |Uncultured human fecal virus clone B.wexlerae_B01.V10.L07_8-proph_c1 sequence	0.0009582454658811912	0.0010164991654164623	0.43687506951391697	1.3399054110050201	0.22124470490962267
KX456211 |Lactococcus phage 63301| complete genome	0.03481673952649089	0.005656894395428935	1.9892019592225552	1.9785812124609947	2.9917433112859726
LC333943 |Pseudomonas phage HU1 DNA| BglII digestion segment| clone: HU1_36	0.03454992547631264	0.03179791569709778	0.1429198533296585	0.3779829740524292	0.412749320268631
U28834 |Bacteriophage N15 lysogenic conversion protein (cor) gene| complete cds	0.05195640027523041	0.030209794640541077	0.3826908469200134	0.40826869010925293	0.12687426805496216
EF120457 |Enterobacteria phage HK244 hypothetical protein (HK24402) gene| partial cds; and hypothetical protein (HK24401)| antitermination protein (N)| hypothetical protein (HK24404)| hypothetical protein (HK24405)| prophage repressor (cI)| repressor (cro)| and transcriptional activator (cII) genes| complete cds	0.01544852624925852	0.09963396195740515	1.2202644050121307	0.5183823388069868	0.14627070724964142
MK448681 |Streptococcus phage Javan141| complete genome	0.02774489371222444	0.06672635476570576	3.1948334351181984	3.0483970753848553	2.662298306822777
AF419435 |Enterobacteria phage T7 pop-variant CW400.16 tail fiber protein (17.0) gene| complete cds	0.01250358740799129	0.022631523199379444	0.16604846715927124	0.13769688457250595	1.6611195802688599
NC_007054 |Staphylococcus phage 47| complete genome	0.024454710059217177	0.06328033923637122	2.660141559317708	2.266831448301673	4.985291957855225
MK972704 |Salmonella phage SE19| complete genome	0.16091794462260933	0.2891190405269186	1.0811738178599626	1.2343917894177139	21.234397649765015
NC_024387 |Listeria phage LP-101| complete genome	0.06690163475539634	0.0364732182104035	3.4121227951836772	2.486790986673441	3.997711431235075
MK233578 |Uncultured human fecal virus clone M.massiliensis_S04.r1.K09_1-CL34_c2 sequence	4.369002493120888e-09	4.352635585291864e-08	0.26659026741981506	0.6877914071083069	0.04561823233962059
KX576645 |Mycobacterium phage Derpp| complete genome	0.0003305788225617945	5.986722722159293e-05	0.2257590940512273	0.6941830619980465	14.079667448997498
MH976517 |Mycobacterium phage Popcicle| complete genome	0.009585841517562699	0.004108053147405144	0.11533726741618011	0.11117301874037366	9.759795844554901
MN484601 |Gordonia phage Sixama| complete genome	6.9279504712394555	0.1288256490662434	1.2024626288330182	2.6102433898486197	12.130517622281332
KU307456 |Pyrobaculum filamentous virus 1| complete genome	0.25806370726786554	2.9093097150325775	0.14505782828200608	0.26133786141872406	1.4262307099997997
NC_022747 |Vibrio phage VPUSM 8| complete genome	0.0016234409028357266	0.00048766569796532266	1.545249205082655	3.549678236246109	1.9029615744948387
MN310542 |Mycobacterium phage Keziacharles14| complete genome	0.6740115162953089	0.0010086435647398417	0.2391570644103922	0.46941123151918873	10.616411477327347
LC425521 |Uncultured phage DNA| contig: NODE562	0.0010439494999445742	0.006346724583636387	1.2017628252506256	0.7336820363998413	1.0571644008159637
MH925092 |UNVERIFIED: Vibrio phage VpaJT_1| complete genome	0.04060492094322399	0.03764653178586741	0.08133088704198599	0.056594527850393206	11.783823072910309
MG099942 |Mycobacterium phage Blackmoor| complete genome	0.02163283100458102	0.0068604216649532646	0.4074621846084483	0.1900452293921262	10.373999297618866
DJ011524 |Multiple-Compartment Eukaryotic Expression Systems	6.311564635552713e-05	1.7847434804707518e-05	0.011192092439159751	0.004447172046639025	1.984279751777649
MK448371 |Streptococcus satellite phage Javan222| complete genome	0.003805857236939575	0.0040193474175899135	1.0432313719647937	1.2018835694907466	1.7470598965883255
NC_004928 |Enterobacteria phage RB69| complete genome	0.09881715699702909	0.5730944565511891	1.1080665598856285	2.1219394984655082	31.09808224439621
DQ115837 |Cyanobacteria phage AS-1 contig_30 genomic sequence	0.003915059380233288	6.958407993806759e-06	0.6165025234222412	0.32617175579071045	0.05340369790792465
DQ003260 |Salmonella phage SE1 (in:P22virus)| complete genome	0.005963064562465092	0.08248767349567032	2.248529279604554	3.0709460293874145	4.592074051499367
KX641262 |Mycobacterium phage Nazo| complete genome	0.0021594684111434503	0.0010715668062687498	1.1665518291993067	1.8372224435443059	7.992994889616966
NC_028888 |Lactobacillus phage CL1| complete genome	0.05805675232113572	0.06574923026346369	2.5065131299197674	3.1001053880900145	3.269575484097004
KR014248 |Escherichia phage vB_EcoM_AYO145A| complete genome	0.00440924693522593	0.02156608240074996	0.20488701758313255	0.3553441055264557	17.41379350423813
HM755898 |Acinetobacter phage phiAB2 endolysin (lysAB2) gene| complete cds	2.368655032114475e-07	6.779615432606079e-06	0.0003804957086686045	0.00021983031183481216	0.9993926286697388
KX266327 |Enterobacteria phage ID11 clone beta_8C_F421_1| complete genome	0.00013539238716475666	0.00030490181961795315	0.006403469946235418	0.010581646114587784	1.9825745820999146
KU160669 |Arthrobacter phage Tank| complete genome	0.5737747900270733	0.0787713501485996	1.639161566272378	5.004442013800144	7.703850083053112
MN703411 |Arthrobacter phage DrYang| complete genome	0.3505101962665389	0.854610305850656	1.8440732257440686	6.513179996050894	5.437626376748085
MG845393 |Gordonia phage Beenie| complete genome	0.17855823783904157	0.005254079868365125	2.7028719261288643	2.2169838175177574	5.896331563591957
MK232089 |Uncultured human fecal virus clone BlautiaA.sp_B01.V07.I13_5_c1 sequence	0.0020483817707273033	0.00026143419257507183	0.9289155453443527	2.91875159740448	0.15002294955775142
MG592595 |Vibrio phage 1.231.O._10N.261.49.F8| partial genome	0.04484827339035746	0.039419519553149485	1.6093820543028414	0.6988093820400536	7.607540965080261
FJ789279 |Uncultured Myoviridae g20_7_68_14%_SG viral capsid assembly protein (g20) gene| partial cds	0.014859319664537907	0.0012115787249058485	0.008823493495583534	0.010434516705572605	0.9646711349487305
MK233919 |Uncultured human fecal virus clone R.bromii_S11.J19_1_c2 sequence	1.1504130270623136e-05	4.071470812050393e-06	0.020887160673737526	0.9758754968643188	0.003221765160560608
GQ284246 |Cyanophage S-RIM17 isolate R32_907 photosystem II D2 protein (psbD) gene| partial cds	0.13410672545433044	0.18794870376586914	0.13987477123737335	0.12261775135993958	0.4154520630836487
MK892615 |Prokaryotic dsDNA virus sp. isolate GOV_bin_7744| partial genome	0.0031379702768390416	0.045340593887885916	2.66512718051672	4.386956632137299	0.8994374792091548
MN586041 |Mycobacterium phage Elite2014| complete genome	0.29742669339520944	0.059779228417712105	1.3901908610586133	2.29398858804052	11.958614706993103
JX307702 |Mycobacterium virus Arturo| complete genome	0.02907113608398504	0.0777975997818885	0.3513416744535789	0.29765128740109503	11.244138181209564
MK234000 |Uncultured human fecal virus clone UBA11524.sp1_S03.L10_2_c2 sequence	6.680702171024677e-06	1.0371825753807684e-07	0.7996323816478252	1.1881697326898575	0.01219100458547473
NC_025424 |Bacillus phage Waukesha92| complete genome	0.6486270271852845	0.07176564283145126	4.000559031963348	2.293829098343849	2.985219171270728
NC_031231 |Arthrobacter phage KellEzio| complete genome	0.4975450985707539	0.033393717001672485	1.1657236204482615	0.9167469646781683	10.386590629816055
KT780304 |Bacillus phage VMY22| complete genome	0.0195157294292585	0.554447042173706	0.07606032746843994	0.037509195593884215	4.312467634677887
MG969405 |UNVERIFIED: Salmonella phage GE_vB_B1| complete genome	0.0020387375716380794	0.010915338401126531	0.10888630683984957	0.14311229247596202	13.735047042369843
KC139654 |Salmonella phage FSL SP-038 hypothetical protein genes| complete cds	0.052709839306771755	0.15929434169083834	0.7438314035534859	0.3314061909914017	0.7127581536769867
KU517658 |Clostridium phage HM T| complete genome	0.5335789627861232	0.16816688838298433	2.875426083803177	3.337328225374222	1.0854999916628003
MH243439 |Escherichia phage vB_EcoM_NBG2| complete genome	0.21408329254336422	0.2551426506797725	3.8195170732215047	4.337527239695191	25.373730093240738
KC751414 |Pseudoalteromonas phage RIO-1| complete genome	0.00023430940271729206	0.001116310177574853	0.001612836448411148	0.0011931163630709563	9.995843291282654
KT253150 |Rhodobacter phage RcSaxon| complete genome	1.7482568086535366e-06	2.5536635405387642e-05	2.0915271267294884	3.484143914654851	2.4243016513064504
MN840485 |Escherichia phage 2725-N35| complete genome	0.12518519924560678	0.02208363176032435	1.6836658893153071	1.7024251203984022	6.466640204191208
KY996523 |Clostridium phage CPS1| complete genome	0.004146458549030285	0.019481462790508886	0.4376925544347614	0.5399006567895412	3.9987788796424866
HM208303 |Stx2 converting phage vB_EcoP_24B| complete genome	0.03317894401337779	0.06088077070790649	5.179268093779683	3.8108025304973125	3.9158697575330734
AM159070 |Bacteriophage P2-EC53 proviral c gene and cox gene	0.0011317373719066381	0.0011936211958527565	0.1896279752254486	0.4079967737197876	0.4000498652458191
MH892375 |Streptococcus phage SW30| complete genome	0.10948870730294402	0.11400330815831694	1.316247848328203	0.8437925428152084	4.6164678037166595
FJ789413 |Uncultured Myoviridae g20_86_21_14%_NG viral capsid assembly protein (g20) gene| partial cds	0.009423079900443554	0.0036205770447850227	0.0011624861508607864	0.0032102519180625677	0.9825835227966309
MK250027 |Prevotella phage Lak-B8| complete genome	9.389776726835407	6.678506506141275	14.77345579682384	18.822511897682055	62.33574951812625
