Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_005195439.1	1.0	4.38718306128294e-09	4.322193983470092e-14	2.5565666798193012e-14	1.5116790545366605e-15
NW_001536948.1	1.0	1.4097217837516496e-09	1.7574766511888051e-12	4.1178137288877537e-11	4.3498753210524654e-11
NW_005196922.1	1.0	2.1161081775744606e-08	1.5303633308036695e-15	2.3155698821060444e-14	1.4776171558809378e-19
NW_001530196.1	0.8267999887466431	0.0001612383348401636	0.002645128406584263	0.0011650588130578399	0.16922858357429504
NW_003202531.1	0.4863230586051941	0.08248981088399887	0.26741716265678406	0.13725416362285614	0.02651583030819893
NW_895972.1	0.999999463558197	5.370669100557279e-07	1.4114440172185994e-10	1.4862383546088154e-10	5.264672586768882e-10
NW_013576239.1	1.0	3.3239452856825835e-10	3.696268483887981e-14	2.0669865829787276e-13	2.0987211805673783e-13
NW_001850113.1	0.17672106623649597	0.046174198389053345	0.5061495304107666	0.16790416836738586	0.10305099189281464
NW_001574559.1	0.9929664731025696	0.0048305136151611805	0.0005776212783530354	0.0013480226043611765	0.00027733537717722356
NW_013547593.1	1.0	2.5176484161337775e-11	1.2518305717735593e-17	6.531761165062345e-16	1.1688575569098554e-16
NW_003304439.1	0.993672251701355	0.006307509262114763	1.4033780644240323e-05	5.39902612217702e-06	8.283324177682516e-07
NW_001534114.1	0.41926226019859314	0.08520638197660446	0.019098525866866112	0.01334409974515438	0.4630888104438782
NW_910272.1	1.0	2.2089047035933618e-08	2.7479611468261833e-12	6.426200543918625e-11	1.0381832112743572e-12
NW_003201581.1	0.501385509967804	0.06066504865884781	0.25284937024116516	0.1696406900882721	0.015459422022104263
NW_001562441.1	0.9996989965438843	1.0554651375116464e-08	2.75843262897979e-06	1.458067004023178e-06	0.00029673887183889747
NW_004086553.1	0.9855175614356995	0.001154555706307292	0.012363090179860592	0.0005775827448815107	0.0003871471853926778
NW_914469.1	0.9997992515563965	0.00020046616555191576	7.501221688244186e-08	1.0995463384233517e-07	7.846428218272194e-08
NW_013565164.1	1.0	8.06950173593757e-18	2.1042425076939548e-36	6.113896581903623e-32	2.316702634736175e-30
NW_898242.1	1.0	2.5390609614817095e-09	6.032658639125443e-13	8.401438588876917e-15	3.7460954477319675e-12
NW_001862915.1	0.5413229465484619	8.862103277351707e-05	0.0013054957380518317	0.4464647173881531	0.010818230919539928
NW_001519216.1	0.9164415597915649	0.024070115759968758	0.004732633009552956	0.014461289159953594	0.04029439017176628
NW_001581112.1	0.7865936160087585	0.18628427386283875	0.009421361610293388	0.008727435022592545	0.008973263204097748
NW_003207249.1	0.9968980550765991	0.0030336561612784863	1.0464800652698614e-05	3.8963527913438156e-05	1.8840195480152033e-05
NW_003303947.1	0.9607241153717041	0.03814589977264404	0.00022705398441758007	0.0003971988626290113	0.0005057392409071326
NW_001569502.1	0.9956704378128052	0.0005637804861180484	0.0002403302933089435	5.7207569625461474e-05	0.0034682461991906166
NW_014011007.1	0.9993412494659424	0.0006584510556422174	2.5905739775566872e-08	1.377869267571441e-07	9.381455612356149e-08
NW_898768.1	0.8147275447845459	0.11041262745857239	0.042278680950403214	0.026884330436587334	0.005696815438568592
NW_001558926.1	0.999793291091919	0.00017273190314881504	4.762800017488189e-06	8.770357453613542e-06	2.042159940174315e-05
NW_001539551.1	0.9976656436920166	1.2282918078199145e-06	1.3864140782970935e-05	3.080952183154295e-06	0.0023161552380770445
NW_013654646.1	1.0	1.7648504537111482e-19	1.4509006812082638e-35	9.910655319920093e-33	4.278223077419239e-33
NW_001537083.1	0.09743308275938034	0.30033349990844727	0.25764229893684387	0.10599365830421448	0.23859746754169464
NW_013571598.1	0.9999999403953552	5.846763428962731e-08	7.222246753554526e-14	1.8060775314535094e-13	1.5353495384784477e-13
NW_001549247.1	0.766250491142273	0.060065824538469315	0.04071104899048805	0.023857438936829567	0.10911520570516586
NW_001525113.1	0.9926654696464539	0.0005747158429585397	0.0004027656395919621	0.003909063525497913	0.0024479932617396116
NW_001540324.1	0.9999991655349731	4.710112122552346e-08	2.3704505736077408e-07	8.13252469811232e-08	4.752482993808371e-07
NW_666259.1	0.25283053517341614	0.380868524312973	0.19021835923194885	0.13608117401599884	0.04000139236450195
NW_905485.1	0.9990496635437012	0.0007957664784044027	7.188763993326575e-05	6.362675776472315e-05	1.909442653413862e-05
NW_001849422.1	0.9977933168411255	0.0022019699681550264	7.208481633824704e-08	1.2921319694214617e-06	3.4267773116880562e-06
NW_013564412.1	1.0	5.1490211946610856e-21	0.0	5.061509783423617e-37	1.285701394493722e-35
NW_001581008.1	0.8522152900695801	0.13841724395751953	0.0022348002530634403	0.0035727100912481546	0.0035598960239440203
NW_008576805.1	0.894065260887146	0.0014386347029358149	0.045550573617219925	0.0156602431088686	0.04328535497188568
NW_001537545.1	0.9999999403953552	3.666238157506996e-08	2.295090562043356e-09	1.9595367550806486e-09	2.915780328294204e-08
NW_001551963.1	1.0	2.4090180805041994e-12	1.543430481611182e-16	1.1609248286610229e-15	9.907595306234834e-14
NW_013542484.1	1.0	1.6682990199042269e-16	1.549300414204359e-23	5.146281966675571e-21	2.1603673563574542e-21
NW_003215257.1	0.92340087890625	0.04961991682648659	0.00881987065076828	0.004685387015342712	0.013473987579345703
NW_008481986.1	0.9022688865661621	0.08160673081874847	0.0033921506255865097	0.005529556889086962	0.007202608976513147
NW_001538201.1	1.0	5.250122819128178e-12	3.877544778962776e-17	1.3500326633111891e-15	3.47204822401595e-13
NW_013569147.1	1.0	5.572342909259245e-20	8.942015694592161e-26	1.9291691659607007e-27	3.189228746191675e-26
NW_915699.1	1.0	9.359354402604936e-10	7.837498282748517e-14	3.279282126064393e-15	4.585641029461322e-16
NW_907415.1	0.9999999403953552	7.076270946981822e-08	2.6221543382790036e-13	1.0825215235928803e-13	1.230248958261626e-10
NC_025886.1	0.9994543790817261	0.0005442302208393812	1.4865068287406302e-08	3.92469644339144e-07	1.0444781537444214e-06
NW_902684.1	0.7754353284835815	0.13630075752735138	0.06646493077278137	0.007271638605743647	0.014527319930493832
NW_021706631.1	0.9981200098991394	0.001862413715571165	2.853320893336786e-06	9.309877896157559e-06	5.381869414122775e-06
NW_900675.1	1.0	2.278840907209839e-13	1.3855404507233925e-20	3.050869896881445e-21	2.066893898251359e-17
NW_020187299.1	0.38421088457107544	0.6133822798728943	0.00017045106505975127	6.886140181450173e-05	0.0021675429306924343
NW_001558832.1	0.9037809371948242	0.01462643127888441	0.02512364462018013	0.02834479883313179	0.028124170377850533
MN320832	1.207819261273002e-10	1.0	2.3802337325521533e-14	1.0813545614496434e-09	4.880926392225593e-12
MK457940	5.8892386078923664e-08	0.9999999403953552	1.7204032252624013e-12	3.915544971588858e-11	5.732853428086493e-13
MN871113	1.4235921469429869e-13	1.0	2.632695633480662e-23	5.981155073935771e-17	4.064579000857447e-18
MN223076	0.0004663636500481516	0.9995238780975342	2.1259630500480853e-08	6.605271664739121e-06	3.1410497740580468e-06
KX156675	7.508879775741661e-07	0.9999992251396179	5.0816759112302934e-14	2.0491488714191597e-11	5.0946805801865835e-11
LC374963	0.7170623540878296	0.2524939179420471	0.010872692801058292	0.01175240520387888	0.007818585261702538
MN726839	0.30598413944244385	0.6839847564697266	0.0015611260896548629	0.003073912113904953	0.005396110936999321
MN826076	0.005797931458801031	0.9829449653625488	1.5151279058045475e-06	1.9206947399652563e-05	0.011236391961574554
MK095778	0.013496527448296547	0.9865033030509949	1.1868805493975287e-08	1.1444559788742481e-07	3.318280761277492e-08
MK466057	1.9525885353033345e-09	1.0	4.961327984468022e-18	1.0828265909791635e-15	8.334369673080374e-15
MN442647	4.5374159526545554e-05	0.9999459981918335	5.877621500616215e-09	7.511943749705097e-06	1.1047777661588043e-06
MK355861	0.007420610636472702	0.5117546916007996	0.006262973882257938	0.0044630891643464565	0.47009867429733276
MN530460	0.11515446752309799	0.8737244009971619	0.0017041669925674796	0.003760353894904256	0.005656610708683729
LC440477	2.111088122092042e-07	0.9999997615814209	2.0044656581265363e-13	6.44705455687955e-10	2.5218530042003806e-10
MN796898	2.900943651962251e-10	1.0	5.9358017633071025e-12	1.860178322488082e-08	9.281053148235685e-10
MN461783	2.3271604732144624e-07	0.9999997615814209	2.7408513826598924e-12	2.0959108226747958e-08	5.113512724364e-09
MN424747	1.0942651949494286e-12	1.0	1.1145098219752636e-17	5.978939945135847e-14	3.0549645929286995e-14
MN318346	0.21827659010887146	0.7733840942382812	0.00036143261240795255	0.004470260348170996	0.0035075328778475523
MK151677	7.568079496422797e-10	1.0	4.2984734695272753e-13	7.578093708104916e-11	5.254241833285711e-11
MF522573	0.207883819937706	0.5820894241333008	0.050475988537073135	0.033457424491643906	0.12609341740608215
MN797377	2.4623485472829998e-08	0.9999999403953552	1.2160160031693401e-11	5.4065779409029346e-08	8.881940738447724e-10
MN655804	0.001204933738335967	0.9957659244537354	0.0007974926265887916	0.0016479635378345847	0.0005837543285451829
MN236043	3.445379803679316e-08	0.9999999403953552	2.64757417378636e-11	1.2454659525928946e-08	8.659185035675421e-10
MN147179	0.003502472070977092	0.9964967966079712	1.847063799687021e-07	4.840666179006803e-07	4.9185572947862966e-08
MN389217	0.00046939068124629557	0.9995239973068237	2.4809979848328112e-08	6.842635684733978e-07	5.894737569178687e-06
MH339976	0.028657488524913788	0.9604699015617371	0.008420959115028381	0.0009616191382519901	0.0014900839887559414
MN752171	1.1236966201977339e-06	0.9999988675117493	4.0656913599668165e-12	3.986778462916618e-09	9.537257650293895e-10
MN402852	1.018936671148829e-10	1.0	1.136333059242551e-18	1.254718578385175e-13	2.7692590245671084e-14
MK415658	0.7958628535270691	0.203949972987175	7.364057182712713e-06	2.141820004908368e-05	0.00015835676458664238
KY769683	0.030174389481544495	0.9498439431190491	0.004902687855064869	0.009947476908564568	0.005131492856889963
MN921476	0.001016263384371996	0.9989831447601318	1.5444398115960212e-07	3.8506064470311685e-07	1.4305412321391486e-07
MT031354	0.00044735954725183547	0.9995508193969727	9.476552875753441e-09	2.505998111246299e-07	1.6367354191970662e-06
MN300007	0.005978862289339304	0.9940149784088135	6.47747242510377e-07	1.5411308140755864e-06	3.993211976194289e-06
MN267513	0.0014294192660599947	0.9967861175537109	4.1494102333672345e-05	0.0005826085689477623	0.0011603854363784194
MN146220	0.0008277010638266802	0.9990236163139343	1.4136668141873088e-05	9.735717321746051e-05	3.7153724406380206e-05
MN146078	0.0018306855345144868	0.9981366395950317	1.6529362483197474e-06	2.71610315394355e-05	3.8700927689205855e-06
MN254628	8.432361937593669e-06	0.9999915957450867	2.9595673134430456e-11	4.3421377604602185e-09	1.2551288897100221e-08
MN501113	0.026117423549294472	0.05747268721461296	0.49518609046936035	0.35596153140068054	0.0652623251080513
MN442391	0.001307933242060244	0.9986919164657593	1.52269963304974e-09	5.911651612677815e-08	1.1837090596600319e-07
MK388446	0.1569700390100479	0.8425041437149048	3.3221032936125994e-05	0.00029950260068289936	0.00019316698308102787
MK817489	4.5013656801984325e-08	0.9999999403953552	1.9858745724243843e-12	7.661301593131498e-10	2.3483015532121954e-10
MN569925	3.1111508036474333e-08	0.9999999403953552	1.2427918970900429e-14	3.9456848899277475e-10	3.568370321449521e-10
MN801110	2.2359940565763736e-09	0.9999998807907104	3.102035572855044e-10	9.69360058888924e-08	1.63619819915084e-08
MH827551	0.5107621550559998	0.4890962541103363	3.342261607031105e-06	0.00010777873831102625	3.0484225135296583e-05
MN501594	0.03331040218472481	0.4101746380329132	0.4743056297302246	0.06095263734459877	0.021256674081087112
MN538379	0.003265608800575137	0.9967317581176758	9.366607969241159e-07	7.195407647486718e-07	1.010515688903979e-06
MT042315	7.108018340584721e-11	1.0	1.3421728328353796e-14	1.8619045107776122e-12	1.1918292958448817e-12
MK558260	0.9130058288574219	0.07605236768722534	0.004927472211420536	0.0034450578968971968	0.0025692558847367764
MN571791	0.001764552784152329	0.9982271194458008	9.473470754528535e-07	2.1516318611247698e-06	5.257905286271125e-06
MN146564	0.011374456807971	0.9873361587524414	6.978314195293933e-05	0.0002302652137586847	0.0009892741218209267
MN994216	0.030891189351677895	0.96903395652771	2.1570210719801253e-06	7.44654926165822e-06	6.520336319226772e-05
MH648567	6.553602062073227e-13	1.0	1.749206085336748e-21	3.012421060839696e-17	3.4860656722042946e-17
MN581218	1.7232699974556454e-05	0.9999824166297913	2.032896247172733e-11	7.45715134087277e-09	3.7559351540039643e-07
MN571420	5.724772904613928e-07	0.9999994039535522	5.87228020116487e-13	3.647993712663222e-11	1.484130707218867e-09
MK852655	0.018969550728797913	0.9807977676391602	1.7347547327517532e-05	2.2925243683857843e-05	0.00019241728296037763
MK516476	0.5096793174743652	0.18651875853538513	0.2159024477005005	0.06520689278841019	0.022692598402500153
MH339875	0.014740023761987686	0.9847768545150757	2.7918300474993885e-05	0.00032402900978922844	0.00013118068454787135
MH673140	2.619206895815296e-08	0.9999947547912598	2.2820871858897362e-09	3.9730894059175625e-06	1.2644402431760682e-06
MN322234	1.1857427040240509e-07	0.9999998211860657	1.065938396577204e-11	4.4882238370291816e-08	1.956264594760171e-10
MN209394	0.4943147599697113	0.5056397914886475	7.217951747406914e-07	9.73277201410383e-06	3.493662006803788e-05
MH671891	0.9298098087310791	0.0686730369925499	0.0001004597288556397	0.0006817676476202905	0.0007349500083364546
MN246978	0.0044506266713142395	0.9955081939697266	3.3640387755440315e-06	5.7191841733583715e-06	3.200843639206141e-05
MN820185	4.183877067021058e-08	0.9999999403953552	8.645463359970018e-14	5.583877457637776e-11	1.5767491479135032e-10
NC_026733	0.6165773272514343	0.23933196067810059	0.05645248293876648	0.03191682696342468	0.05572140961885452
MN198915	8.722792443904837e-08	0.9999999403953552	4.2716020422544626e-18	1.0990382933698424e-14	1.2179414920175657e-13
MK687205	1.2861022696597502e-05	0.9999870657920837	1.8202259144395327e-11	4.284625987338586e-08	1.0240692738250345e-08
MN881807	2.8216651116963476e-05	0.9999716281890869	4.1905869885283664e-09	8.824010677699334e-08	5.87855275568927e-09
MN425841	2.3699880599692413e-11	1.0	2.9584107990514134e-17	1.489027217499439e-12	2.2662137804893047e-14
MN318762	0.0015826502349227667	0.9983206391334534	3.709548366259696e-07	7.025436934782192e-05	2.606438829388935e-05
MN797088	2.8404897989275923e-08	1.0	2.2734086748549265e-12	8.816377072839998e-10	1.125356918763032e-09
LC497107	0.001983070746064186	0.9973738789558411	6.750357783857908e-07	3.456329523032764e-06	0.0006388846086338162
MG523233	0.0016894632717594504	0.9983057379722595	2.3841366783017293e-06	1.9519707166182343e-06	5.00836904393509e-07
MH639293	1.6882911735294215e-10	1.0	2.832568172869026e-16	2.830675147405537e-13	8.05008728947676e-14
MH640258	2.2991702763874855e-08	1.0	2.0193451945316188e-12	1.7641925420530669e-10	2.446855218440902e-11
MN412386	0.004982710815966129	0.8176791667938232	0.0022083092480897903	0.0026655332185328007	0.17246423661708832
MK640846	0.0001268231135327369	0.9998719692230225	1.6783664591457637e-07	8.68755478222738e-07	2.102162710571065e-07
MN737452	0.0006125762010924518	0.9993588328361511	4.2323335947003216e-08	2.2715026716468856e-05	5.8066480050911196e-06
MH634523	0.5252000689506531	0.4145127236843109	0.014707399532198906	0.02916824258863926	0.016411559656262398
MT106967	0.0009773439960554242	0.9990149736404419	3.2475455213898385e-08	6.693900900245353e-07	6.980213584029116e-06
MN501565	0.05738169327378273	0.308895081281662	0.41870155930519104	0.1472104787826538	0.06781116127967834
MK361619	0.015233810991048813	0.9845162630081177	9.015450632432476e-05	6.621299689868465e-05	9.359413525089622e-05
MN516149	3.2520165405003354e-06	0.9999967813491821	5.644453003952887e-13	8.677923934996556e-10	4.682726983951113e-10
MN321041	5.51355753941607e-07	0.9999961256980896	6.647552508454169e-10	3.212857791368151e-06	1.156989171136047e-07
MK540866	0.36662372946739197	0.617792010307312	0.0021802617702633142	0.007195736281573772	0.006208240985870361
MN198237	0.0039350418373942375	0.9960604906082153	4.069833359210406e-09	9.400756653121789e-07	3.551321015038411e-06
MN393825	0.001565656391903758	0.9984313249588013	1.203468880106584e-08	1.2030542961838364e-07	2.9090117550367722e-06
MN462460	6.4930696375142816e-09	1.0	5.015516285302628e-15	1.0383160477245301e-11	3.614378978403221e-12
MK150255	5.913732836759777e-10	1.0	1.873409847391594e-12	2.330793613669613e-10	1.1041194347694017e-10
MG019293	0.0065111746080219746	0.9932056665420532	8.065072324825451e-05	5.793966556666419e-05	0.0001444532972527668
MK357728	9.892551315715536e-05	0.9997013807296753	6.045851819180825e-07	1.5890265785856172e-05	0.0001831707777455449
MN570648	1.573413646838162e-05	0.9999836087226868	3.802434811461808e-09	6.828294658589584e-07	1.706610319729407e-08
MH640083	1.861936915759088e-08	1.0	4.773466344420996e-12	4.101799455646926e-10	5.125005281270134e-11
MN573525	1.172935029103428e-07	0.9999998807907104	1.8232377413385237e-13	3.648806534695126e-10	9.249964683100131e-10
MN501650	0.006745541002601385	0.0331912487745285	0.5035840272903442	0.3288576602935791	0.12762151658535004
MH834310	4.4603606852433586e-07	0.9999935030937195	1.3736095594296671e-09	5.826319920743117e-06	2.1152926876766287e-07
MN580411	0.08758905529975891	0.8876962661743164	0.0001590566389495507	0.002093780320137739	0.022461913526058197
MN572204	1.1156383152410854e-05	0.9999887943267822	5.5362221751398266e-11	1.2238501323480477e-09	4.4608068350271424e-08
MN976555	6.84731057845056e-05	0.9999303221702576	3.66606567325789e-09	9.459071179662715e-07	2.1777249514798314e-07
MK867562	9.946674981620163e-05	0.9998657703399658	1.2019904715998564e-06	2.5542298317304812e-05	8.050094947975595e-06
MK996158	0.00035994136123917997	0.9995898604393005	6.337906484077394e-07	1.6795151168480515e-05	3.2861098588909954e-05
NZ_CP027378.1	9.007694461615756e-05	2.7780610253103077e-05	0.38551023602485657	0.5539947748184204	0.06037713587284088
NC_016981.1	0.003950478509068489	0.004315202124416828	0.561638355255127	0.2464483678340912	0.18364757299423218
NZ_CP040894.1	0.00016677317034918815	0.00011407917190808803	0.46746522188186646	0.42188137769699097	0.11037257313728333
NC_019763.1	0.010010313242673874	0.006597545929253101	0.5157759189605713	0.32617104053497314	0.14144518971443176
NZ_AP020329.1	0.006260748486965895	0.0031057752203196287	0.5941404104232788	0.26298683881759644	0.13350623846054077
NZ_CP028819.1	3.9386804928653874e-07	6.30215346575369e-09	0.7580506801605225	0.2368152141571045	0.005133706144988537
NZ_CP004205.1	0.3312089145183563	0.001054134452715516	0.32568272948265076	0.2659485638141632	0.07610569149255753
NC_025058.1	0.01801162026822567	0.013135035522282124	0.5638660192489624	0.3209172785282135	0.08407004922628403
NZ_CP015354.1	0.05413142591714859	0.034176260232925415	0.44235464930534363	0.26945388317108154	0.19988378882408142
NZ_CP020732.1	0.015167266130447388	0.010020885616540909	0.5022280216217041	0.32224953174591064	0.15033429861068726
NZ_CP012255.1	1.8878040464187507e-07	7.558564618648234e-08	0.30687952041625977	0.6457405686378479	0.047379620373249054
NZ_AP018212.1	0.02005322277545929	0.013623243197798729	0.4940934479236603	0.32963716983795166	0.1425929069519043
NZ_CP034127.1	0.0004246182506904006	0.0002139181160600856	0.48326462507247925	0.42248624563217163	0.09361064434051514
NZ_CP041564.1	0.00023665762273594737	0.0001368330849800259	0.46869605779647827	0.42789384722709656	0.10303664952516556
NZ_CP043947.1	1.613016866031103e-05	4.866020844929153e-06	0.4114888906478882	0.519557535648346	0.06893253326416016
NZ_CP026698.1	0.00031047037919051945	0.00015898914716672152	0.4960213601589203	0.38775402307510376	0.11575516313314438
NZ_CP043774.1	0.00020603492157533765	9.04246189747937e-05	0.434466689825058	0.5115907788276672	0.053646109998226166
NZ_CP027374.1	4.3333089706720784e-05	1.5478952263947576e-05	0.38496941328048706	0.5529792904853821	0.06199251860380173
NZ_CP041047.1	0.0007156312349252403	0.0004785098717547953	0.5126351118087769	0.32104527950286865	0.1651255190372467
NG_055999.1	0.003170296084135771	0.0005715948645956814	0.3599236011505127	0.6076215505599976	0.028712894767522812
NZ_CP015234.1	0.0005993437371216714	0.00028234737692400813	0.5372151136398315	0.35442212224006653	0.10748107731342316
NZ_CP030248.1	0.01610720530152321	0.010478588752448559	0.4981241226196289	0.33690372109413147	0.13838639855384827
NZ_CP004408.1	0.004392978269606829	0.003822445636615157	0.3788329064846039	0.4898827075958252	0.12306894361972809
NC_022610.1	0.016838040202856064	0.011022218503057957	0.4936002492904663	0.3247309625148773	0.15380853414535522
NC_021489.1	0.01972365751862526	0.009207278490066528	0.5258241295814514	0.3281870186328888	0.1170579195022583
NZ_CP035937.1	0.012339148670434952	0.007784335874021053	0.5188894271850586	0.31927376985549927	0.14171329140663147
NC_023497.1	0.004610780626535416	0.002138609765097499	0.6114227771759033	0.2470858097076416	0.13474208116531372
NZ_CP034069.1	3.8744536141166463e-05	1.772256837284658e-05	0.4856787323951721	0.460456907749176	0.053807906806468964
NZ_CP013426.1	0.0019314842065796256	0.0007570075104013085	0.6014793515205383	0.2686356008052826	0.12719660997390747
NZ_CP036982.1	0.31407201290130615	0.008075624704360962	0.42885804176330566	0.18652468919754028	0.06246963143348694
NZ_CP014980.1	5.970092388452031e-06	2.3661486920900643e-06	0.3354727625846863	0.6167574524879456	0.04776141047477722
NZ_CP037241.1	0.16039210557937622	0.016404874622821808	0.5073869228363037	0.17524531483650208	0.14057084918022156
NZ_CP037227.1	0.031465329229831696	0.012913108803331852	0.5647095441818237	0.27989840507507324	0.11101359874010086
NZ_CP032753.1	0.0008582171285524964	0.0006332282209768891	0.48333221673965454	0.37246209383010864	0.14271420240402222
NG_047695.1	0.008000660687685013	0.00840140413492918	0.8175109028816223	0.130563884973526	0.03552320599555969
NZ_CP023801.1	0.02867325022816658	0.020005546510219574	0.46983230113983154	0.2962498962879181	0.18523898720741272
NZ_CP021799.1	0.0004015521553810686	0.00024801638210192323	0.5558462142944336	0.29279959201812744	0.15070459246635437
NC_019798.1	0.0001165014982689172	7.426529191434383e-05	0.5505734086036682	0.3109316825866699	0.13830414414405823
NC_014728.1	0.0012771079782396555	0.0011641562450677156	0.6429750323295593	0.19438514113426208	0.1601986587047577
NZ_CP029874.1	0.000611020193900913	0.0004019868210889399	0.5359194874763489	0.32167285680770874	0.14139467477798462
NZ_CP023875.1	6.010362267261371e-05	3.290523454779759e-05	0.4809156656265259	0.4143025279045105	0.10468877106904984
NZ_LT996084.1	0.006690634414553642	0.004736768081784248	0.47751742601394653	0.3758655786514282	0.13518965244293213
NZ_CP020720.1	0.3015655279159546	0.09910792112350464	0.41758638620376587	0.12601839005947113	0.05572173744440079
NZ_CP013300.1	0.02142474614083767	0.014647110365331173	0.4843546152114868	0.3217262625694275	0.15784719586372375
NC_005915.1	0.1435776799917221	0.08481372147798538	0.4268757104873657	0.21825474500656128	0.12647812068462372
NZ_CP037127.1	0.18398286402225494	0.001111989258788526	0.5370965600013733	0.14530187845230103	0.13250671327114105
NG_047441.1	0.0002582983870524913	0.00013873216812498868	0.6049239635467529	0.35934609174728394	0.03533284366130829
