Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CABHJS010000045.1 Klebsiella oxytoca strain 4928STDY7071102, whole genome shotgun sequence	5.41630390033963e-15	8.470533438076702e-14	0.01995186321437359	2.9797706604003906	0.00027749798027798533
NZ_CABWHV010000258.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	1.6749079716049664e-05	1.6060713903698343e-05	0.9922217130661011	2.3966185487806797	0.11112702544778585
NZ_CABIYW010000026.1 Clostridiaceae bacterium isolate MGYG-HGUT-00087, whole genome shotgun sequence	0.010566433321939073	0.10206656616772602	9.702457919716835	36.19104277342558	0.49386523221619427
NZ_CABHXB010000112.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	0.026177333905252453	0.03535427667384283	7.963792145252228	56.16852045059204	0.8061544396914542
NZ_CABWHV010000243.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	3.4773356069606187e-12	3.712830390356636e-12	0.008155596442520618	0.00010074499004986137	2.991743564605713
NZ_CABVYM010000009.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.0010049369566473842	0.001091433682574916	3.784453682601452	59.46828520298004	3.7451646979898214
NZ_GG772284.1 Escherichia coli MS 45-1 Scfld589, whole genome shotgun sequence	0.015404261578964906	0.01754488158618983	7.162151327356696	61.09349909424782	3.2114007241325453
NZ_CACDHO010000055.1 Actinobacteria bacterium isolate AG-365-J13, whole genome shotgun sequence	0.44604590733069927	0.45982779935002327	0.8761808127164841	0.48348741978406906	1.2344578206539154
NZ_CABWUM010000040.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	0.00011874367723407886	0.00013238787604130664	4.832296184264123	89.93388250470161	0.7335703552234918
NZ_GL385192.1 Pseudomonas amygdali pv. lachrymans str. M302278 Scaffold_1, whole genome shotgun sequence	0.25890265756017694	0.01964242338851155	25.192167515167966	310.1068003177643	14.92249162576627
NZ_CABWNQ010000032.1 Klebsiella pneumoniae strain B9 isolate B9, whole genome shotgun sequence	0.00026575683648570256	0.0035379052456872007	8.1260972362943	83.44654417037964	0.4235551298916107
NZ_CACCNS010000065.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	0.002493099309504032	0.00021833638311363757	2.405655860900879	0.5870548486709595	0.0045778946951031685
NZ_GL385197.1 Pseudomonas amygdali pv. lachrymans str. M302278 Scaffold_6, whole genome shotgun sequence	0.6696096459709366	0.10754720330749956	16.645995683968067	192.17130267620087	3.9055475391214713
NZ_CABHXB010000022.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	0.3747629076242447	0.3731758762151003	0.13502852618694305	0.4259146451950073	0.1911180131137371
NZ_CABHXB010000047.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	0.0016856730508152395	0.0008969258924480528	0.31091809272766113	0.7050342261791229	0.48146509006619453
NZ_CABWHV010000394.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	0.004160080570727587	0.0027912845835089684	0.3062392473220825	0.1557622253894806	0.031047150492668152
NZ_CABVWV010000029.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.40671984847372755	2.0831041935657453	6.609322041273117	34.15738191455603	4.243471395224333
NZ_GG770619.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD67, whole genome shotgun sequence	1.717000122880563e-05	4.1578951481824333e-07	0.7714756727218628	0.18519333004951477	0.04331343248486519
NZ_CABMIP010000059.1 Arcobacter butzleri isolate MGYG-HGUT-02364, whole genome shotgun sequence	10.042073243439063	0.684718867240349	23.071214825409697	79.40211736410856	12.799874243399245
NZ_CABVIH010000092.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	5.5101991165429354e-05	5.0119369916501455e-06	0.17266708612442017	0.2248702049255371	0.10240261256694794
NZ_CABMMW010000136.1 Stenotrophomonas maltophilia isolate MGYG-HGUT-02481, whole genome shotgun sequence	2.210621737611584e-15	1.5941405378076343e-20	0.0035721720196306705	2.9964263439178467	1.6523604244866874e-06
NZ_CABWTK010000045.1 Klebsiella pneumoniae strain ZKP49 isolate ZKP49, whole genome shotgun sequence	1.0835488239990809e-07	7.774276582495077e-07	2.387938976287842	0.5925447940826416	0.019515514373779297
NZ_GL385210.1 Pseudomonas amygdali pv. lachrymans str. M302278 Scaffold_19, whole genome shotgun sequence	1.0234766546160472	0.18410220257250387	10.39793986827135	97.26404199004173	3.6304383305832744
NZ_CABIXD010000040.1 Bacteroidaceae bacterium isolate MGYG-HGUT-00042, whole genome shotgun sequence	0.049815412145107985	0.03127857961226255	1.1265704855322838	1.0039407014846802	0.28839465230703354
NZ_CABPUC010000017.1 Campylobacter concisus isolate 2010-112708, whole genome shotgun sequence	9.193661389872432e-05	0.00020000844961032271	0.005955366417765617	1.7505909204483032	1.243161678314209
NZ_CABVYV010000156.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	0.04911419376730919	0.28449551202356815	2.236875146627426	2.7783816754817963	1.1511336266994476
NZ_CABIZG010000009.1 Leuconostocaceae bacterium isolate MGYG-HGUT-00096, whole genome shotgun sequence	0.7096662741096225	3.3379578482708894	10.27544242143631	25.075548231601715	16.101385191082954
NZ_CACSJN010000008.1 Raoultella sp. 18073 isolate 18073_AE103_C4, whole genome shotgun sequence	0.0008505341356530174	0.00519852791736504	11.193644980085082	207.36630082130432	0.934004204813391
NZ_GL891902.1 Acinetobacter baumannii 6014059 Scfld198, whole genome shotgun sequence	8.655169949634e-05	9.042788587976247e-05	0.20352087914943695	0.22823083400726318	0.5680713653564453
NZ_CABWWP010000102.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.00010393115371698514	3.946939978050068e-05	0.22949372231960297	0.18362051248550415	0.0867423564195633
NZ_GG665927.1 Fusobacterium periodonticum ATCC 33693 Scfld54, whole genome shotgun sequence	0.0006342026172205806	3.368569377926178e-05	0.02303128130733967	0.46778255701065063	0.008518271148204803
NZ_CABJBQ010000045.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.47485800943336187	0.12460035032556505	5.036129355430603	11.069198727607727	2.2952131126075983
NZ_CABWHV010000287.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	0.009645737944083521	0.004287052622203191	1.8670353889465332	0.3951912149786949	0.22384063713252544
NZ_CABWWP010000057.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	1.2051222242348558e-09	1.0162479364972388e-11	0.49648693203926086	0.0004111182352062315	0.0031019612215459347
NZ_CABHFU010000015.1 Enterococcus faecalis strain 4928STDY7387801, whole genome shotgun sequence	0.04586423188447952	0.10236039012670517	0.16404688358306885	0.11969664692878723	0.06803184002637863
NZ_CACSIY010000025.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	0.0002576579388371414	0.0004893116419140142	6.008915960788727	83.88558292388916	0.1047562682069838
NZ_LR735385.1 Mycobacterium tuberculosis variant bovis strain Marseille-Q0209, whole genome shotgun sequence	0.002141434193617897	0.011357721582498925	0.4312196224927902	1.001122146844864	0.05415905825793743
NZ_GL385236.1 Pseudomonas amygdali pv. lachrymans str. M302278 Scaffold_45, whole genome shotgun sequence	0.13460667217697164	0.09439249647422798	2.4075129008851945	38.64898508787155	1.21450394554995
NZ_CABWWU010000133.1 Klebsiella pneumoniae strain ZKP177 isolate ZKP177, whole genome shotgun sequence	9.251158189726993e-06	1.7167119494843064e-06	0.04855260252952576	0.4476054310798645	0.0038309930823743343
NZ_CACSIY010000107.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	0.07455296814441681	0.09787403047084808	0.05140283331274986	0.056008704006671906	0.22016146779060364
NZ_CABVVG010000003.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.25482336704843844	1.4888107356491675	51.78688830137253	29.275780495059735	0.693696960399393
NZ_CABWWP010000623.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	4.023004294140264e-06	4.21877587086783e-07	0.3343934416770935	0.15027639269828796	0.015325699932873249
NZ_CABVVG010000305.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.0008373856544494629	0.001970731420442462	0.22625496983528137	0.04089061915874481	0.2300463318824768
NZ_CABJBQ010000269.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.27853822708129883	0.01354914903640747	0.05448810011148453	0.14542797207832336	0.00799652747809887
NZ_CABVWV010000011.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.00147390539687009	0.006282306659910475	10.825674027204514	112.42445796728134	10.242111303843558
NZ_CABLBP010000018.1 Blautia producta isolate MGYG-HGUT-01689, whole genome shotgun sequence	0.254400704084939	0.8375791509224466	30.71368183195591	85.4855375289917	5.708800504682586
NZ_GG770675.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD123, whole genome shotgun sequence	0.04252482205629349	0.026047660037875175	0.11053521931171417	0.18371357023715973	0.1371787190437317
NZ_CABWTY010000147.1 Klebsiella pneumoniae strain ZKP67 isolate ZKP67, whole genome shotgun sequence	0.09616240859031677	0.06004154309630394	0.13200679421424866	0.14526590704917908	0.06652334332466125
NZ_CABWPJ010000022.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	0.0012191075328473744	0.0022575467398837645	8.910715639591217	17.809025406837463	0.2767819697037339
NZ_CABMET010000124.1 Enterococcus avium isolate MGYG-HGUT-02270, whole genome shotgun sequence	0.04784879833459854	0.006363163702189922	0.033029377460479736	0.3540666401386261	0.058692026883363724
NZ_CABVYM010000314.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	1.4858044039556262e-07	2.5351201315970684e-07	0.40876907110214233	0.01725851371884346	0.07397203147411346
NZ_AEAM01000567.1 Pseudomonas amygdali pv. lachrymans str. M302278 contig71.1, whole genome shotgun sequence	0.008379310369491577	0.00081749411765486	0.7589015960693359	0.11306877434253693	0.11883275210857391
NZ_CABVWF010000163.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	0.00025840787293418543	0.00021460765128722414	0.8191357254981995	5.098146498203278	0.08224505931138992
NZ_CABWTK010000061.1 Klebsiella pneumoniae strain ZKP49 isolate ZKP49, whole genome shotgun sequence	4.517770335610294e-08	6.091296800292412e-09	0.4995304346084595	0.0002752377768047154	0.00019427857478149235
NZ_AEAM01000572.1 Pseudomonas amygdali pv. lachrymans str. M302278 contig76.1, whole genome shotgun sequence	8.666866779094562e-05	3.495966666378081e-06	0.695136547088623	0.24945113062858582	0.05532216653227806
NZ_GG668872.1 Enterococcus faecalis EnGen0297 strain HH22 SCAFFOLD54, whole genome shotgun sequence	0.04480382800102234	0.002170086372643709	0.13059592247009277	0.29165807366371155	0.030772089958190918
NZ_CABVGZ010000083.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.01699932014764781	0.00044109816330775465	3.1848899498581886	23.85091109573841	0.44675871543586254
NZ_CACSGO010000025.1 Tenacibaculum maritimum strain P4-45, whole genome shotgun sequence	0.31070277572143823	0.008906352160920505	6.470248371362686	15.798370458185673	0.9117723666131496
NZ_CABVZP010000029.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.00021658813466274296	0.00029256580273795407	3.195010233670473	31.961275428533554	2.343205612152815
NZ_CACNPO010000089.1 Porticoccaceae bacterium isolate AG-893-J13, whole genome shotgun sequence	1.324307568371296	0.09693646803498268	0.5888616293668747	0.4253080189228058	0.06458633579313755
NZ_CABWHV010000288.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	0.0033575983672581577	0.0015915787689134847	0.7634084820747375	1.2335724532604218	0.4980698265135288
NZ_AEAM01000585.1 Pseudomonas amygdali pv. lachrymans str. M302278 contig89.1, whole genome shotgun sequence	4.1764078559936024e-06	4.1154339669446927e-07	0.272319495677948	0.19144892692565918	0.036226995289325714
NZ_CABWHV010000200.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	0.00010139742812498298	1.1598365688314516e-05	1.8238457441329956	3.8613469302654266	0.314694307744503
NZ_CABVYV010000078.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	0.008376804475823674	0.0022491285916498294	4.508280821144581	6.138911381363869	6.8421812653541565
NZ_CABWFW010000268.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	5.470581939448493e-06	3.255946285207756e-05	0.7456293255090714	0.30246750079095364	0.45186519622802734
NZ_CABVIH010000087.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	6.307653166004457e-06	6.181929279591714e-07	0.6292778849601746	0.3663395643234253	0.004375694785267115
NZ_CABVWF010000216.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	2.3833341813439546e-05	1.8953842367275264e-05	0.3223557248711586	2.151776671409607	0.02582489885389805
NZ_CABVIO010000014.1 Pseudomonas fluorescens isolate PS843, whole genome shotgun sequence	0.8850453754260895	0.03690309927358384	35.89507507532835	182.93868060410023	9.24429450277239
NZ_CABVWF010000142.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	0.008438071263788566	0.004617640512660448	2.8249396979808807	4.242001995444298	0.4200025536119938
NZ_CABMOA010000010.1 Aeromonas caviae isolate MGYG-HGUT-02527, whole genome shotgun sequence	0.0017223131870025554	0.002876305068340912	14.757709950208664	41.121466279029846	1.116223871242255
NZ_CABJBQ010000124.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.19472284298899467	0.08295586779604491	3.2639183178544044	3.779579311609268	1.1788239404559135
NZ_CABVZP010000327.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.0022214078344404697	0.00030262215295806527	0.37747514247894287	0.07875917106866837	0.041241660714149475
NZ_CABJBQ010000064.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.06814411608502269	0.030519348452799022	4.537261128425598	9.26505109667778	1.5990239307284355
NZ_AEAM01000610.1 Pseudomonas amygdali pv. lachrymans str. M302278 contig114.1, whole genome shotgun sequence	0.0008727518143132329	5.871104804100469e-05	0.10790017992258072	0.36240777373313904	0.02876058965921402
NZ_LR735318.1 Mycobacterium tuberculosis variant bovis strain Marseille-Q0209, whole genome shotgun sequence	0.007257694608879595	0.0014674268210861374	11.34480157494545	26.47527714073658	5.671196209266782
NZ_CABWUM010000018.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	5.270243508407463e-05	8.275890548392617e-05	4.302187593653798	90.61663889884949	0.08103688241681084
NZ_CACCNS010000028.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	0.18305931007489562	0.16564042278332636	4.142847299575806	10.166245222091675	0.3422081284224987
NZ_CABJBQ010000159.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.023452153429389	0.0013016508892178535	1.3186821937561035	2.8144142627716064	0.8421497344970703
NZ_CABVYM010000178.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.024984586983919144	0.01879091188311577	3.076383590698242	1.8311761617660522	0.04866515100002289
NZ_CACSIY010000011.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	0.04025437294540524	0.08624415023789922	29.304667461663485	157.01724649965763	3.0515897896839306
NZ_CABVVG010000122.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.08670027181506157	0.050749272108078	5.676744103431702	3.606678694486618	1.079127587378025
NZ_CABIYW010000013.1 Clostridiaceae bacterium isolate MGYG-HGUT-00087, whole genome shotgun sequence	0.4590810400926557	0.8270228304759257	19.84090574271977	68.8377228975296	2.5352671401924454
NZ_CABWHV010000116.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	5.153275346216894e-06	1.0414715616991052e-06	1.0480846837162971	11.750174760818481	0.20173460571095347
NZ_CABVVG010000208.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	1.8734253259822253e-08	8.220281699777843e-08	0.12149036675691605	0.05452733114361763	2.8239822387695312
NZ_CABWBP010000308.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.00024173416022676975	0.000939879275392741	0.357845664024353	0.047422222793102264	0.09355051070451736
NZ_CABVZP010000060.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.0004400401474123801	0.0009971514153140956	2.003532238304615	20.39186954498291	0.6031607314944267
NZ_CABVYV010000111.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	1.3635898142183578e-05	3.51042217516806e-05	1.1697680056095123	9.877109408378601	0.9530738741159439
NZ_CABVYV010000337.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	8.982445433503017e-05	6.919161023688503e-06	0.31989461183547974	0.15206541121006012	0.02794327400624752
NZ_CABJBQ010000042.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	1.8404003917239606	0.7605845718644559	3.2542549148201942	14.007564961910248	0.6371950730681419
NZ_CABVVG010000033.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.0007043630719181238	0.0003571899367784681	2.994651537388563	32.889424562454224	0.6148623945191503
NZ_CABVGZ010000028.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.24487445760027293	0.019295223187372534	9.711582154035568	56.12317158281803	2.901077786460519
NZ_CABVVG010000170.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.017532635712996125	0.011875538679305464	3.831396907567978	1.539178118109703	0.10001694085076451
NZ_CABWBP010000217.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	4.031328743048235e-11	6.647921102498344e-10	0.41794633865356445	2.568660020828247	0.013393697328865528
NZ_CACSIQ010000019.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	0.009020641163449028	0.0056756729679454665	6.510332129895687	113.79522424936295	0.17974602631875314
NZ_CABHNK010000001.1 Streptococcus gordonii isolate Streptococcus_gordonii_SS_Bg39, whole genome shotgun sequence	2.8571331117600494	0.3729452548577683	21.667575367726386	69.64506283774972	14.957282707095146
NZ_CABJBQ010000244.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.0001693112135399133	9.62793710641563e-05	0.06092705577611923	0.8761786222457886	0.06262870132923126
NZ_CABMET010000046.1 Enterococcus avium isolate MGYG-HGUT-02270, whole genome shotgun sequence	0.06031507714942563	0.021857373731108964	10.823001474142075	24.203188940882683	2.3916375897824764
NZ_CABVVG010000317.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	9.383637120663479e-07	4.500788236327935e-06	0.4958649277687073	0.003371947444975376	0.0007576517527922988
NZ_CACSKZ010000058.1 Raoultella sp. 18105 isolate 18105_WYC42_C4, whole genome shotgun sequence	0.10156190669567566	0.020645136823560506	2.6623069643974304	4.194252893328667	2.021233357489109
NZ_CACDHO010000045.1 Actinobacteria bacterium isolate AG-365-J13, whole genome shotgun sequence	0.5283678770065308	0.0015691849403083324	1.3874485492706299	2.2819600105285645	0.8006542921066284
NZ_GG668857.1 Enterococcus faecalis EnGen0297 strain HH22 SCAFFOLD39, whole genome shotgun sequence	0.0002468587481416762	9.659427450969815e-05	0.28716617822647095	0.14250808954238892	0.06998231261968613
NZ_CABWUM010000064.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	0.01919676549732685	0.5083318303804845	3.311332010664046	1.8181164264678955	0.34302276000380516
NZ_GG699266.1 Xanthomonas vasicola pv. vasculorum NCPPB 702 strain NCPPB702 scf_7293_273, whole genome shotgun sequence	0.34756857965653437	0.0020908680729017325	17.03969392925501	123.68626880645752	1.9243781310506165
NZ_CACKOO010000032.1 Hydrogenophilales bacterium isolate AG-457-B16, whole genome shotgun sequence	0.44078162126243114	1.7352947043254972	4.175431489944458	2.428393393754959	0.2200984936207533
NZ_CABHJS010000047.1 Klebsiella oxytoca strain 4928STDY7071102, whole genome shotgun sequence	0.0005519451224263926	3.5697901899591598e-09	1.0748330131173134	1.3775366842746735	0.04707833373686299
NZ_GG705226.1 Bacteroides fragilis strain 2_1_16 supercont1.18, whole genome shotgun sequence	0.038945361971855164	0.034218259155750275	0.21169790625572205	0.11936506628990173	0.09577341377735138
NZ_CABWFW010000087.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.0011701003963835548	0.015015764729795933	2.2381027564406395	13.501199841499329	0.7445114953443408
NZ_CABKNK010000017.1 Streptococcus equinus isolate MGYG-HGUT-01308, whole genome shotgun sequence	0.10819694167003036	0.036324853892438114	3.5464277267456055	9.473659992218018	4.335390076041222
NZ_DS995544.1 Bacteroides dorei DSM 17855 Scfld20, whole genome shotgun sequence	3.4814893297152594e-05	2.381343801971525e-05	0.007364481687545776	0.9901309013366699	0.002445987891405821
NZ_CABVHA010000009.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	0.12761284636176384	0.018410303728749966	61.707168370485306	211.82988075912	35.31692731939256
NZ_CABWBP010000110.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.04081501522760373	0.003374799038340023	5.656589150428772	5.322285121306777	0.9769363477826118
NZ_CABWOD010000035.1 Klebsiella pneumoniae strain B5 isolate B5, whole genome shotgun sequence	0.24447134484405222	0.29450928351737443	11.5473248437047	40.47411835193634	0.4395765016670339
NZ_CACSFU010000007.1 Klebsiella pneumoniae strain Kpngiani7132531, whole genome shotgun sequence	0.5746768113985041	0.17109676630047943	20.13790078088641	259.0053463280201	1.6109786498709582
NZ_CABWBP010000116.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	1.4230280065419265e-05	1.4443142845266266e-05	1.5055500864982605	9.124405682086945	0.3700153399258852
NZ_CABHXB010000010.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	0.07357746960724398	0.13752110252312377	14.817842185497284	65.41331565380096	4.557744162157178
NZ_CABVZP010000099.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	7.031987146518988e-06	1.4453255888533661e-05	0.972186766564846	12.363926293794066	0.16386533668264747
NZ_CABWFW010000176.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.0007772634535285761	0.03154975439042573	2.1172806471586227	3.3524874448776245	0.4979054629802704
NZ_GG770651.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD99, whole genome shotgun sequence	1.1967294994974509e-05	1.0096688356497907e-06	0.11395443975925446	0.3495565354824066	0.03647606819868088
