Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_005200803.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_178, whole genome shotgun sequence	0.9999302625656128	6.754861533408985e-05	6.698788013181911e-08	2.0542365746223368e-06	7.031242699184759e-09
NW_005200823.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_1760, whole genome shotgun sequence	1245.9442064762115	30.567315628693905	3.8347996354831366	0.5542265534695616	1.0994740846363058
NW_001862179.1 Entamoeba dispar SAW760 scf_1108853443493, whole genome shotgun sequence	14.250566184520721	1.282466254197061	1.9270460940897465	0.2673479556106031	2.2725738380104303
NW_900455.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053499701, whole genome shotgun sequence	230.55760729312897	77.59118267521262	21.21067178621888	28.78540788590908	45.85513139143586
NW_001549035.1 Trichomonas vaginalis G3 degen_scf_1047300423346 genomic scaffold, whole genome shotgun sequence	38.0	6.643005061313101e-08	7.800330466004794e-09	2.44650310465464e-08	1.1376265921298119e-07
NW_001843706.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_2639 genomic scaffold, whole genome shotgun sequence	17.9992436170578	0.0006772705451112415	4.151691516884881e-05	1.918491123475974e-05	1.860518608864936e-05
NW_001521264.1 Trichomonas vaginalis G3 degen_scf_1047300388285 genomic scaffold, whole genome shotgun sequence	328.99908846616745	0.0009124418655159176	4.209944892272514e-10	2.735253185084488e-08	1.7379184011635265e-07
NW_013572204.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff387, whole genome shotgun sequence	0.9954063892364502	0.002054864075034857	7.481177362933522e-06	0.0025308839976787567	4.4218000994078466e-07
NW_008706369.1 Aureococcus anophagefferens unplaced genomic scaffold AURANscaffold_1343, whole genome shotgun sequence	435.714960090816	1.1688868990029277	65.28715098298916	106.62080693994471	4.208196836880948
NW_001528042.1 Trichomonas vaginalis G3 degen_scf_1047300399123 genomic scaffold, whole genome shotgun sequence	372.9768936038017	26.105942427527623	5.7301738015034545	5.951380723843613	6.235609610972006
NW_001854108.1 Entamoeba dispar SAW760 scf_1105229460269, whole genome shotgun sequence	30.936976969242096	0.0005947181298324722	0.01420087784936186	0.9619063939899206	0.08632130641490221
NW_001560915.1 Trichomonas vaginalis G3 1047229032211 genomic scaffold, whole genome shotgun sequence	98.13744297623634	38.42017329856753	2.2155688470520545	1.729877019795822	48.49693842791021
NW_003308644.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_1655, whole genome shotgun sequence	617.6588206291199	9.40714988973923	27.22911830007797	10.510335541330278	2.194576610781951
NW_012156435.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.41, whole genome shotgun sequence	0.8699179887771606	0.12896114587783813	0.00018146488582715392	0.0009069149964489043	3.251948146498762e-05
NW_001851130.1 Plasmodium vivax scf_5339 genomic scaffold, whole genome shotgun sequence	63.486179888248444	87.48267917707562	85.77623957395554	46.4737437851727	39.78115667775273
NW_001857595.1 Entamoeba dispar SAW760 scf_1108853434253, whole genome shotgun sequence	327.9754865169525	0.023858584993054655	0.0001884460359701774	0.00015118511421250032	0.0003172136518348821
NW_001563392.1 Trichomonas vaginalis G3 1047229035978 genomic scaffold, whole genome shotgun sequence	225.25971120595932	5.745136919291326	8.30957118579795	3.939881249640166	4.745700124271252
NW_003308504.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_1241, whole genome shotgun sequence	438.41446739435196	0.47329490956740017	0.015294020900316951	0.09535732666761021	0.0015919538592222837
NW_003199610.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1113079511336, whole genome shotgun sequence	266.0592465400696	0.9809457249939442	0.3233229550096439	0.2178747073194245	3.418608074542135
NW_001863880.1 Entamoeba dispar SAW760 scf_1108853446923, whole genome shotgun sequence	98.08983920514584	46.05761159211397	60.83933734614402	55.914222182706	187.0989894196391
NW_001544151.1 Trichomonas vaginalis G3 degen_scf_1047300385940 genomic scaffold, whole genome shotgun sequence	8.939610064029694	0.00014771211672837126	0.0011594120855420442	0.0004896673458745227	0.05859308367325866
NW_003519563.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_227, whole genome shotgun sequence	0.8023637533187866	0.02409980446100235	0.1340690553188324	0.03767441213130951	0.0017930347239598632
NW_001852613.1 Plasmodium vivax scf_3572 genomic scaffold, whole genome shotgun sequence	236.0	1.930559209676413e-08	3.054788364106349e-32	1.2329381547247197e-33	0.0
NW_001567774.1 Trichomonas vaginalis G3 1047229034134 genomic scaffold, whole genome shotgun sequence	337.34073477983475	1.5058688930427393	5.585547267066778	3.0905647933811426	31.477285326074092
NW_005434805.1 Chlorella variabilis unplaced genomic scaffold CHLNCscaffold_445, whole genome shotgun sequence	339.80692648887634	0.13274102401395282	32.07062478128114	16.24375528355823	13.74595317532249
NW_001565004.1 Trichomonas vaginalis G3 1047229034112 genomic scaffold, whole genome shotgun sequence	161.71610963344574	84.07381428033113	8.869131889077835	10.983013649121858	27.3579287417233
NW_001859027.1 Entamoeba dispar SAW760 scf_1108853437145, whole genome shotgun sequence	103.72827631980181	59.52566745132208	110.96259518712759	95.64127965271473	84.14218109846115
NW_013573222.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff4921, whole genome shotgun sequence	1213.941065132618	8.058935997299185	6.006386845221422e-16	7.069575900616984e-13	4.077035087647226e-12
NW_013571717.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3378, whole genome shotgun sequence	1535.2779834866524	1.9033048735000193	0.0349968364362212	9.753178362938343	0.03052462815412582
NW_001518345.1 Trichomonas vaginalis G3 degen_scf_1047300390045 genomic scaffold, whole genome shotgun sequence	154.94704484939575	0.044145319814560935	0.00017038801067315035	0.007445705455211282	0.0011908498784123367
NW_008826125.1 Trypanosoma grayi strain ANR4 Tgr_506_V1, whole genome shotgun sequence	0.9441390037536621	0.018032975494861603	0.020594041794538498	0.017046218737959862	0.00018781339167617261
NW_001535528.1 Trichomonas vaginalis G3 degen_scf_1047300395171 genomic scaffold, whole genome shotgun sequence	463.99543911218643	0.0005994634865048084	0.000203627016152361	0.0021644846108739768	0.0015986508987444817
NW_001853087.1 Entamoeba dispar SAW760 scf_1105229458227, whole genome shotgun sequence	0.9992743134498596	0.00042673241114243865	4.231900675222278e-06	0.0002800067886710167	1.473648808314465e-05
NW_001529963.1 Trichomonas vaginalis G3 degen_scf_1047300420260 genomic scaffold, whole genome shotgun sequence	344.4952841103077	4.051535570906708	10.806395180290565	67.21228376065847	4.434502911055461
NW_919525.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053504059, whole genome shotgun sequence	4728.22924721241	73.31722837482812	0.10694453896231337	0.3416512602822195	0.0049602245803335165
NW_014569150.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0397, whole genome shotgun sequence	2309.3456687927246	17.61762953735888	31.832183880382217	20.415749927982688	170.78876845166087
NW_001553234.1 Trichomonas vaginalis G3 degen_scf_1047300409195 genomic scaffold, whole genome shotgun sequence	63.3804175555706	0.03501043291024075	0.512650864045554	8.513477137826158	1.5584436948222447
NW_001863578.1 Entamoeba dispar SAW760 scf_1108853446315, whole genome shotgun sequence	191.91589921712875	6.3879578148480505	83.00400218740106	126.22224828600883	35.46989075280726
NW_021705288.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_01194, whole genome shotgun sequence	351.0997543334961	6.9002459170878865	1.1949662420632104e-08	4.7737576145470695e-06	2.49617578151895e-06
NW_005434527.1 Guillardia theta CCMP2712 unplaced genomic scaffold GUITHscaffold_147, whole genome shotgun sequence	0.9949519634246826	0.004026031121611595	0.00026902338140644133	0.0007506827241741121	2.3905681700853165e-06
NW_008576811.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_4467, whole genome shotgun sequence	55.89778006076813	16.24881780333817	9.898124017752707	4.706462612375617	3.248815185390413
NW_892730.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053429037, whole genome shotgun sequence	231.01672333478928	0.8719712073216215	0.034051853326673154	0.031545032190479105	0.045708313104114495
NW_900013.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053436041, whole genome shotgun sequence	398.6809133887291	0.2884440997586353	0.012657980582574169	0.011038484685059302	0.006949524437459331
NW_004443637.1 Entamoeba invadens IP1 unplaced genomic scaffold scaff_1105074726449, whole genome shotgun sequence	597.9922385811806	0.0013382486894918388	0.005018478100527801	0.00019087843595444465	0.0012209895964439
NW_001540605.1 Trichomonas vaginalis G3 degen_scf_1047300412189 genomic scaffold, whole genome shotgun sequence	410.3033710718155	62.64569959032815	6.167237164176186	1.368040830406244	9.515652747132663
NW_910771.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053461271, whole genome shotgun sequence	113.99999994039536	5.016890677750352e-07	3.9462821652703075e-13	2.491566011188492e-14	4.08523510116835e-11
NW_011645808.1 Gregarina niphandrodes unplaced genomic scaffold scaffold00039, whole genome shotgun sequence	0.9327839016914368	0.0636531189084053	0.0010414909338578582	0.0017007298301905394	0.0008208033395931125
NW_001576279.1 Trichomonas vaginalis G3 degen_scf_1047300397012 genomic scaffold, whole genome shotgun sequence	914.3368493914604	2.0490129148060987	8.32385173045077	1.2078709880599163	1.0824184812416107
NW_013568881.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff13534, whole genome shotgun sequence	194.99516236782074	0.0046951828531396345	1.1607726723982844e-07	9.625221385560652e-05	4.756165568869323e-05
NW_894851.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053458971, whole genome shotgun sequence	184.66347962617874	66.304964210256	7.79038339656654	5.503985018903222	45.737189775878505
NW_001553603.1 Trichomonas vaginalis G3 degen_scf_1047300429671 genomic scaffold, whole genome shotgun sequence	76.11202073097229	0.6472523066258873	0.022374349328121212	0.03692731687124251	1.181425743328873
NW_001565471.1 Trichomonas vaginalis G3 degen_scf_1047300431332 genomic scaffold, whole genome shotgun sequence	302.9336441755295	2.044127009126457	0.0033052697815299753	0.01313642309648603	0.005789018520580473
NW_008827656.1 Trypanosoma grayi strain ANR4 Tgr_2038_V1, whole genome shotgun sequence	446.99910682439804	0.0008888323017933715	2.498067106676688e-06	1.3445166688142052e-06	2.981084224453059e-06
NW_003203966.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296966300, whole genome shotgun sequence	267.78804644942284	79.84572315961123	2.632922931719804	7.367612547706813	2.365694342413917
NW_001519842.1 Trichomonas vaginalis G3 degen_scf_1047300432201 genomic scaffold, whole genome shotgun sequence	280.67240077257156	0.766193293789847	0.12529253596538964	1.4438037400107753	0.9923116431440597
NW_001517741.1 Trichomonas vaginalis G3 degen_scf_1047300422774 genomic scaffold, whole genome shotgun sequence	0	0	0	0	0
NW_001530534.1 Trichomonas vaginalis G3 degen_scf_1047300413004 genomic scaffold, whole genome shotgun sequence	382.1078019142151	2.506495331363112	15.31806727469666	12.17558333434863	22.89205274847336
NW_008578778.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_7734, whole genome shotgun sequence	895.9505809545517	0.025879201986581002	5.803878540171659e-05	7.042298280162212e-06	0.023485095318287463
NW_904585.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053422557, whole genome shotgun sequence	282.7892349213362	2.357296680219406	117.11848660279065	54.31161452271044	4.423368225194281
NW_001573218.1 Trichomonas vaginalis G3 1047229026683 genomic scaffold, whole genome shotgun sequence	620.685171186924	0.7131852016040459	8.436123467451319	1.4017816802171428	0.7637425492000721
NW_001859266.1 Entamoeba dispar SAW760 scf_1108853437627, whole genome shotgun sequence	109.93752950429916	55.437062826007605	112.46166660636663	92.65183651447296	75.51190445572138
NW_021629523.1 Plasmodium gonderi DNA, contig: Pgo-contig_795, whole genome shotgun sequence	675.9107947349548	0.08920685651758298	2.8325526707511533e-06	1.1210840845932572e-06	8.732118031073641e-07
NW_001581739.1 Trichomonas vaginalis G3 1047229023780 genomic scaffold, whole genome shotgun sequence	0.6911555528640747	0.002362846164032817	0.009724527597427368	0.21409882605075836	0.08265823125839233
NW_911851.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053464531, whole genome shotgun sequence	170.76595830917358	0.1638480167130183	0.04257822180227322	0.025249189878394418	0.0023660112447103643
NW_013570984.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2642, whole genome shotgun sequence	2377.3595719337463	0.39255732460924264	74.16141765343127	64.54444742540363	0.5420057683325012
NW_899521.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053479409, whole genome shotgun sequence	312.2840555906296	39.688862815499306	19.202326045488007	18.24273396335775	2.5820223134724074
NW_005195979.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_8049, whole genome shotgun sequence	218.04764658212662	1.10190698527731	58.84714681864716	11.603721381747164	1.3995786377927288
NW_021638299.1 Plasmodium malariae genome assembly, contig: PmUG01_00_27, whole genome shotgun sequence	0.9813178777694702	0.01832663267850876	0.00015591821284033358	5.6306984333787113e-05	0.00014325676602311432
NW_001523433.1 Trichomonas vaginalis G3 degen_scf_1047300390515 genomic scaffold, whole genome shotgun sequence	367.8506963253021	0.02092361148147338	0.006204813758506287	0.09887816312510139	0.023298443810534752
NW_001530992.1 Trichomonas vaginalis G3 degen_scf_1047300407131 genomic scaffold, whole genome shotgun sequence	96.27434300258756	233.93759667873383	52.49878174252808	38.36055284924805	16.928725549019873
NW_005201223.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_137, whole genome shotgun sequence	0.9449026584625244	0.045282937586307526	0.006510017439723015	0.0029500178061425686	0.00035440202918834984
NW_005202386.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_10075, whole genome shotgun sequence	129.89538896083832	0.10120812238164945	0.0016370687676499074	0.0012962668877207761	0.000470259669306472
NW_001565905.1 Trichomonas vaginalis G3 degen_scf_1047300423865 genomic scaffold, whole genome shotgun sequence	280.2453566789627	16.483196979388595	10.286921917228028	9.134067788720131	1.8504548911005259
NW_001569607.1 Trichomonas vaginalis G3 degen_scf_1047300431292 genomic scaffold, whole genome shotgun sequence	430.9887946546078	1.7464812729112813	3.7716714191651874	6.109571826567731	5.383480714080051
NW_001861471.1 Entamoeba dispar SAW760 scf_1108853442071, whole genome shotgun sequence	0.9998830556869507	4.931710645905696e-05	5.754076482844539e-05	9.659169336373452e-06	4.6835015155011206e-07
NW_001563114.1 Trichomonas vaginalis G3 1047229035866 genomic scaffold, whole genome shotgun sequence	240.96217584609985	0.03384609739186217	0.00038911131326225395	0.0003671206390329085	0.003224537157995422
NW_001545594.1 Trichomonas vaginalis G3 degen_scf_1047300389571 genomic scaffold, whole genome shotgun sequence	16.999705016613007	0.00026804512648226364	1.459477794785169e-06	8.149824367365e-06	1.8008895100340983e-05
NW_013574262.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6041, whole genome shotgun sequence	171.9330768585205	0.046033447404624894	0.0006072319048371355	0.020253240276360884	3.501121409499319e-05
NW_011645829.1 Gregarina niphandrodes unplaced genomic scaffold scaffold00063, whole genome shotgun sequence	0.8007336854934692	0.19617906212806702	0.0012676974292844534	0.0015420953277498484	0.00027752527967095375
NW_013570846.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2505, whole genome shotgun sequence	2743.5237289071083	0.33247743714588296	0.028564433211425655	0.11417837936662067	0.0010355969911806373
NW_003202929.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296969076, whole genome shotgun sequence	49.80021697282791	9.563973457552493	0.08315101949665404	0.2962834483723782	0.25637576976805576
NW_003200820.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296975196, whole genome shotgun sequence	139.2315739095211	132.95786376297474	9.193634966388345	4.574675772339106	3.0422517308034003
NW_001555562.1 Trichomonas vaginalis G3 1047229030824 genomic scaffold, whole genome shotgun sequence	100.99999856948853	4.062870249853375e-08	2.9676568102041778e-08	1.73349756487684e-06	8.80269376835754e-08
NW_005198454.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_4719, whole genome shotgun sequence	629.823733329773	50.1572335688702	0.009448863754013714	0.005362396610260889	0.0042229187043952565
NW_003202743.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296969648, whole genome shotgun sequence	217.4157550930977	70.17597614228725	14.72043625882361	17.443224476417527	5.244605478364974
NW_001861107.1 Entamoeba dispar SAW760 scf_1108853441341, whole genome shotgun sequence	188.54445165395737	0.44739676771860104	0.0007334981270901153	0.007304751637480678	0.0001169079934590922
NW_001526432.1 Trichomonas vaginalis G3 degen_scf_1047300417388 genomic scaffold, whole genome shotgun sequence	377.2310049533844	0.7788813818618934	3.0910374505306875	7.492248817272241	13.40682983649441
NW_001559451.1 Trichomonas vaginalis G3 degen_scf_1047300424903 genomic scaffold, whole genome shotgun sequence	143.30456778407097	5.81947016203776	0.715574316377797	0.8034875567991548	10.356900955783203
NW_001849565.1 Trypanosoma cruzi strain CL Brener 1047053517117 genomic scaffold, whole genome shotgun sequence	0.9988169074058533	0.0008508210885338485	0.0002050273906206712	0.0001248083426617086	2.455897629261017e-06
NW_008825714.1 Trypanosoma grayi strain ANR4 Tgr_95_V1, whole genome shotgun sequence	0.984508752822876	0.012832841835916042	0.001014688634313643	0.0015162236522883177	0.00012748334847856313
NW_017962695.1 Plasmodium reichenowi strain SY57 chromosome Unknown, whole genome shotgun sequence	320.99830704927444	3.936086305237884e-06	0.00015637018399458535	0.0013626970385213183	0.00017098176356394065
NW_910148.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053409403, whole genome shotgun sequence	88.33313244581223	0.6558672660030425	0.007154574866035546	0.002255037202417043	0.0015897785610263782
NW_013544558.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3622, whole genome shotgun sequence	766.0	1.449767380996272e-14	2.8347871004179364e-17	8.616663203717803e-19	4.323204025315543e-14
NW_001536743.1 Trichomonas vaginalis G3 degen_scf_1047300389955 genomic scaffold, whole genome shotgun sequence	307.69091069698334	18.363208968658	30.014603157993406	21.73986459861044	93.19141315924935
NW_001799506.1 Paramecium tetraurelia chromosome undetermined scaffold_596, whole genome shotgun sequence	174.32916551828384	5.178642283775844	50.48860910534859	40.76661005616188	19.236974271014333
NW_003202456.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296970422, whole genome shotgun sequence	139.1550435591489	16.804496776356245	10.015155752655119	13.499092604033649	295.52621114999056
NW_013549340.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff1236, whole genome shotgun sequence	3580.6724936962128	168.39939508028328	174.39714340353385	200.67005693749525	144.86089449582505
NW_001857691.1 Entamoeba dispar SAW760 scf_1108853434447, whole genome shotgun sequence	464.1509385108948	8.503900581932612	1.7343371934005498	1.1658612813932243	3.444963797007218
NW_021640149.1 Trypanosoma theileri isolate Edinburgh chromosome Unknown TM35_Tth_307_V1, whole genome shotgun sequence	84.0	7.173759469410772e-11	1.9536541462234207e-12	2.114617770992973e-16	1.1829904962895129e-15
NW_910924.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053450757, whole genome shotgun sequence	115.88769000768661	0.5491269385674968	2.3202678854577243	1.7010738707322162	0.5418418267800007
NW_003209557.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296950614, whole genome shotgun sequence	158.2759874165058	44.35985788702965	72.2100460678339	51.15438002347946	37.99972899258137
NC_014442.2 Ostreococcus tauri WGS project CAID00000000 data, contig chromosome 17, whole genome shotgun sequence	0.9669989943504333	0.019322091713547707	0.004622092470526695	0.00660669757053256	0.0024502279702574015
NW_001571908.1 Trichomonas vaginalis G3 degen_scf_1047300389929 genomic scaffold, whole genome shotgun sequence	398.17907932400703	39.47212590207346	57.83602391113527	46.019723871024325	11.493045485985931
NW_008576140.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_3519, whole genome shotgun sequence	604.9475736021996	0.0016418127189059273	0.010917327162614315	0.001463705359090785	0.03840754273131941
NW_003200839.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296975158, whole genome shotgun sequence	291.3916076272726	47.63711006194353	15.38385546929203	18.331010685535148	94.25641709845513
NW_001561589.1 Trichomonas vaginalis G3 degen_scf_1047300421290 genomic scaffold, whole genome shotgun sequence	202.32395100593567	0.9008284808223834	0.05847296477827513	0.06651225536882066	0.6502350506334551
NW_013565531.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2681, whole genome shotgun sequence	633.9999966025352	6.169440488587075e-08	1.8924128015744866e-07	4.622196375973992e-06	2.901855485894018e-07
NW_001843431.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_2584 genomic scaffold, whole genome shotgun sequence	0.00011395117934398513	2.6915087801171467e-05	31.553573668003082	3.9205789547413588	0.525706329382956
NW_014011921.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold01707, whole genome shotgun sequence	0.9888589382171631	0.003237233031541109	0.0044549815356731415	0.003377395449206233	7.146281859604642e-05
NW_891240.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053490411, whole genome shotgun sequence	108.0	3.219926853918367e-09	1.2904526088888587e-11	1.1995035512099117e-08	1.6196285157047449e-09
NW_898700.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053479967, whole genome shotgun sequence	167.55219074338675	18.864423433784395	102.91678427159786	71.69491245411336	18.971689948812127
NW_014009532.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold04097, whole genome shotgun sequence	492.90015214681625	4.022550337482244	0.00013369293168530305	0.07686149762957939	0.00031463865906289357
NW_916915.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053505821, whole genome shotgun sequence	975.5498394370079	4.3348635555741595	0.08340408751363457	0.027068870880651758	0.004830814658643867
NW_003209109.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296951910, whole genome shotgun sequence	89.61357678845525	235.08136166632175	3.374867459628149	22.163906447123736	75.76628799783066
NW_005198592.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_4522, whole genome shotgun sequence	710.9553661346436	0.04434699233451411	0.00022531687309057324	6.496544991897073e-05	5.167637990163847e-06
NW_004193419.1 Plasmodium cynomolgi strain B DNA, scaffold: 0284, whole genome shotgun sequence	700.9466286897659	1.036709213629365	0.007535922125855077	0.00029595619320848567	0.008831164451760382
NW_014568775.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0772, whole genome shotgun sequence	337.63154666125774	231.50976880639791	32.14051320177168	10.08641369660836	60.631759910611436
NW_906425.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053405367, whole genome shotgun sequence	359.42309710383415	51.50888751889579	10.177850781357847	58.697372494847514	9.192793605205225
NW_003206085.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296960560, whole genome shotgun sequence	457.18122255802155	24.946115913800895	30.248738477821462	8.88925605895929	2.7346693228173535
NW_013542692.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff2814, whole genome shotgun sequence	889.0	2.053353443677599e-18	9.52844341576834e-23	8.163423813841687e-20	6.794350450933693e-21
NW_003304983.1 Phytophthora infestans T30-4 supercont1.3697 genomic scaffold, whole genome shotgun sequence	220.37447360157967	6.817175502888858	68.5551452646032	7.4021381320199	15.851066491683014
NW_001531464.1 Trichomonas vaginalis G3 degen_scf_1047300397513 genomic scaffold, whole genome shotgun sequence	435.66208922863007	2.006607797113638	1.1958221021957565	1.2829762542354413	0.8525081652005926
NW_003210442.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296947842, whole genome shotgun sequence	222.58524861000478	243.47096662968397	229.50482049956918	35.798969549359754	56.639994469471276
NW_013549219.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff1404, whole genome shotgun sequence	1938.0379967093468	0.6065329238472259	0.027328344689522055	0.32376743839267874	0.004369480638104051
NW_001579118.1 Trichomonas vaginalis G3 1047229021805 genomic scaffold, whole genome shotgun sequence	728.6537473797798	13.48473257245496	8.44458018973819	1.8637487573469116	2.553192242678051
NW_001861494.1 Entamoeba dispar SAW760 scf_1108853442117, whole genome shotgun sequence	408.45180106163025	0.5848530532566656	0.3518941389047541	0.17252083361381665	2.4389335740561364
NW_001579942.1 Trichomonas vaginalis G3 1047229019077 genomic scaffold, whole genome shotgun sequence	607.5888112485409	25.064485736191273	15.16080341488123	492.0287584736943	182.15714170970023
