Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NC_018287.1	0.009282885925955497	0.5351331225909242	16.023627758026123	59.811662673950195	1.6202923760283738
NZ_CP045290.1	8.144876182079315	5.0313889645040035	2.2327405512332916	6.002027302980423	1.0889667314477265
NG_047705.1	0.03732592985033989	0.02117876708507538	0.22229532897472382	0.16566553711891174	0.05353444814682007
NZ_CP014938.1	0.10340796178206801	0.34421706285866094	6.173729658126831	15.60960841178894	0.7690368145704269
NZ_CP011019.1	0.4306298687221215	1.8083380473491388	126.99052834510803	72.48726454004645	5.2832382404012606
NZ_CP019297.1	0.05247682642897417	0.0647660797268611	11.559387047542259	1.9759327120973467	85.34743845462799
NZ_CP021163.1	2.4350470926760863	0.11052252432335763	32.94932918250561	29.96996083855629	3.035141252214089
NZ_CP011936.1	1.8622918985784054	2.770302445627749	39.94332540035248	16.25468158721924	9.169398840516806
NZ_CP019157.1	15.584862209449057	2.678353614268417	25.875587727874517	16.518657453358173	39.3425380140543
NC_021277.1	0.828878987027565	0.04399844895146998	2.4888102412223816	8.94518780708313	0.6931245774030685
NZ_CP012103.1	7.408834987669252	3.9969734193218756	44.22636529803276	23.833926904946566	14.033899795264006
NZ_LR699074.1	0.19459823011481703	0.004600599430306683	83.9697344750166	31.244682744145393	4.086382668465376
NZ_CP024820.1	0.001860762200568189	0.002198468113079999	24.128542482852936	17.646350033581257	4.221047236933373
NC_008052.1	8.32038722364814e-08	1.7932249019025903e-09	2.5346150398254395	0.3585982322692871	0.10678718984127045
NZ_CP039723.1	0.35477653425414246	0.5440670919197146	3.784660881792661	1.2646190982195549	343.55187714099884
NZ_CP034397.1	1.7536087126825208	2.9343004697091404	44.691264152526855	27.185142777860165	16.935684433206916
NZ_CP042367.1	0.2002170294872485	0.08319507347187027	9.15920552611351	14.170386090874672	1.8869963884353638
NC_005231.1	2.6555784636693716	3.1857854108347965	10.02514323592186	18.84212214499712	8.291371760889888
NZ_CP042264.1	1.2378205474847963	1.1280937680179477	121.52844423055649	154.16409841179848	44.94154445827007
NC_019992.1	6.972184928599745e-05	1.2818619552490418e-06	1.6138579845428467	0.2265997678041458	0.15947118401527405
NZ_CP016846.1	6.081298708799295	1.136513204779476	37.54426163434982	30.20445443689823	6.533471882343292
NG_048564.1	0.005118513945490122	0.0005803161184303463	0.6387152671813965	0.2666780352592468	0.08890775591135025
NZ_CP026848.1	0.274044296820648	0.1456493445148226	10.985812604427338	15.275705352425575	4.818787969648838
NZ_CP018688.1	0.01499157257103434	0.004413580662912864	19.301883339881897	53.21862888708711	2.9600828271359205
NZ_CP039313.1	0.04618437339559023	0.2828675006858248	42.236987337470055	32.32250951230526	0.6114524696022272
NZ_CP021337.1	0.13475996679699165	0.5832064930109482	56.07796621322632	24.466607876121998	1.7374588656239212
NZ_CP019367.1	1.649786336813122	2.84521315805614	11.521425306797028	6.191406607627869	6.292168702930212
NC_013509.1	0.008233348442542532	0.010887473963997252	11.87163126282394	26.216633141040802	5.392614895477891
NZ_CP026791.1	0.04960352826583403	0.07842597464525625	43.606460839509964	14.760863233357668	1.0046472976682708
NC_012252.1	0.17621436715126038	0.14251937437802553	11.109525799751282	14.42544710636139	4.146293058991432
NZ_CP014537.1	0.0107578251860332	0.09099229576527534	54.28649032115936	37.41042340733111	1.7013363637961447
NZ_CP026407.1	0.012520694786800846	0.009933516645958207	7.146962586790323	5.459697052836418	0.8708864003419876
NZ_CP045074.1	0.0002875601528107076	0.0003271005426261134	100.13459925353527	353.54721327126026	5.817575360415503
NZ_CP025504.1	1.9431579438969493	0.9571073698607506	14.762432344257832	24.63535264134407	6.2019487507641315
NZ_CP027353.1	0.008867968779668445	0.04682894322195352	12.929467260837555	6.7025701478123665	0.8122653523460031
NG_047415.1	0.0007066868711262941	2.1721745724789798e-05	0.9860578775405884	0.010652926750481129	0.0025607352145016193
NZ_CP020765.1	0.00019565882394090295	1.6310492355842143e-05	2.9557790756225586	0.03788531944155693	0.006123560480773449
NZ_CP014395.1	0.0009963368065655231	0.00816164631396532	1.1226518154144287	0.1786738485097885	0.6895163059234619
NZ_CP029230.1	0.6434267234942201	0.773088773490969	163.84313940256834	78.0917097737547	6.148636418860406
NZ_CP024924.1	0.07945986881782119	0.0038108011643629425	100.33682692050934	51.52248486876488	3.0574175477959216
NZ_CP031164.1	0.5165197124006227	0.25750920761493035	3.5480727553367615	4.891540624201298	6.2863582372665405
NC_018423.1	0.6543047931054786	0.05229719254642171	26.007575124502182	64.12988007068634	2.1559429271146655
NZ_CP025462.1	2.152234438084894	4.258060818276936	142.27832621335983	96.84519627690315	15.966182821895927
NZ_CP015619.1	0.5041904617100954	0.5804355219006538	4.957808494567871	3.501831293106079	0.4557342976331711
NZ_CP020068.1	0.9773682242829693	2.611145314068601	149.23894488811493	104.47847009450197	18.694067914038897
NZ_AP019795.1	0.4494217401370406	142.29670190811157	3.635965313282213	61.85739701939747	6.760515510046389
NG_052259.1	0.03323890641331673	0.006388084031641483	0.15809310972690582	0.0368494912981987	0.2654304504394531
NZ_CP044397.1	0.10013962909579277	0.6477392464876175	2.539088100194931	0.13624732568860054	0.07678558677434921
NZ_CP017076.1	0.3552372667075576	0.1650130110901611	834.235706448555	783.6615973524749	138.08244286628906
NZ_CP012345.2	0.06591095155352428	0.032191632732234965	30.156469881534576	18.74609300866723	0.49933484895154834
NZ_CP037272.1	0.30957730300724506	0.03036604728549719	0.3696085140109062	0.2992912270128727	0.4911569431424141
NZ_CP010570.1	0.08404403878375888	0.13082605563977268	3.4779821634292603	2.9773098528385162	0.3298378586769104
NG_048272.1	0.0002417744544800371	0.00570635125041008	0.15034133195877075	1.7702813148498535	0.0734291598200798
NZ_LR134445.1	0.09977619397614035	0.024103686821035808	35.41529881954193	17.311704099178314	14.149119079113007
NZ_CP030856.1	0.05114198652336199	0.08538476375906612	14.320541888475418	30.07705309987068	2.9658777862787247
NZ_CP010404.1	0.021804343909025192	0.11980260163545609	1.1423909664154053	0.08395349979400635	0.6320487260818481
NZ_CP036748.1	0.5014480464160442	0.2075354065746069	2.7766062021255493	0.49592768028378487	1.518482357263565
NZ_CP044195.1	0.1769016185280634	0.5306240372301545	45.302706360816956	21.92065104842186	2.0691164061427116
NC_017077.1	0.0007889863666932229	0.0016892927764793342	4.741542022675276	23.688046984374523	1.0679327892139554
NG_062279.1	1.64933684487778e-08	0.005540838930755854	0.14732567965984344	0.3465055525302887	0.0006279012886807323
NC_012166.1	7.963533826172352	1.7310703006296535	7.499746277928352	14.646789401769638	0.6588601041585207
NC_011778.1	2.0535365156829357	1.9376318288850598	10.302666157484055	20.753725677728653	1.452439110726118
NZ_CP014357.1	0.024317210836954678	0.19921822239303247	53.48542395234108	38.904489731794456	0.8865526738809422
NZ_CP006926.1	0.07504749954182444	0.05788740662592318	41.56671071052551	30.834805319085717	0.9655481269583106
NG_054661.1	0.0026257832068949938	0.000495546730235219	0.21353276073932648	0.11461542546749115	0.16873051226139069
NZ_CP022254.1	0.43042561079382224	0.1106873181062582	973.2573029398918	664.3324549198151	137.86913383658975
NC_016138.1	3.9905786605493105	0.15250329244074146	47.675751358270645	57.77814018726349	13.403026590123773
NZ_CP027016.1	5.313077229569899	2.83053227851633	14.702156722545624	25.56213414669037	7.592100732028484
NZ_CP029775.1	0.8296833490021527	0.31636859088757774	15.619564771652222	10.891885206103325	2.842499077320099
NZ_CP040785.1	0.5119009210450827	0.8551552914446638	15.936418116092682	3.933926209807396	11.762598514556885
NZ_CP040319.1	0.7051962686055049	0.8947954015707182	27.873709678649902	15.453811600804329	2.072486836463213
NZ_CP011984.1	0.01142221606049424	0.0046706873141409795	11.520308285951614	1.8128497962097754	0.15074854333215626
NZ_CP041883.1	0.11324162397067994	0.006066053290851414	3.350206136703491	4.640946365892887	0.3895399644970894
NZ_LR215004.1	17.6162375369413	2.492385168789042	59.37959596514702	145.2506185323	38.761164508759975
NZ_CP009339.1	5.921631716075353	2.3407602375424403	43.53088618040783	23.14469970925711	18.562023302190937
NZ_CP021007.1	0.4695880123617826	0.13328727133921348	24.55694606900215	30.273697927594185	1.0664808824658394
NZ_CP028549.2	0.306038828195458	0.6527569105438724	114.46026948094368	124.50750885903835	8.073425791109912
NZ_CP031119.1	0.0017667068479989576	0.0005236456695141695	2.137890636920929	3.5506863575428724	1.809132732450962
NZ_CP035209.1	0.13458420289039122	0.12257588763095593	39.93840277194977	30.651026917621493	2.153409768587153
NG_047686.1	0.12725405395030975	0.005151236429810524	0.030086398124694824	0.014152362942695618	0.3233559727668762
NZ_CP010724.1	0.0014258356359277968	0.0002487105307409365	3.1223138570785522	1.9333443343639374	1.942667305469513
NZ_CP010744.1	0.00027898485902648826	0.0019403060008577261	14.09998631477356	54.25742604583502	0.14036777750743568
NZ_CP035157.1	0.08369412610772997	0.45712720989831723	17.4358172416687	21.48876992240548	14.034591375850141
NZ_CP016725.1	0.009558947756886482	0.0015751582104712725	2.5123043060302734	2.297370433807373	0.17919105291366577
NC_009425.1	1.213501112247684	1.696411223635323	76.97692944854498	66.73799605667591	10.875162647571415
NC_007706.1	0.001054632943123579	0.0002902914166043047	2.6722741425037384	0.6829732060432434	0.14340776950120926
NZ_CP034763.1	1.4157733680685851	0.06294613038699026	1.3588081300258636	0.48482778668403625	0.17764470726251602
NZ_CP027066.2	0.000772797895479016	0.00042911622949759476	2.325616180896759	2.9938327372074127	0.17934931628406048
NZ_CP012534.1	0.015615604257618543	0.04568104103964288	8.688361048698425	23.09230187535286	8.658041089773178
NZ_CP015396.1	0.08029971983978612	0.6256847755730632	66.25038054585457	37.48459845781326	5.5590365580283105
NZ_CP042402.1	0.03428982524201274	0.08166822954080999	7.045312523841858	6.549419403076172	1.2893096208572388
NZ_CP022126.1	1.6194245319984475	0.07446966257430176	65.32129001617432	46.719402104616165	26.26541478931904
NZ_CP036818.1	0.015075705014169216	0.006650618277490139	0.2884259819984436	0.040693532675504684	0.1491541564464569
NZ_CP015419.1	5.511916017834906e-05	8.644837078495768e-05	75.7267279624939	36.019213795661926	1.2539154747501016
NC_013369.1	0.4842952376930043	0.6032556158752413	52.58506751060486	29.19388657808304	2.1334951482713223
NZ_CP035480.1	0.000951393274590373	0.00428808992728591	3.4334917068481445	1.3859202861785889	0.17534859478473663
NC_011798.1	0.0007684312877245247	0.00016043557843659073	1.3084348440170288	0.5760279893875122	0.11460834741592407
NC_014382.1	0.017945750647803134	0.08754048568738848	52.56078979372978	19.077107159479056	1.7566162187140435
NZ_CP010211.1	0.0006247988494578749	0.002668742905370891	3.3424118757247925	2.134863644838333	0.5194311141967773
NZ_CP030001.1	1.0820544048328884e-05	7.0384076025220565e-06	2.28905987739563	0.5946749448776245	0.11624713987112045
NZ_LR135286.1	9.132979705839261e-09	2.47443807666059e-08	1.154296636581421	0.13808608055114746	1.7076172828674316
NC_005013.1	0.10849727364256978	0.025300998939201236	6.716154873371124	2.244493544101715	0.40555313043296337
NG_048106.1	5.554155904974323e-06	8.311344856792857e-08	0.7800331115722656	0.1927301585674286	0.027231134474277496
NZ_CP018426.1	0.010029974368535477	0.01491556669128613	21.246819645166397	20.60316053032875	10.125074358657002
NZ_CP016936.1	0.8314230278920149	0.7604221107176272	43.11594742536545	40.14435218274593	3.647854821756482
NZ_CP013454.1	3.315275913942969	0.1125716857583825	71.3993262052536	46.87635450810194	6.796470990986563
NZ_CP023039.1	0.23471823660658409	0.2001695128492713	64.57066860795021	60.04639221727848	2.448050517705269
NZ_CP023912.1	0.19176909542420773	0.18380180264671422	92.66952461004257	71.92232122598216	2.5325854913098738
NZ_CP041548.1	0.00036681949404027137	0.0026515975132461733	13.186984911561012	35.52073836326599	4.289257392287254
NZ_CP014903.1	0.13251131901779445	0.2714240031200461	19.984732776880264	38.77807021141052	6.333263099193573
NC_015258.1	0.05408655646851912	0.0018217238091153831	45.242710798978806	23.05928561091423	1.1420951569452882
NZ_CP037106.1	0.16708652675151825	0.013826626352965832	0.2950548529624939	0.18797114491462708	0.33606088161468506
NG_050549.1	0.08010445535182953	0.03107963129878044	0.17474570870399475	0.1601783037185669	0.05389189347624779
NC_019338.1	3.8995726309913152	3.308062468022399	30.369663298130035	41.088881611824036	9.333819389343262
NZ_CP009699.1	7.918838203069754	6.795298922806978	92.30671471357346	51.089360386133194	23.38978996872902
NC_016079.1	0.5686156153678894	0.30838772654533386	1.4950025081634521	0.5671353340148926	0.06085888296365738
NZ_CP017880.1	0.019796119682723656	0.0018031704603345133	3.148746907711029	21.147052764892578	0.6826009266078472
NC_007621.1	0.0003244091640226543	1.686768518993631e-05	2.97721529006958	0.017462238669395447	0.004981502890586853
NZ_CP028889.1	3.4434773647226393	0.6437709603633266	9.763776898384094	18.409734964370728	2.7392398193478584
NZ_AP010873.1	2.0803024396300316	0.5860554887913167	3.0602395609021187	2.9131596982479095	0.3602428175508976
NZ_CP020923.1	0.05110355967463631	0.1443317642122377	67.65114003419876	46.85651440161746	1.796910093864426
NZ_CP043439.1	29.890835592200347	0.3821855963229268	161.79677093029022	135.283017963171	20.147187661379576
NZ_CP031090.1	0.42658782076250645	0.5452904105186462	10.761373668909073	18.738836213946342	8.027912884950638
NZ_CP018849.1	0.9116122004746217	0.07591563426298364	41.17597183585167	41.5038406457752	8.832659511826932
NC_020986.1	0.0840541715733707	0.1307973858056357	3.4775407314300537	2.9781552851200104	0.32945285737514496
NZ_CP019752.1	0.004962376659477741	0.01218304971212092	6.476679414510727	21.040557622909546	5.465616340516135
NC_019012.1	0.03430227150092202	0.03253566495373805	38.07480590045452	86.38534691929817	36.97300833254121
NZ_CP021369.1	9.035579696804689	0.11932708956744875	43.0293310880661	51.26858675479889	10.047175592044368
NZ_CP029947.1	0.3464484900470097	0.9203308931564607	120.39877685904503	79.29655009880662	17.5378916838672
NZ_CP025403.1	0.04788635590279	0.1783870973113153	79.59091413021088	50.44300538301468	2.7398093109950423
NZ_CP036778.1	0.18523713573813438	0.027784687466919422	0.6122406348586082	0.5249880701303482	0.14974945038557053
NZ_CP021692.1	0.04328635021533955	0.0069841610755503325	26.367646276950836	16.18033331632614	3.4017500150948763
NZ_CP015811.1	0.10653144249162061	0.4793160519640188	12.181360125541687	3.8699766993522644	2.362815409898758
NZ_CP027150.1	0.20368204021724523	0.05100482599902989	38.37803769111633	24.754446402192116	2.1128291822969913
NC_025013.1	0.011874235693539958	0.3691200168032083	6.115228988230228	1.797669380903244	0.20610739011317492
NC_019186.1	0.0018732252065092325	0.004396671894937754	3.7625584602355957	0.9489479660987854	0.28222373127937317
NZ_CP023686.1	0.0283674515230814	0.050074641725586844	17.98448395729065	20.794014990329742	1.6430605091154575
NZ_CP017139.1	3.2337669720873237	0.24694940727204084	0.8724960088729858	0.8897308111190796	0.257057286798954
NZ_CP010674.1	0.7160554041698219	0.10098701088713824	94.40418180823326	154.86859369277954	5.910182756837457
NZ_CP041101.1	0.3010942887085548	0.21786113293637754	58.438559889793396	44.29193153977394	7.750553376972675
NZ_CP037465.1	0.04018167033791542	0.02758997306227684	3.6722326278686523	0.8892726898193359	0.3707229495048523
NC_022271.1	2.4701596265709895	0.3933255274451142	37.33236013352871	29.37333134561777	19.430823479779065
NZ_CP045017.1	0.010880554803975429	0.011616301588219358	29.474987506866455	30.373039722442627	1.1294747218489647
NZ_CP044959.1	0.015526562660966576	0.08159154287093848	54.226101607084274	37.7414103068877	1.4353694177698344
NZ_CP020486.1	0.21249544571037404	0.34123961825389415	29.048091381788254	15.135813541710377	4.76235930994153
NZ_CP009344.1	0.11831172090023756	0.05612431024201214	4.574726164340973	1.5099222585558891	0.24091487377882004
NZ_CP005682.1	8.518049120903015	0.028768654447048903	0.11827002977952361	6.238505780696869	0.09640674432739615
NZ_CP024041.1	0.005241079856219244	0.01998117013754097	18.096174210309982	8.470714275259525	6.907889520167373
NZ_CP036628.1	4.794557753484696e-05	3.1559608032694086e-05	0.45588648319244385	0.022879181429743767	0.021154845133423805
NZ_CP041073.1	0.20629043877124786	0.15674944082275033	2.947953760623932	0.1354471668601036	0.053559448570013046
NZ_CP020702.1	1.039704191065539	0.13805071741808206	8.155345359584317	3.214019174956775	18.45288075134158
NZ_CP036161.1	2.0405068426043727e-06	6.764565796402167e-08	2.6239476203918457	0.10522697120904922	0.270823210477829
NZ_CP039026.1	0.30645180121064186	0.21732434444129467	13.189208269119263	13.834349393844604	2.452665977180004
NZ_CP021854.1	0.0055121833456723834	0.009799556927532649	13.154375702142715	9.073945965617895	4.2563655958510935
NZ_CP039225.1	0.1161910064984113	0.01574686329695396	18.2444167137146	19.49581867456436	2.1278272792696953
NZ_CP014292.1	0.7440375662408769	0.8355956999585032	47.0247403383255	20.44541573524475	14.45020954310894
NC_009133.1	0.03577968897661776	0.10005460758915774	64.93216532468796	24.789772249758244	3.1422269605100155
NZ_CP038621.1	0.09362371819952386	0.15373881948471535	14.135448172688484	35.332996054552495	1.7841930012218654
NC_008378.1	0.21047912615946096	0.007638672184857587	474.11808374524117	385.3363074660301	10.32749375095591
NG_059325.1	0.1438140720129013	0.04787873104214668	0.4387305676937103	0.30022215843200684	0.06935449689626694
NZ_CP033522.1	0.024439822416752577	0.01044914685189724	5.9139931201934814	1.5700833797454834	0.4810341149568558
NZ_CP010719.1	0.0002489940602269939	0.000278137437791832	16.891237318515778	50.99386537075043	1.114370155672077
NC_002088.1	0.05919901293236762	0.012769708409905434	3.0296891033649445	0.27593057602643967	0.12241163104772568
NZ_CP045323.1	0.008970159495416574	0.003015307131778666	2.8111950755119324	0.4841471314430237	0.1926722712814808
NZ_CP040876.1	3.6669998434808804	3.072214753177377	48.709730207920074	41.339609265327454	13.21144550293684
NZ_LN999830.1	0.0033602497351239435	0.003244194801766298	4.247788190841675	3.6779169738292694	0.06769034639000893
NC_018069.1	0.028723386172687652	0.021165204249594893	4.8472926169633865	4.065438909456134	4.537379912100732
NC_013338.1	0.5555209286976606	0.6129514866042882	20.33452546596527	10.586971618235111	18.410031070932746
NZ_CP044279.1	0.0007070489809848368	2.1871528588235378e-05	2.494971752166748	0.0694342702627182	0.4348650276660919
NZ_CP021928.1	0.34451803478077636	0.4730487144552171	18.939441442489624	24.139746636152267	16.103245608508587
NC_003969.1	0.0003356277011334896	0.00040031358366832137	1.4204683303833008	0.09378547221422195	0.48501038551330566
NZ_CP011293.1	0.005106274141446043	0.016805599788053627	17.692159831523895	6.679117433726788	7.606810837984085
NZ_CP033203.1	0.7476031985424925	0.07718358088823152	10.487661361694336	12.513770408928394	1.6737809292972088
NZ_CP024379.1	7.944809719920158	0.8134408578043804	7.900747120380402	9.695611298084259	2.645392023026943
NZ_CP014078.2	0.00040995518065756187	0.000958069933403749	3.991118311882019	4.190191984176636	0.3173217512667179
NZ_CP031644.1	2.8744550216943026	0.15374605465331115	34.231991827487946	21.45845925807953	9.281346213072538
NZ_CP035002.1	0.8948201513033212	0.055473668612372073	439.2486954629421	397.57438814640045	7.726626460382249
NZ_CP043219.1	0.2060582503538496	0.6164461729148809	59.5512969493866	30.72841975884512	1.8977781031280756
NZ_CP016704.1	0.03619283653097227	0.0020003939571324736	4.608850538730621	2.1641288697719574	0.6888274662196636
