Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_001535528.1 Trichomonas vaginalis G3 degen_scf_1047300395171 genomic scaffold, whole genome shotgun sequence	0.49975258111953735	9.019989192893263e-06	1.6545811377000064e-05	0.000200656708329916	2.1189056496950798e-05
NW_001853087.1 Entamoeba dispar SAW760 scf_1105229458227, whole genome shotgun sequence	19.018128514289856	1.0999773030516835	1.40096877597216	0.7900045474025329	1.190921164139355
NW_001529963.1 Trichomonas vaginalis G3 degen_scf_1047300420260 genomic scaffold, whole genome shotgun sequence	0.43890702724456787	0.015130415558815002	0.017144370824098587	0.020837750285863876	0.00798046961426735
NW_919525.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053504059, whole genome shotgun sequence	9.190260410308838	0.3094989663555743	9.387898171598586e-05	0.00013914608289185298	7.285009717305417e-06
NW_014569150.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0397, whole genome shotgun sequence	5.099622368812561	0.17725608381442726	0.10589329008507775	0.039891940136840276	2.077336003034361
NW_001553234.1 Trichomonas vaginalis G3 degen_scf_1047300409195 genomic scaffold, whole genome shotgun sequence	0.994800329208374	0.0002456363581586629	0.0012862329604104161	0.0005104632582515478	0.003157249419018626
NW_001863578.1 Entamoeba dispar SAW760 scf_1108853446315, whole genome shotgun sequence	0.362656831741333	0.0014917610678821802	0.03526001423597336	0.08150636404752731	0.019085019826889038
NW_021705288.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_01194, whole genome shotgun sequence	2.991129159927368	0.00887085497379303	1.495640633911166e-12	6.020207110601916e-10	7.98559385284392e-10
NW_005434527.1 Guillardia theta CCMP2712 unplaced genomic scaffold GUITHscaffold_147, whole genome shotgun sequence	146.29197311401367	2.4542671861786	1.5491827907992157	2.471565217299118	0.7330109710059083
NW_008576811.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_4467, whole genome shotgun sequence	0.38134515285491943	0.05969913303852081	0.030142715200781822	0.015062534250319004	0.013750466518104076
NW_892730.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053429037, whole genome shotgun sequence	0.49433085322380066	0.004896902479231358	0.00024305730767082423	0.00015127361984923482	0.00037789184716530144
NW_900013.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053436041, whole genome shotgun sequence	0.49985527992248535	0.00013524170208256692	2.0495463104452938e-06	5.5806840464356355e-06	1.833274382079253e-06
NW_004443637.1 Entamoeba invadens IP1 unplaced genomic scaffold scaff_1105074726449, whole genome shotgun sequence	1.4854625463485718	0.00025367456087366236	0.009402368786226134	0.0037062343555103183	0.0011751260288974663
NW_001540605.1 Trichomonas vaginalis G3 degen_scf_1047300412189 genomic scaffold, whole genome shotgun sequence	0.49296820163726807	0.003107847645878792	0.003378142835572362	0.0002666960936039686	0.0002791227598208934
NW_910771.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053461271, whole genome shotgun sequence	0.9999999403953552	3.13323234024665e-08	1.1587669063487741e-15	1.027134915851022e-16	3.438142511576897e-13
NW_011645808.1 Gregarina niphandrodes unplaced genomic scaffold scaffold00039, whole genome shotgun sequence	112.64153721928596	17.32820420549251	1.5635018899804436	4.408843568475277	1.5579142147521452
NW_001576279.1 Trichomonas vaginalis G3 degen_scf_1047300397012 genomic scaffold, whole genome shotgun sequence	1.4791610538959503	0.002910337963839993	0.015144260483793914	0.001686036353930831	0.0010982127059833147
NW_013568881.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff13534, whole genome shotgun sequence	0.4999972879886627	2.4472226414218312e-06	2.804521614940825e-10	1.8839065774045594e-07	5.646266387770993e-08
NW_894851.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053458971, whole genome shotgun sequence	0.25170308351516724	0.24828514456748962	5.447732291941065e-06	4.161768629273865e-06	2.1314795048965607e-06
NW_001553603.1 Trichomonas vaginalis G3 degen_scf_1047300429671 genomic scaffold, whole genome shotgun sequence	0.9922729134559631	0.0003016885311808437	5.6352153478655964e-05	8.819970389595255e-05	0.007280867081135511
NW_001565471.1 Trichomonas vaginalis G3 degen_scf_1047300431332 genomic scaffold, whole genome shotgun sequence	1.0	2.1401398431208918e-09	5.491090641538375e-14	5.324107908016851e-12	3.2667035309436043e-12
NW_008827656.1 Trypanosoma grayi strain ANR4 Tgr_2038_V1, whole genome shotgun sequence	1.0	2.952237846548522e-12	6.1120689790175985e-18	2.469164734153452e-17	2.980465419415547e-17
NW_003203966.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296966300, whole genome shotgun sequence	0.2764340341091156	0.1949332058429718	0.004874716978520155	0.017369674518704414	0.006388396490365267
NW_001519842.1 Trichomonas vaginalis G3 degen_scf_1047300432201 genomic scaffold, whole genome shotgun sequence	0.49999934434890747	1.0346086298795854e-07	3.0372895865049543e-10	7.903916099394337e-08	4.6739984327359707e-07
NW_001517741.1 Trichomonas vaginalis G3 degen_scf_1047300422774 genomic scaffold, whole genome shotgun sequence	0.5	2.6396202931766588e-11	1.1760340964950267e-12	1.1707836089502877e-11	2.727138515012939e-10
NW_001530534.1 Trichomonas vaginalis G3 degen_scf_1047300413004 genomic scaffold, whole genome shotgun sequence	0.4181180000305176	0.0037107691168785095	0.03941001370549202	0.025301650166511536	0.013459577225148678
NW_008578778.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_7734, whole genome shotgun sequence	1.4997427761554718	1.0968589336357581e-05	3.399031938133845e-07	3.046750185475844e-08	0.0002459038732922636
NW_904585.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053422557, whole genome shotgun sequence	0.34126707911491394	0.000762510928325355	0.11045224219560623	0.03987222909927368	0.007645921781659126
NW_001573218.1 Trichomonas vaginalis G3 1047229026683 genomic scaffold, whole genome shotgun sequence	1.4998323917388916	9.567502650043025e-05	3.9126437024972205e-05	1.2590304726778356e-05	2.0247980586418635e-05
NW_001859266.1 Entamoeba dispar SAW760 scf_1108853437627, whole genome shotgun sequence	0.22661757469177246	0.013074273243546486	0.1445743441581726	0.08025239408016205	0.03548136726021767
NW_021629523.1 Plasmodium gonderi DNA, contig: Pgo-contig_795, whole genome shotgun sequence	2.499519169330597	0.0002604735036584316	2.597487597344461e-06	6.757261182941451e-05	0.00015019635899321537
NW_001581739.1 Trichomonas vaginalis G3 1047229023780 genomic scaffold, whole genome shotgun sequence	84.93597365915775	5.479669223772362	21.396758412198324	23.082981412298977	5.604614741016121
NW_911851.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053464531, whole genome shotgun sequence	0.9910661578178406	0.006418763659894466	0.0018515345873311162	0.0005558966659009457	0.00010761991870822385
NW_013570984.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2642, whole genome shotgun sequence	7.494766384363174	0.002058225477412634	2.1018912775616627e-05	0.003046324015031132	0.00010815032108268952
NW_899521.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053479409, whole genome shotgun sequence	0.4999995529651642	4.250415770457039e-07	8.178093202637626e-10	2.1984007503306202e-08	4.349932858360717e-09
NW_005195979.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_8049, whole genome shotgun sequence	0.98871910572052	0.005840520840138197	0.003154813777655363	0.0010455326410010457	0.0012400445993989706
NW_021638299.1 Plasmodium malariae genome assembly, contig: PmUG01_00_27, whole genome shotgun sequence	219.03344590961933	3.4388327912138195	0.48986638919620873	0.3904508593815295	0.14740450717045073
NW_001523433.1 Trichomonas vaginalis G3 degen_scf_1047300390515 genomic scaffold, whole genome shotgun sequence	0.5	4.605927098055851e-11	5.398117933555491e-13	8.771063736423557e-11	1.898698420710332e-10
NW_001530992.1 Trichomonas vaginalis G3 degen_scf_1047300407131 genomic scaffold, whole genome shotgun sequence	0.026243234053254128	0.02025480568408966	0.25240159034729004	0.15087804198265076	0.05022234469652176
NW_005201223.1 Emiliania huxleyi CCMP1516 chromosome Unknown EMIHUscaffold_137, whole genome shotgun sequence	382.0567157268524	10.320314482043614	3.179004686137999	4.222178979060061	0.22178310765944076
NW_005202386.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_10075, whole genome shotgun sequence	0.9997605085372925	0.00023901414533611387	1.6223509646806633e-07	2.132816661060133e-07	4.404549969194704e-08
NW_001565905.1 Trichomonas vaginalis G3 degen_scf_1047300423865 genomic scaffold, whole genome shotgun sequence	0.8156141042709351	0.04095122963190079	0.048831481486558914	0.08701620995998383	0.007586992345750332
NW_001569607.1 Trichomonas vaginalis G3 degen_scf_1047300431292 genomic scaffold, whole genome shotgun sequence	0.9998338222503662	7.161982011893997e-07	2.0427551135071553e-05	1.8197091776528396e-05	0.00012678721395786852
NW_001861471.1 Entamoeba dispar SAW760 scf_1108853442071, whole genome shotgun sequence	0.9998955726623535	3.677546192193404e-05	5.752497600042261e-05	9.632854926167056e-06	4.6793002184131183e-07
NW_001563114.1 Trichomonas vaginalis G3 1047229035866 genomic scaffold, whole genome shotgun sequence	0.9999915361404419	7.708794328209478e-06	1.489660377274049e-07	8.014325203475892e-08	6.110706749495876e-07
NW_001545594.1 Trichomonas vaginalis G3 degen_scf_1047300389571 genomic scaffold, whole genome shotgun sequence	0.9999460577964783	4.9912978283828124e-05	2.6514001660871145e-07	1.4472791463049361e-06	2.305549060110934e-06
NW_013574262.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6041, whole genome shotgun sequence	2.9989418983459473	0.0006312339100986719	1.1662639735732228e-05	0.0004147717554587871	7.56308054405963e-07
NW_011645829.1 Gregarina niphandrodes unplaced genomic scaffold scaffold00063, whole genome shotgun sequence	40.49729281663895	6.537062317598611	1.005553908655898	0.8700714749656981	0.09001979814706829
NW_013570846.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2505, whole genome shotgun sequence	7.499703288078308	0.0002519694717334917	1.7869971102890065e-07	4.501906249743611e-05	5.1335203424609316e-08
NW_003202929.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296969076, whole genome shotgun sequence	0.9301402568817139	0.06978008896112442	2.65825328824576e-05	1.2416148820193484e-05	4.072072624694556e-05
NW_003200820.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296975196, whole genome shotgun sequence	1.6292768716812134	0.2003394067287445	0.088324636220932	0.049948468804359436	0.03211069107055664
NW_001555562.1 Trichomonas vaginalis G3 1047229030824 genomic scaffold, whole genome shotgun sequence	1.0	5.306723810383218e-11	3.3698049775945926e-13	1.7045245423452648e-12	2.7416567280336146e-12
NW_005198454.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_4719, whole genome shotgun sequence	1.4971185326576233	0.0025666896253824234	0.00011723863644874655	0.00015406215061375406	4.3584564991761e-05
NW_003202743.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296969648, whole genome shotgun sequence	0.9150460958480835	0.04919876158237457	0.00952115748077631	0.017895441502332687	0.008338525891304016
NW_001861107.1 Entamoeba dispar SAW760 scf_1108853441341, whole genome shotgun sequence	0.9991471767425537	0.0008473547641187906	1.3583702411779086e-06	3.832638412859524e-06	2.719230565162434e-07
NW_001526432.1 Trichomonas vaginalis G3 degen_scf_1047300417388 genomic scaffold, whole genome shotgun sequence	0.36722880601882935	0.000827487267088145	0.0015845359303057194	0.12419811636209488	0.006161068566143513
NW_001559451.1 Trichomonas vaginalis G3 degen_scf_1047300424903 genomic scaffold, whole genome shotgun sequence	0.9993587732315063	0.0004044728120788932	5.105282070871908e-06	1.9919460100936703e-05	0.00021172189735807478
NW_001849565.1 Trypanosoma cruzi strain CL Brener 1047053517117 genomic scaffold, whole genome shotgun sequence	441.77277314662933	10.656521825321498	1.796955184977557	2.121458651822248	0.15229233807469036
NW_008825714.1 Trypanosoma grayi strain ANR4 Tgr_95_V1, whole genome shotgun sequence	31.39664912223816	0.32755000749602914	0.10089754477667157	0.16835646859544795	0.006546536513752699
NW_017962695.1 Plasmodium reichenowi strain SY57 chromosome Unknown, whole genome shotgun sequence	0.5	9.040325725431092e-14	3.0726650065461547e-13	1.0398012983134971e-14	1.0901612728861365e-12
NW_910148.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053409403, whole genome shotgun sequence	0.9956945180892944	0.004241579677909613	3.4550725104054436e-05	1.6289754057652317e-05	1.319431703450391e-05
NW_013544558.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3622, whole genome shotgun sequence	1.5	1.658634209527785e-10	4.69870653172975e-16	2.4417219977054613e-12	5.9226907910383056e-12
NW_001536743.1 Trichomonas vaginalis G3 degen_scf_1047300389955 genomic scaffold, whole genome shotgun sequence	0.24251461029052734	0.034482039511203766	0.05127124488353729	0.04507194459438324	0.12666016817092896
NW_001799506.1 Paramecium tetraurelia chromosome undetermined scaffold_596, whole genome shotgun sequence	1.3691625595092773	0.004409311339259148	0.2201496958732605	0.3192012906074524	0.08707723021507263
NW_003202456.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296970422, whole genome shotgun sequence	0.1451205313205719	0.0012171126436442137	0.03856800124049187	0.020488424226641655	0.29460591077804565
NW_013549340.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff1236, whole genome shotgun sequence	7.960055112838745	0.5704481769353151	0.241003823466599	0.20941190281882882	0.019080545869655907
NW_001857691.1 Entamoeba dispar SAW760 scf_1108853434447, whole genome shotgun sequence	0.49999651312828064	2.2599608655582415e-06	5.951329171693942e-07	5.409757477536914e-07	1.1314361358927272e-07
NW_021640149.1 Trypanosoma theileri isolate Edinburgh chromosome Unknown TM35_Tth_307_V1, whole genome shotgun sequence	1.0	2.3144171041461492e-12	9.523622396343662e-14	3.4849685825578655e-18	1.229091542170599e-17
NW_910924.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053450757, whole genome shotgun sequence	0.8957400918006897	0.004414989612996578	0.0675991028547287	0.02822522446513176	0.004020612686872482
NW_003209557.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296950614, whole genome shotgun sequence	0.1711314618587494	0.150534987449646	0.07699371129274368	0.06593702733516693	0.03540283069014549
NC_014442.2 Ostreococcus tauri WGS project CAID00000000 data, contig chromosome 17, whole genome shotgun sequence	382.8685041666031	15.230078669555951	6.572660431939539	3.6451529296959393	2.6836013737409985
NW_001571908.1 Trichomonas vaginalis G3 degen_scf_1047300389929 genomic scaffold, whole genome shotgun sequence	1.1962051391601562	0.12378548295237124	0.06997144594788551	0.07945330440998077	0.030584576656110585
NW_008576140.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_3519, whole genome shotgun sequence	1.4369916319847107	0.018878938030945758	0.02997644574536551	0.006258771520955275	0.007894294837441862
NW_003200839.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296975158, whole genome shotgun sequence	0.9594579935073853	0.005425619427114725	0.018078777939081192	0.006266941782087088	0.01077070739120245
NW_001561589.1 Trichomonas vaginalis G3 degen_scf_1047300421290 genomic scaffold, whole genome shotgun sequence	0.9893884062767029	0.004999129101634026	6.698448123643175e-05	7.363954500760883e-05	0.0054718321189284325
NW_013565531.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2681, whole genome shotgun sequence	2.499999314546585	2.0733212958522066e-07	3.544867717415165e-09	2.2580719795210757e-07	2.3130350275735335e-07
NW_001843431.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_2584 genomic scaffold, whole genome shotgun sequence	6.443630127250799e-07	4.515156319939706e-07	0.8058807849884033	0.18193069100379944	0.012187408283352852
NW_014011921.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold01707, whole genome shotgun sequence	11.922161340713501	0.023503785907624697	0.02484101285858742	0.028965018621534	0.0005283663955527595
NW_891240.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053490411, whole genome shotgun sequence	0.5	2.494169974720517e-11	3.606631323888748e-13	6.639962885079953e-11	9.372932985307614e-12
NW_898700.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053479967, whole genome shotgun sequence	0.08761906623840332	0.008398649282753468	0.19350185990333557	0.19274866580963135	0.017731737345457077
NW_014009532.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold04097, whole genome shotgun sequence	4.9499945640563965	0.04984835535287857	1.0591985954988559e-07	0.00015670375432819128	5.472872999234824e-07
NW_916915.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053505821, whole genome shotgun sequence	1.4985297322273254	0.0014536959206452593	1.1112922521760993e-05	3.3912530170709942e-06	2.150871750927763e-06
NW_003209109.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296951910, whole genome shotgun sequence	0.08446839451789856	0.12904317677021027	0.024143733084201813	0.03040623851120472	0.2319384515285492
NW_005198592.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_4522, whole genome shotgun sequence	1.484356164932251	0.011777032647842134	0.0017462163161947666	0.001827981969034942	0.0002926388812572664
NW_004193419.1 Plasmodium cynomolgi strain B DNA, scaffold: 0284, whole genome shotgun sequence	2.4894266724586487	0.008544714670279063	0.0003438442668652897	0.0006956218394353897	0.0009891762069571541
NW_014568775.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0772, whole genome shotgun sequence	1.0870326310396194	0.3381284028291702	0.008538550464436412	0.0030125067569315434	0.06328798271715641
NW_906425.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053405367, whole genome shotgun sequence	0.44189465045928955	0.021131377667188644	0.00683086272329092	0.02564367838203907	0.004499467555433512
NW_003206085.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296960560, whole genome shotgun sequence	0.8385562896728516	0.11898377537727356	0.40430958569049835	0.08448805660009384	0.05366227123886347
NW_013542692.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff2814, whole genome shotgun sequence	1.4999952614307404	2.1768578051251117e-08	3.1443386205864954e-07	3.2016082514019217e-06	1.1949238114539185e-06
NW_003304983.1 Phytophthora infestans T30-4 supercont1.3697 genomic scaffold, whole genome shotgun sequence	1.9629018306732178	0.026644116267561913	0.0018872959772124887	0.003754590405151248	0.004812194500118494
NW_001531464.1 Trichomonas vaginalis G3 degen_scf_1047300397513 genomic scaffold, whole genome shotgun sequence	0.4999990463256836	9.17089892027434e-07	6.996592194496998e-10	3.883577548435824e-08	5.558123739035636e-09
