Prokaryote,Eukaryote,Plasmid,ProkaryoteVirus,EukaryoteVirus
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.006451253280435054,0.004427965211327489,13.515424037352204,12.714309350587428,0.7593875303864479
0,0,0,0,0
0,0,0,0,0
0.008379310369491577,0.00081749411765486,0.7589015960693359,0.11306877434253693,0.11883275210857391
0.0002724135930649574,0.0009507010159666152,1.4612298018764704,4.266194462776184,0.27135263779200613
0,0,0,0,0
0,0,0,0,0
8.666866779094562e-05,3.495966666378081e-06,0.695136547088623,0.24945113062858582,0.05532216653227806
0,0,0,0,0
0.019641200297158573,0.0022590854425049087,8.895084086805582,17.027519673109055,1.0554957300773822
0,0,0,0,0
0.7827808304356267,0.09353930542545186,8.598029676824808,10.927001256495714,2.5986490421928465
0.03153035473230252,0.011108290768326645,5.363382537383586,28.918233409523964,2.6757454879480065
0.6743312794715166,0.1487187296152115,0.8756939619779587,0.24379607290029526,0.057459986070171
5.6726697015285765e-06,5.5282192761296756e-06,1.3720397353172302,0.41555076837539673,0.21239826176315546
0,0,0,0,0
0.00011529154710387957,0.0001394391687767893,2.6034887731075287,2.5927444398403168,0.8035119315609336
0.018404758830656023,0.00897667705590258,3.8260761123674456,5.253407543816138,7.893134645186365
0,0,0,0,0
2.1709141151404765e-08,8.404458640143275e-08,0.5686237812042236,0.2768576443195343,0.1545185148715973
6.307653166004457e-06,6.181929279591714e-07,0.6292778849601746,0.3663395643234253,0.004375694785267115
0.00024721181194908154,0.00010477910211648123,0.5101294219493866,1.2011902630329132,0.2883283980190754
4.537776027418024,0.46928930797730284,77.02111096587032,132.90988898067735,14.061933965786011
0.001144429616068976,0.0020369001479849658,2.076852947473526,4.385184586048126,0.5347810769453645
0.2958216284771097,0.11130562482077219,20.826172244735062,32.47292758896947,3.293773254918051
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.1512340580156888,0.022615854888877962,2.1524962075054646,4.536027520895004,1.1376263536512852
0,0,0,0,0
0,0,0,0,0
0.6370450171743869,0.07623257126624594,5.013613052666187,8.314218059182167,0.9588913153856993
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.5055952376260464,0.5684933072734004,19.248536244034767,17.801842605520505,4.875532437989023
0,0,0,0,0
0.0012158616312836364,0.009823048312057645,11.450331593921874,82.61885491013527,0.9197746499896766
0.8011092952679064,0.0019664031697175233,0.2841116521740332,4.755737319588661,0.15707538416609168
0,0,0,0,0
1.8353208824610192,0.7439542798038588,7.480663109570742,4.377701664692722,0.5623602006817237
0.03456995111207917,0.016779434236272373,0.7269282873021439,4.098448276519775,0.12327412702143192
0.029214596201200038,0.01816592844988918,3.4010177850723267,1.355328269302845,0.19627331290394068
0.7622807495167794,0.4077154236501736,46.93230667663738,133.81627833470702,7.0814184741270765
0.028084961863243052,0.3908479078338303,6.7903905510902405,2.3613065974786878,0.42937000864185393
1.8694702391068514,0.5384836449519512,5.802363866142514,77.95590179413557,4.833780583105266
0.00022356270020528672,7.351909376132615e-05,1.4931925823912024,10.87320727109909,0.6333031786998617
0.0010252047086396487,0.0003098413817497203,0.841664731502533,0.937308669090271,1.2196915596723557
0,0,0,0,0
0,0,0,0,0
0.02712363718022981,0.138144139875292,2.815191708970815,19.761673986911774,1.2578667067282367
6.521767995151112e-05,0.00033204279294807293,1.6149260103702545,9.459822833538055,0.9248539078980684
0,0,0,0,0
1.6208089541901858,0.052633917441917866,4.16397621424403,12.609804537147284,1.5527767072253482
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0032944131258253453,0.0014773238575195302,5.483505237323698,27.965121239423752,2.5466018991373858
0.32276232981782693,0.02327753387675044,27.18857630994171,38.638143334537745,2.827240481665285
0,0,0,0,0
0.9389722732309451,0.032291716762983924,2.7423081565648317,1.0785263171419501,0.20790140144526958
0.00010353002178559167,2.394496275348601e-05,0.9437408857047558,2.036656975746155,0.019474528613500297
0.0031849711723758705,0.0019974695592482627,10.200077240166138,108.45212268829346,1.3426174400287891
0,0,0,0,0
2.0758709540849694,1.2208664695571265,25.603177738375962,67.44376587867737,12.656318717403337
0.0001693112135399133,9.62793710641563e-05,0.06092705577611923,0.8761786222457886,0.06262870132923126
0.4076357667184425,0.1530364677638545,11.042515553534031,20.477426573634148,4.919385319575667
0,0,0,0,0
0.1657580140970083,0.043105798794812245,3.8976217210292816,3.470155104994774,1.423359215259552
0.829350964166224,0.17794214189052582,1.6401671469211578,0.8559089675545692,1.4966307505965233
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.1355701732990724,0.329099602871338,3.5771821374073625,1.35556831327267,0.6025796672329307
0,0,0,0,0
3.384282278925736,0.08565137887693476,47.446492675328045,86.7193974070251,5.364176550436241
0,0,0,0,0
0,0,0,0,0
0.5134842866100371,0.8920346130616963,4.344318553805351,2.7176862955093384,0.5324762035161257
4.0527330623374436e-11,0.0002114114696496472,1.0079333782196045,0.7818367183208466,0.21001847833395004
0,0,0,0,0
0.018981914815171985,0.031406729555184754,1.7523132394999266,12.806939542293549,1.390358365199063
0,0,0,0,0
0,0,0,0,0
0.14634887654483464,0.1995282369648521,5.197064829990268,9.417451709508896,2.0396065432578325
3.4814893297152594e-05,2.381343801971525e-05,0.007364481687545776,0.9901309013366699,0.002445987891405821
2.3052971948117627,0.23980846423583443,131.60083514032885,154.32975420728326,20.524304509017384
0.22686011247215995,0.018877503907190327,6.706873677670956,4.210122168184171,0.8372664749622345
0.9289936298186078,1.0111918282408217,14.95116603106726,34.81517465785146,2.2934738607727922
0,0,0,0,0
1.1058070572500065,0.21004520343209904,39.56738518047496,235.12741702864878,4.989345603494144
0.00033270382488252703,0.00014136300446487837,3.651025807717815,6.467712044715881,0.8807880594395101
0.1585863981337718,0.12951427611723698,21.402494306094013,57.79865429550409,5.510749646258773
0.00010009784087800968,8.938293365348682e-05,1.6330426468048245,10.896400153636932,0.47036754695000127
0.001363824178639561,0.002738904625914529,1.0537311173975468,4.246812224388123,0.6953538276720792
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.38254274632345187,0.43492790677737503,2.4713407456874847,1.394216075539589,0.31697252788580954
0.2325452488151165,0.34445475081291477,14.686972104012966,7.160076002008282,7.575952226296067
0,0,0,0,0
0.8598959062042582,0.04412109940303921,1.8889062283560634,1.2712528966367245,1.9358240105211735
0,0,0,0,0
0,0,0,0,0
0.7900462858378887,0.12884186039445922,2.3773176968097687,1.1044710278511047,0.5993231758475304
0,0,0,0,0
0,0,0,0,0
0.034008674862882914,0.5530435216069908,5.489305240014801,68.16929319500923,0.7543496345224412
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.08197608685746749,0.02319469242686889,2.820748409256339,7.585472092032433,0.48860861686989665
0,0,0,0,0
0.03089229187267719,0.034635593654501154,7.7643062717706925,65.344287276268,1.8258784526435647
0,0,0,0,0
0,0,0,0,0
0.0531975130434148,0.03686777490656823,3.317669153213501,1.3886829614639282,0.20358281210064888
0,0,0,0,0
1.4050021836402777,0.019923354349877798,2.893823271879228,14.806078135967255,0.8751732116215862
0,0,0,0,0
0.00640929312523586,0.007717012130330048,0.8056816179305315,1.5296574085950851,0.6505345925688744
0.07789509112990964,0.16898945073492797,19.523081692212145,198.94839051365852,3.2816439953694783
0.007224967387067866,0.022458675247674677,15.203385209053522,112.01802682876587,1.7489041402834573
0.11692501604557037,0.10306775569915771,0.3052061200141907,0.4418204724788666,0.03298066556453705
0,0,0,0,0
0.27857892936486967,0.1515407202137753,38.75735976087162,101.6966845690622,10.115836503420724
0.016734745353460312,0.008376791141927242,0.5296593904495239,0.381116658449173,0.0641123577952385
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2.7131252240516863,0.05816335997957926,7.343801660412282,76.50739151239395,4.3775179707245115
0.10152344706585217,0.021379359928412594,5.418577735719737,28.20783858001232,1.2506808052276028
6.370249240340627,1.5552589901640441,230.30261429725215,292.4547739997506,50.31710372100497
0,0,0,0,0
0.16666625394104528,0.07834017252101555,9.479482896625996,13.074181735515594,2.2013291718321852
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0009687904530437663,0.0006427750631701201,0.42832958698272705,0.8023701608181,0.7676887512207031
0.0009285890134176356,0.00071904108681764,0.4070084569975734,4.423019468784332,0.16832458938006312
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.5150787464808673,0.02354707638733089,0.7237305408343673,1.8749508261680603,0.8626926926663145
0,0,0,0,0
0,0,0,0,0
0.8253255693961576,1.274885952627588,60.07334913051458,354.85710596479475,14.96933305332118
0,0,0,0,0
0.00025748799089342356,0.00016702740686014295,0.7921273112297058,0.1659759134054184,0.04147230088710785
2.0982280348547273,0.4456146045734413,149.40741045679897,147.98534266406205,50.06340539100347
0.00021115587107023437,0.00024126815867742124,2.0792093947529793,5.265975639224052,0.6543626161292195
0,0,0,0,0
0.0002103259630530374,0.00010747464421001496,0.9332412928342819,2.8328760266304016,0.23356471117585897
0.6016333103179932,0.1308499127626419,0.04179684445261955,0.15995705127716064,0.06576289236545563
0.24453605703092762,0.10664436186198145,0.5666882544755936,0.9521094560623169,0.13002192310523242
1.6231211930062273e-08,9.784090870823547e-09,0.0826231837272644,0.9165290594100952,0.0008477633818984032
0.009690823004348204,0.005285305574943777,1.4196144938468933,0.5183439552783966,0.047065336257219315
2.6367245787987486,0.21865869659814052,4.484595131129026,1.4871066778432578,1.1729149578604847
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1.3678245583510979e-08,4.5759617797735963e-07,3.9919055104255676,0.7912314163986593,0.21686264988966286
0.44698159640859103,0.1420466263309521,5.869794301688671,4.254618056118488,1.2865592148154974
0.031157304064512274,0.17335603450310266,5.287257764022797,19.430198535323143,1.0780302836210467
2.662594895809889,0.3634759574197233,1.9070459231734276,0.6312056919559836,0.4356775301275775
0.007810416631400585,0.0023141426499933004,0.7715324759483337,0.19922547042369843,0.019117461517453194
0.34164151549339294,0.050212230533361435,0.13035449385643005,0.4349784255027771,0.04281334951519966
0,0,0,0,0
3.6249156210033107e-07,1.1977681424468756e-07,0.19853201508522034,0.5219858884811401,0.27948153018951416
0,0,0,0,0
0,0,0,0,0
0.059278110042214394,0.039242783561348915,0.36912359297275543,0.753411665558815,0.7789437919855118
0,0,0,0,0
0.010600704752863985,0.24018612621537305,2.9054865539073944,17.036880165338516,0.8068465008400381
0,0,0,0,0
0,0,0,0,0
0.00029583925793551485,0.00011464452854864637,1.2563514113426208,1.284619645215571,0.4586184211075306
0,0,0,0,0
0,0,0,0,0
0.040762380171246726,0.0012386218350049832,9.273634357377887,17.0457356646657,1.6386290256050415
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.45959864143515006,0.05603439202241134,0.8717396110296249,1.4309405088424683,0.18168682977557182
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.6245927711388504,0.747328939320596,5.017110095825046,11.012816846836358,7.5981512712314725
0.012667657606013325,0.015224218358325083,6.689069356652908,70.70838499069214,0.5746540014743005
0.6463395585514318,0.6824130133639166,27.96658871229738,68.40035004541278,6.304308860824676
3.370183070328494,2.822785874341207,16.616941962391138,11.966883722692728,3.22320512868464
1.971511238707535e-07,1.9824996755346547e-08,0.9913598299026489,0.007353238761425018,0.0012866513570770621
0.05685030954191461,0.001450909039704129,0.6491140825673938,1.1781052350997925,0.11447941878577694
0,0,0,0,0
0,0,0,0,0
0.9150098097748014,0.5326234171689066,1.6678397924406454,4.7951123379170895,1.0894145175116137
0.04729924350976944,0.10154253244400024,0.25217539072036743,0.4388684034347534,0.16011446714401245
3.232889997373256e-11,1.9954400158894714e-06,0.6375000476837158,0.33973151445388794,0.02276645042002201
6.231983206816949e-06,1.3008251926294179e-05,1.3009563386440277,0.3295498713850975,0.3694745972752571
0,0,0,0,0
0,0,0,0,0
1.0801953997940927e-08,3.2223501644779162e-09,0.7623391151428223,0.10999824106693268,0.12766267359256744
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.22908102302884603,0.31858661891679674,7.729521006345749,5.404502958059311,1.318308481015265
0.000144882329309626,0.00017346860089241523,7.784058287739754,1.1380660775594151,0.07755744381574914
0.062131837892262204,0.026046371611891994,13.291611107531935,56.54294514656067,5.077265212472412
0,0,0,0,0
0,0,0,0,0
0.22604665454450037,2.323062311055575,11.277677982836764,93.72832684963942,12.444886117626083
5.912789129070006e-05,3.943014235119335e-06,0.953373908996582,0.03499109297990799,0.011571964249014854
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.004114822303813825,0.0015019311707851202,2.208703071344644,11.572225777432323,1.213454365846701
0,0,0,0,0
0.018740646075457335,0.05840383283793926,1.319402128458023,0.9858836904168129,0.6175696179270744
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.037495251165913776,0.016691020576858832,5.323201694118325,41.65645354986191,1.9661588075832697
5.128879186674176,1.6689933498611005,67.03687937714858,157.69794846326113,25.46729955554474
0.06680403463542461,0.012694867968093604,1.0926042199134827,0.6645730435848236,0.16332374513149261
0,0,0,0,0
0.011447013948782114,0.0021056047494312224,0.47267575468868017,0.6694670468568802,0.8443045802414417
0.10316751119994905,0.0001045119243272552,0.024156747153028846,1.3696765899658203,0.5028945906087756
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00033103536200818073,0.0002176917292775471,1.8288777996785939,8.612173438072205,0.5584000082744751
0,0,0,0,0
0.006862501631087354,0.006445139542623451,6.4719081777730025,41.031552884727716,0.4832308613604255
0.8286123275756836,0.00042652865522541106,0.13846249878406525,0.030250731855630875,0.0022478520404547453
0,0,0,0,0
0,0,0,0,0
2.601553897849107e-06,3.486528256491095e-06,0.3655401673167944,2.601546883583069,0.03290674777235836
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.1680480833521679,0.07316849655144103,5.098674363020109,18.02160482108593,0.6385044812259366
0.009594223054591566,0.0017239025473827496,0.7849480211734772,0.25995232723653316,0.9437815397977829
0,0,0,0,0
0.1656949597517432,0.15605538195781965,6.876256943818589,34.597799718379974,6.204192925826646
0,0,0,0,0
2.0212545970637166,0.3039511723048207,18.54549110122025,22.444814324378967,3.6844885733444244
0,0,0,0,0
0.011570129543542862,0.00200463313376531,1.076446145772934,0.5657025128602982,0.3442765772342682
0.01614795558308776,0.05357617288443439,6.188290267600678,28.828275725245476,2.913709966596798
0,0,0,0,0
0.0053287617629393935,0.006809332291595638,1.3956234455108643,1.3898263573646545,0.20241206884384155
7.669629553674895e-08,3.121831326780011e-08,0.29265519976615906,0.7026507258415222,0.004693925380706787
4.032456314755279,0.5905373021012679,24.755037162452936,39.96318500023335,5.658784485422075
0.0016093663057290541,0.0009758386831890675,1.5897982120513916,0.33131465315818787,0.07630208134651184
1.664973024162464e-05,3.532047401222371e-07,0.8188943266868591,0.08938407152891159,0.09170456975698471
9.332633794656431e-07,1.157737187895691e-06,0.08033518493175507,0.9150128364562988,0.004649864509701729
0,0,0,0,0
0.01581569015979767,0.004275190178304911,0.382651150226593,0.5914486050605774,0.005809400230646133
0,0,0,0,0
0.002489137463271618,0.0017785030649974942,0.72232985496521,0.23818401992321014,0.03521852567791939
7.3260788546747335e-09,2.4887336635970314e-08,0.9912283420562744,0.006421831902116537,0.0023498546797782183
0.013497059939282699,0.1786293311734603,4.246127353486372,46.639759719371796,0.9219868048610351
8.24377604857398e-05,0.00010108021822929913,2.717385184019804,7.358406335115433,0.9240250932052732
0.042942659443501174,0.008305735279750204,15.351173304021358,26.618307441473007,1.9792711461195722
0.04948264151667536,0.005427010712543267,14.153347469866276,20.223252922296524,1.5684896751772612
0.0789249580957403,0.037510933052544715,1.5417329370975494,1.1395871490240097,0.20224405638873577
0.5575117045119222,0.08759345301555888,7.1352638909593225,22.419701861217618,1.7999293097818736
0.4229501933150459,0.013455345117108664,2.3233616650104523,2.3232456743717194,0.9169871397316456
0.0067861068201915875,0.004184356175655397,12.569684020068962,173.37184566259384,1.047499864462452
0,0,0,0,0
0,0,0,0,0
0.030870790680637583,0.03848752843259717,4.827985256910324,5.067443892359734,1.0352123845368624
0,0,0,0,0
0.02121808052140431,0.03071771490455916,12.103567513000598,103.67949372902513,2.1650033210273136
2.9039852051937487e-06,2.1991898393025622e-05,0.14520637691020966,0.06216046214103699,0.7926082611083984
0,0,0,0,0
0.4467602331424132,0.0029805675185343716,0.49617327004671097,0.12468067184090614,0.9294052124023438
1.0040633786966655,0.45034904620490424,26.935206717345864,29.412144074216485,5.1982368831231724
0,0,0,0,0
8.147483091412888e-05,0.00010977615634502613,1.7379004027006886,18.146100878715515,0.11580769265503932
0.00452811456807467,0.011791280431282303,2.306505724787712,1.5249005630612373,0.1522742696106434
1.6317512297832168,0.9398899526613995,13.870849434868433,41.71173553541303,5.845773918837949
0.6683601995464414,0.9003926009463612,1.3979915231466293,0.910300649702549,0.12295507453382015
0,0,0,0,0
0,0,0,0,0
0.026903463030364415,0.39726105996575856,7.711274971370585,17.37900279602036,2.4855579865397885
1.1370930654166708e-05,3.4825085253542554e-05,0.20563489012420177,4.6797831654548645,0.11453559738583863
6.226629523098381e-07,5.8370508426719425e-08,0.02982341950701084,1.969217300415039,0.0009586734740878455
0,0,0,0,0
0.8303164910324836,0.11591951447634083,59.41547615570016,72.77599081583321,11.86229593072494
0,0,0,0,0
0,0,0,0,0
0.33520729767657137,0.0342412012203833,48.14736486785114,80.86708519607782,10.616101271298248
0.002259944871184416,0.0006753359484719113,0.937576025724411,2.9953393936157227,0.06414913199841976
0.024876488098982092,0.9035890043002065,5.268745759563915,169.87461617216468,3.928172790644471
0,0,0,0,0
0.08163530938327312,0.03519619628787041,1.116555631160736,0.4110732972621918,0.3555394858121872
0.00012045048437347994,0.00048575863792166274,2.3616434521973133,2.4459061324596405,0.19184415554627776
0.0015381552666141958,0.0031873016460044947,6.384252060150175,62.31660467386246,0.29441823899117026
0.5632286071777344,0.02942350134253502,0.3191181719303131,0.03117889165878296,0.05705083906650543
0.003079087957506471,0.012180774634273916,1.3044854891486466,7.334158033132553,0.34609695040853694
0,0,0,0,0
0.10986230507869932,0.33232069751502724,0.07195449207301863,5.825249493122101,0.6606129222782329
0,0,0,0,0
3.1527324889044275,2.159264074104289,49.47806758451043,122.10573751188349,56.10419803799596
1.4443860763395096,0.44744095830330693,11.648459685209673,59.999526634812355,12.460186359472573
0,0,0,0,0
4.915358718804441e-05,4.984954124154228e-05,0.38035899214446545,4.407057583332062,0.2124845138314413
0,0,0,0,0
0.46607229376407816,0.010834528299516755,21.44384131557308,91.46411800570786,8.615133477345807
0.004676954891986385,0.0061111450673081436,3.3965731617063284,7.103241920471191,0.4893969807308167
0.39076508238232677,0.12824757332803216,3.820461826515384,22.511313445866108,4.149212159827584
0.34671165099698786,0.029188764948621104,8.758197313611163,21.23200160264969,2.633900653108867
0.007086577177600306,0.0022060129960834174,9.028418930247426,17.49392431974411,1.4683639770373702
2.4051629871445077,0.4727059925041867,54.95469862056052,199.08411322534084,7.083319378452018
0,0,0,0,0
0.0049353866949080815,0.007311698225065111,3.9045917394105345,18.984850585460663,1.098310702422168
0.8141318960315156,1.2887656559490273,47.10361972572264,332.552072733175,6.241409030731177
1.4003063130608462,0.30337719814159614,48.32361029274762,51.49884471669793,7.473861307778861
0,0,0,0,0
0.5554586589508383,0.029563744170516743,36.949103767517954,76.20600289106369,10.259871157686575
0.0003244916442781687,6.545324140461162e-05,0.31265729665756226,0.6584334373474121,0.02851932868361473
0.00030569161754101515,0.0001289366337005049,0.6883474588394165,0.28366148471832275,0.027556344866752625
0.884035115481197,0.4921056740862184,6.019950417568907,21.408567905426025,6.195340743288398
8.996891127535309e-06,1.460626602844961e-05,0.9104141187854111,4.688574135303497,0.40098812989890575
0,0,0,0,0
0,0,0,0,0
0.04402150156761324,0.08130326355182717,20.340831473033177,51.73828826844692,1.7955555112989714
0.00029574387008324265,4.6107797970762476e-05,0.5769097805023193,0.17917530238628387,0.24357300996780396
0,0,0,0,0
0.33751239699073443,0.13256402190766314,6.569697294384241,10.960636645555496,0.999589960090816
0.018053350032650073,0.012991914405661976,14.285146832466125,28.287579610943794,1.396228323050309
0.5810571358670131,0.019063307998294476,3.4180209040641785,3.549518798943609,0.43233979493379593
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.000398481686971297,0.0009000841520724334,5.793247955356492,41.27851265668869,2.9269406102539506
0.03823373134309804,0.015863730946648502,2.553117573261261,2.977395124733448,0.4153897697106004
0,0,0,0,0
0.1539449161055384,0.2646539248386521,17.19357059430331,26.808070321334526,7.5797599935904145
0.011986118275672197,0.08270684257149696,1.066338837146759,0.6562222838401794,0.18274590373039246
0,0,0,0,0
0,0,0,0,0
0.21290526281603753,0.40013781871152737,27.4395402898881,221.0345859825611,3.912830495744174
0.030113650015432564,0.013169758284675481,3.577406644821167,1.2620169767178595,0.11729295644909143
0.006695324555039406,0.0003110961115453392,0.3053162693977356,0.6184849739074707,0.06919234991073608
5.078015184050798,3.306913248466799,28.064504311187193,33.52860726416111,8.02195971691981
0.0010228055762127042,0.0009595340234227479,0.6701762676239014,0.10718853026628494,0.22065284848213196
0.02971620368340131,0.3477589291615287,12.822681612786255,92.45630213618279,3.34354182448169
0,0,0,0,0
0.056977816597372076,0.052441798369303794,28.200462124717887,159.41230769082904,2.277810325129394
1.7863352752556239e-07,8.367051052005081e-09,0.5312104821205139,0.4484768211841583,0.020312558859586716
0.007175132587827204,0.011410325882561079,5.911926568020135,21.33534251525998,1.7341452029068023
0.10925157187240941,0.08247829280909391,1.5867851790535497,9.616931736469269,0.6045534186851
6.034138664387173e-07,1.9673343647758137e-05,1.8770780563354492,0.07975906459614635,0.04314252066797053
3.2137262550196817,2.225852973272512,132.8176263535861,22.58320991096332,9.159584025519507
0,0,0,0,0
0,0,0,0,0
