Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_904771.1	0.9999929666519165	7.0387118284998e-06	2.184317793307855e-08	4.704666878296848e-09	2.7045713224538304e-08
NW_014013066.1	0.9970883131027222	0.0029113320633769035	2.2935848775773593e-08	3.4771662171806383e-07	9.758637231627176e-10
NW_002476620.1	1.0	1.2792857864620671e-13	3.804789942749552e-16	4.973644703788937e-19	2.0041115928621048e-18
NW_005195439.1	1.0	1.0705557329515614e-08	7.168020551304253e-16	3.4888202895232145e-14	1.2867901129747492e-15
NW_001536948.1	0.9875701665878296	0.0005436106002889574	0.008874419145286083	0.001292256754823029	0.001719574211165309
NW_005196922.1	1.0	2.0439082717982338e-11	7.575016494328155e-15	4.760149904676883e-19	3.333485963005264e-18
NW_001530196.1	0.5286158919334412	0.07314471155405045	0.0017390946159139276	0.12875740230083466	0.26774290204048157
NW_003202531.1	0.1692551225423813	0.37850677967071533	0.2699216604232788	0.1764162927865982	0.005900128744542599
NW_895972.1	0.9352827072143555	0.061277858912944794	3.6493762308964506e-05	0.0021327724680304527	0.0012701282976195216
NW_013576239.1	0.9999991655349731	7.878030601204955e-07	1.4683038855947683e-12	4.6201297010384224e-08	2.98960939337789e-10
NW_001850113.1	0.5567467212677002	0.008677259087562561	0.011799893341958523	0.08400999009609222	0.3387661278247833
NW_001574559.1	0.9999616146087646	1.5244280803017318e-05	8.594267342232342e-07	8.519783477822784e-06	1.370938480249606e-05
NW_013547593.1	1.0	3.7136600461451508e-09	4.4996115167172945e-10	3.9508779581254316e-10	9.587565984181534e-12
NW_003304439.1	0.9985882043838501	0.0013936653267592192	3.206419705747976e-06	1.4378999367181677e-05	5.290294211590663e-07
NW_001534114.1	0.04432018846273422	0.009772911667823792	0.005002700723707676	0.015052858740091324	0.9258513450622559
NW_910272.1	0.9999634027481079	2.5785531487798607e-09	7.623706665960128e-10	1.5394991947914605e-08	3.661673326860182e-05
NW_003201581.1	0.9304873943328857	0.0010358288418501616	0.058352697640657425	0.007736962288618088	0.002387101761996746
NW_001562441.1	0.9104732275009155	1.0510269021324348e-05	3.275458584539592e-05	2.7398164093028754e-05	0.08945608139038086
NW_004086553.1	0.9999999403953552	3.207412291317269e-08	3.717160979022083e-08	7.403405111183758e-10	4.1915543952386614e-11
NW_914469.1	0.5902689099311829	0.4097251296043396	2.0144645418440632e-07	1.1812597904281574e-06	4.640787665266544e-06
NW_013565164.1	0.9809563159942627	0.019008826464414597	5.693941602658015e-07	3.412686783121899e-05	1.1322801896085366e-07
NW_898242.1	0.5709757804870605	0.07258952409029007	0.10736838728189468	0.02924024499952793	0.21982602775096893
NW_001862915.1	0.9629958868026733	1.1168560376972891e-05	0.000893220363650471	0.016208386048674583	0.01989135891199112
NW_001519216.1	0.6561601161956787	0.0006453271489590406	0.06531890481710434	0.1338890790939331	0.14398658275604248
NW_001581112.1	0.8273100852966309	0.1712852120399475	0.0003597028262447566	0.0010264875600114465	1.8474454918759875e-05
NW_003207249.1	0.9928375482559204	0.006973039824515581	5.7102920436591376e-06	0.00012193535076221451	6.179002957651392e-05
NW_003303947.1	0.5187551975250244	0.48044323921203613	0.0002492160419933498	0.0002441729011479765	0.0003081750764977187
NW_001569502.1	0.9999769926071167	5.659944235958392e-06	1.7846430466761376e-07	2.675400878615619e-07	1.688994962023571e-05
NW_014011007.1	0.9999747276306152	2.527870310586877e-05	7.604688406770421e-11	5.631641333825321e-11	2.6010431655731914e-11
NW_898768.1	0.04743200168013573	0.026012146845459938	0.09035025537014008	0.7113132476806641	0.12489242851734161
NW_001558926.1	0.9726614952087402	0.0004088702844455838	0.024001920595765114	0.0020915705244988203	0.0008361142827197909
NW_001539551.1	0.9051340818405151	0.0005747685790993273	0.002263622358441353	0.025247955694794655	0.06677957624197006
NW_013654646.1	0.9999997615814209	2.262001572717054e-07	5.8028350191381e-14	7.991669798796883e-14	5.0765801610196115e-15
NW_001537083.1	0.03737405687570572	0.7727471590042114	0.018562350422143936	0.06592195481061935	0.10539455711841583
NW_013571598.1	1.0	1.4939073503911996e-15	4.2427401754352705e-15	7.304290682462933e-16	1.2813292386242416e-17
NW_001549247.1	0.9993394613265991	0.0006562687922269106	3.2455373943918175e-09	2.04357570510183e-06	2.2215676835912745e-06
NW_001525113.1	0.07220232486724854	0.24394471943378448	0.005915840156376362	0.11328542232513428	0.5646517276763916
NW_001540324.1	0.9278690814971924	6.082316394895315e-05	0.0003616448084358126	1.1042542610084638e-05	0.07169731706380844
NW_666259.1	0.00046238317736424506	0.9500628113746643	0.00039503711741417646	0.04655177518725395	0.0025279931724071503
NW_905485.1	0.9994951486587524	0.00025437999283894897	1.261105171579402e-05	0.00022293117945082486	1.4950725017115474e-05
NW_001849422.1	0.8890209794044495	0.11075635999441147	1.905831777548883e-05	0.0002025921712629497	9.738735116116004e-07
NW_013564412.1	1.0	1.931109135447362e-12	1.1447928108948568e-13	2.867054060525301e-14	1.0574265081107303e-15
NW_001581008.1	0.7157127261161804	0.279336154460907	0.0010549254948273301	0.003635888919234276	0.00026030640583485365
NW_008576805.1	0.9998183846473694	5.522641004063189e-05	8.346114555024542e-06	4.526447810349055e-06	0.00011345803795848042
NW_001537545.1	0.9999698996543884	2.4513615244359244e-06	8.203130619222065e-07	2.2510257622343488e-05	4.378714038466569e-06
NW_001551963.1	0.9961005449295044	0.001685267430730164	2.338519334443845e-05	0.0008349055424332619	0.0013559372164309025
NW_013542484.1	1.0	2.3522941390287334e-15	8.994528528560775e-21	4.667929750891485e-17	1.1629011699395652e-18
NW_003215257.1	4.732888555736281e-06	4.83321855426766e-06	0.19674265384674072	0.30403584241867065	0.4992119371891022
NW_008481986.1	0.443454384803772	0.5558419227600098	5.2285249694250524e-05	0.0006369692273437977	1.4372569239640143e-05
NW_001538201.1	0.9988347291946411	0.0011274113785475492	1.3154936823411845e-05	1.1792577424785122e-05	1.2978172890143469e-05
NW_013569147.1	1.0	3.613385671395035e-20	8.138786389021048e-28	6.283459291021036e-30	5.123506004074176e-34
NW_915699.1	1.0	1.3525696118676933e-08	3.2773117553119846e-11	7.962543818740286e-12	8.833538067687385e-12
NW_907415.1	0.9065943956375122	0.026238640770316124	0.0001813856652006507	0.0006288155564107001	0.06635671108961105
NC_025886.1	0.7847992777824402	0.2126515805721283	0.00011707939847838134	0.0023950356990098953	3.703382390085608e-05
NW_902684.1	0.8597880601882935	0.13630980253219604	0.0014031032333150506	0.0008169700158759952	0.0016821268945932388
NW_021706631.1	0.8976078033447266	0.10239128768444061	1.575363950401254e-09	9.130867510975804e-07	6.215726156000301e-09
NW_900675.1	0.9684116840362549	0.00785961002111435	5.660278839059174e-05	0.00037893056287430227	0.023293178528547287
NW_020187299.1	0.764782190322876	0.18440575897693634	0.0010493211448192596	0.0006938035367056727	0.049068890511989594
NW_001558832.1	0.5038493871688843	0.0006703216349706054	0.2886250913143158	0.14219720661640167	0.06465794146060944
MN320832	0.00013839024177286774	0.9998148679733276	4.993158199795289e-06	1.058542329701595e-05	3.113197453785688e-05
MK457940	0.11933377385139465	0.8806652426719666	3.696032990774256e-07	9.925195598725622e-08	5.27837073605042e-07
MN871113	1.1032511793018784e-08	1.0	1.1128005458836514e-14	9.461146310840718e-10	5.070162623077579e-10
MN223076	6.012455196469091e-05	0.9999305605888367	2.51148634333731e-07	3.840877070615534e-06	5.2489435802272055e-06
KX156675	0.9361352920532227	0.06386403739452362	4.3780357117384483e-10	2.8305460197941557e-09	5.915742917750322e-07
LC374963	0.1026221364736557	0.8973534107208252	7.016113556801429e-08	2.2434935090132058e-05	1.9082824564975454e-06
MN726839	0.0005343317170627415	0.9994382858276367	3.430068602483516e-07	2.5908393581630662e-05	1.1388507346055121e-06
MN826076	0.18560510873794556	0.33798855543136597	1.9776807675953023e-06	0.00033201550832018256	0.47607237100601196
MK095778	2.62147186731454e-05	0.998863935470581	3.89151246054098e-05	0.0009936189744621515	7.730686775175855e-05
MK466057	0.48161181807518005	0.518388032913208	2.6315964518630608e-08	7.491784970170556e-09	1.4930860459116957e-07
MN442647	5.142162695648267e-09	1.0	2.7380970212508016e-13	5.67605340506816e-09	1.943721850139468e-09
MK355861	0.21462208032608032	0.07065199315547943	0.025277506560087204	0.06794609129428864	0.6215022802352905
MN530460	0.0673486664891243	0.9317015409469604	3.3173582778545097e-05	4.518821515375748e-05	0.0008713834104128182
LC440477	9.772478648528704e-08	0.9999998807907104	8.643702073540815e-12	3.9408094565374086e-09	2.431621015652752e-10
MN796898	0.00010432607086841017	0.99955153465271	7.562958217022242e-06	0.0001742246822686866	0.000162467869813554
MN461783	0.0019460300682112575	0.989549994468689	0.005396439228206873	0.0007430429104715586	0.002364422893151641
MN424747	9.97453009077276e-10	1.0	2.9488456121384843e-10	8.939096574067662e-09	9.125625588524144e-09
MN318346	0.48825350403785706	0.5056031346321106	0.0054711876437067986	0.00038636854151263833	0.00028585491236299276
MK151677	1.0464662409503944e-05	0.9958024024963379	1.806125169423467e-06	2.356625918764621e-05	0.004161717835813761
MF522573	0.00010959604696836323	0.9930007457733154	9.068761528396863e-07	1.9065297465203912e-06	0.00688693905249238
MN797377	1.9360866645001806e-05	0.5517060160636902	7.138260116335005e-05	0.4449732303619385	0.0032300520688295364
MN655804	0.17496658861637115	0.8046388626098633	0.011566011235117912	0.008609012700617313	0.0002195486449636519
MN236043	0.000998415518552065	0.9979995489120483	0.00014649576041847467	0.00016452344425488263	0.0006909708608873188
MN147179	0.0254532378166914	0.9745460748672485	8.037837062602193e-09	5.763411650150374e-07	1.1344379657884929e-07
MN389217	0.024007057771086693	0.9718461036682129	0.003541709389537573	9.517621219856665e-05	0.0005099400877952576
MH339976	0.47799360752105713	0.5195643305778503	0.0022714342921972275	0.00012157222226960585	4.902064029010944e-05
MN752171	9.449611926282131e-11	1.0	1.7142836776044993e-17	3.7690239384352564e-13	4.078607975443668e-14
MN402852	6.342662004499289e-07	0.9973428249359131	2.0769286948052468e-06	0.00231856107711792	0.0003359424590598792
MK415658	0.2813059091567993	0.7179005146026611	5.994581897539319e-07	0.0005401903763413429	0.0002528253535274416
KY769683	0.37298715114593506	0.5834913849830627	0.018192891031503677	0.021050313487648964	0.004278273321688175
MN921476	7.395915872621117e-06	0.9999675154685974	7.45490613685007e-10	1.6438220882264432e-06	2.340740684303455e-05
MT031354	0.18974466621875763	0.8085288405418396	3.096799264312722e-05	0.0016383016481995583	5.723220237996429e-05
MN300007	0.0002401966048637405	0.9997248649597168	5.932142812525854e-07	6.957934601814486e-06	2.7390551622374915e-05
MN267513	0.02431345358490944	0.4769967198371887	0.0026711318641901016	0.0026291783433407545	0.4933894872665405
MN146220	0.14995694160461426	0.8499853610992432	6.683886795144645e-07	5.6849559769034386e-05	1.5200127734260604e-07
MN146078	7.949332029966172e-06	0.9998961687088013	1.344920406154415e-06	9.338505333289504e-05	1.1303828841846553e-06
MN254628	0.012138214893639088	0.9877083897590637	5.578664058702998e-06	6.611194112338126e-05	8.177528798114508e-05
MN501113	0.47566458582878113	0.026968995109200478	0.05847955122590065	0.06438709050416946	0.3744998276233673
MN442391	0.001778068020939827	0.9947640895843506	1.0934033525700215e-05	0.0010431732516735792	0.0024036432150751352
MK388446	0.00195020018145442	0.9980487823486328	3.903450007669562e-08	7.801463084433635e-07	1.9289447550363548e-07
MK817489	2.5369088234583614e-06	0.9999688863754272	1.2269457272395812e-07	1.2846696336055174e-05	1.5633906514267437e-05
MN569925	0.00020628023776225746	0.9991508722305298	1.3872669342163135e-06	0.0006090523093007505	3.239015131839551e-05
MN801110	0.00018322885443922132	0.9671102166175842	6.663914246018976e-05	0.03054247982800007	0.0020974280778318644
MH827551	0.01643775776028633	0.9835611581802368	1.3195583514757914e-09	1.0619992281135637e-06	3.029662920539522e-08
MN501594	0.008009618148207664	0.008339283056557178	0.28310346603393555	0.427469938993454	0.27307766675949097
MN538379	0.00812450796365738	0.9883391261100769	0.0001790414535207674	0.00011178422573721036	0.003245499450713396
MT042315	1.3101944205118343e-06	0.9998362064361572	2.4109927835525014e-05	0.00010109174763783813	3.729707532329485e-05
MK558260	0.8548604249954224	0.1406741887331009	0.001744283945299685	0.0018517221324145794	0.0008695009164512157
MN571791	0.06173175573348999	0.8846828937530518	0.009666543453931808	0.01023904699832201	0.03367972746491432
MN146564	1.3378759149418329e-06	0.9999951124191284	8.055484279623215e-09	3.4060963116644416e-06	1.4155375538393855e-07
MN994216	0.12127402424812317	0.8706070184707642	0.00010278910485794768	0.00795327965170145	6.289570592343807e-05
MH648567	3.613482135733648e-07	0.9998743534088135	1.2658353476524553e-08	1.7626973658479983e-06	0.00012346038420218974
MN581218	0.011627497151494026	0.9876203536987305	3.2326543077942915e-06	0.00020839199714828283	0.0005405753036029637
MN571420	0.27187034487724304	0.7258777022361755	2.8664906494668685e-05	0.002078871475532651	0.00014445970009546727
MK852655	0.42651352286338806	0.5734697580337524	3.121841416486859e-07	6.119390150161053e-07	1.575482019688934e-05
MK516476	0.4160732924938202	0.5635844469070435	0.010328988544642925	0.009707893244922161	0.00030534365214407444
MH339875	0.4835161566734314	0.38969480991363525	0.010243245400488377	0.05029590055346489	0.06624992936849594
MH673140	3.123326678178273e-06	0.9984827041625977	1.426423477823846e-05	0.0009792944183573127	0.0005206422647461295
MN322234	7.132838072720915e-05	0.9987465739250183	0.0001743582106428221	0.0004972104215994477	0.0005104814772494137
MN209394	0.4674901068210602	0.5325028300285339	1.5754350712882115e-08	6.574754252142156e-08	6.962673523958074e-06
MH671891	0.7371402978897095	0.2527410387992859	0.00174313026946038	0.00811708066612482	0.0002584449830465019
MN246978	0.00433575501665473	0.3626670241355896	0.015314845368266106	0.0017373793525621295	0.6159449815750122
MN820185	0.0005459404201246798	0.9994029402732849	3.3341018834676106e-09	4.9645885155769065e-05	1.4118800208962057e-06
NC_026733	0.3388477563858032	0.404061496257782	0.12721320986747742	0.09355951845645905	0.036318033933639526
MN198915	0.30320674180984497	0.6967788338661194	9.647404112911317e-06	2.1722307792515494e-06	2.5742058369360166e-06
MK687205	2.620106442918768e-07	0.9999786615371704	1.5791553828470306e-11	2.0467010472202674e-05	6.440250785999524e-07
MN881807	0.43105730414390564	0.568942666053772	1.458519277575121e-10	5.288001148073818e-09	8.197397427522901e-09
MN425841	8.585110400360918e-09	0.9997713565826416	9.91577107924968e-05	7.574282790301368e-05	5.3700630815001205e-05
MN318762	0.010255238972604275	0.8111252784729004	0.11570001393556595	0.03280138969421387	0.030117975547909737
MN797088	1.5524545233347453e-05	0.9999774694442749	1.02339207330715e-07	3.9630600667805993e-07	6.527014193125069e-06
LC497107	5.858560325577855e-05	0.9999403953552246	1.1746806305446e-10	3.475050647239186e-08	9.536593665870896e-07
MG523233	0.00021329459559638053	0.999767541885376	8.85744952938694e-08	1.821772093535401e-05	8.758628382565803e-07
MH639293	0.2083951085805893	0.791589617729187	1.407804433029014e-07	1.2417989637469873e-05	2.7554558528208872e-06
MH640258	0.0016446554800495505	0.9982936382293701	2.9018397981417365e-05	2.5868508600979112e-05	6.854961156932404e-06
MN412386	0.015144883655011654	0.17653225362300873	0.033322811126708984	0.06198905408382416	0.7130110263824463
MK640846	0.004242260474711657	0.9957079291343689	3.617385800680495e-06	1.4521408047585282e-05	3.17028934659902e-05
MN737452	9.539530942959118e-09	0.9999997615814209	1.0342743154978518e-11	2.1058293953046814e-07	3.128430625665146e-09
MH634523	0.23519498109817505	0.7643527984619141	0.00014050879690330476	0.0002901159168686718	2.1585514332400635e-05
MT106967	9.42779442993924e-05	0.9999055862426758	2.5044383233918666e-10	1.0755311308230375e-07	8.58124806768501e-08
MN501565	0.0016244521830230951	0.0023542651906609535	0.2519908845424652	0.41399094462394714	0.33003944158554077
MK361619	0.002049799310043454	0.9738076329231262	0.016160158440470695	0.0009495383710600436	0.007032833993434906
MN516149	1.564544982102234e-05	0.9999843835830688	3.205939957950932e-10	2.5372123957367876e-08	2.699880852219394e-08
MN321041	0.0070627001114189625	0.992896556854248	2.4621893317089416e-05	1.5434789020218886e-06	1.4610561265726574e-05
MK540866	9.707039862405509e-05	0.9998626708984375	1.200437367288032e-07	3.8198551919776946e-05	2.0147685972915497e-06
MN198237	0.012184832245111465	0.9650654792785645	2.564427745710418e-07	0.02267041616141796	7.897163595771417e-05
MN393825	0.653964638710022	0.3460352122783661	6.750213721318232e-10	7.436503324242949e-08	1.3554861766351678e-07
MN462460	3.876772825606167e-05	0.9999335408210754	1.689646342128981e-05	5.015310762246372e-06	5.80911046199617e-06
MK150255	4.615936995833181e-05	0.9997658729553223	2.4271008442156017e-05	0.00011360416101524606	5.001573663321324e-05
MG019293	0.007912691682577133	0.9920758008956909	1.1136549460388778e-07	8.313663784065284e-06	3.049651013498078e-06
MK357728	0.00010278652916895226	0.989820122718811	6.78062832548676e-08	0.0003034881956409663	0.009773523546755314
MN570648	0.21003678441047668	0.47278544306755066	0.2825416028499603	0.029660677537322044	0.004975525196641684
MH640083	0.002498503541573882	0.9971070885658264	0.00020044682605657727	0.0001580544630996883	3.592645953176543e-05
MN573525	0.007433829829096794	0.9912272095680237	5.865094408363802e-06	0.0012763553531840444	5.683432027581148e-05
MN501650	0.471426784992218	0.019026851281523705	0.1068655401468277	0.1334313303232193	0.26924949884414673
MH834310	0.0001098600187106058	0.757262110710144	0.12574104964733124	0.05563584342598915	0.0612512081861496
MN580411	0.251216858625412	0.5539951324462891	0.001691614743322134	0.029673101380467415	0.1634232997894287
MN572204	0.2340625673532486	0.76085364818573	0.00010941731306957081	0.00464976392686367	0.0003245930129196495
MN976555	0.42565643787384033	0.5442678928375244	0.0007604320999234915	0.015675285831093788	0.013639913871884346
MK867562	9.427362357428137e-08	0.9994226098060608	1.1519266251980298e-07	0.0005587472114712	1.8367851225775667e-05
MK996158	0.001122910063713789	0.5090726613998413	1.2914343869852019e-06	1.1733241080946755e-06	0.4898020029067993
NZ_CP027378.1	2.0582383513101377e-06	2.1356838715291815e-06	0.6658629179000854	0.31160035729408264	0.022532453760504723
NC_016981.1	9.150327241513878e-05	0.0003379810368642211	0.7767305970191956	0.12486577033996582	0.09797421097755432
NZ_CP040894.1	5.5628745030844584e-05	6.0393762396415696e-05	0.6589474678039551	0.3178696632385254	0.02306683361530304
NC_019763.1	0.0011925077997148037	0.0010164660634472966	0.6132878065109253	0.28882306814193726	0.09568019211292267
NZ_AP020329.1	0.001037120120599866	0.0003961433540098369	0.42978736758232117	0.5475972890853882	0.02118205651640892
NZ_CP028819.1	1.4273046744506246e-08	9.084386576319048e-10	0.9237334728240967	0.06619569659233093	0.010070803575217724
NZ_CP004205.1	0.1120755523443222	0.001287343562580645	0.5995904207229614	0.2798706293106079	0.007176099810749292
NC_025058.1	0.002946586348116398	0.0004277274420019239	0.8182950615882874	0.16931259632110596	0.009018052369356155
NZ_CP015354.1	0.24872137606143951	0.10862842202186584	0.4081880450248718	0.19229282438755035	0.042169347405433655
NZ_CP020732.1	0.12406184524297714	0.04565880447626114	0.4976218342781067	0.28245609998703003	0.0502014122903347
NZ_CP012255.1	1.7269061181046652e-10	5.590459761783961e-10	0.6610092520713806	0.32331225275993347	0.015678489580750465
NZ_AP018212.1	1.6210983631026465e-06	4.777889444085304e-07	0.8745877742767334	0.05711987987160683	0.06829030811786652
NZ_CP034127.1	3.432550386150979e-07	3.985120855531932e-08	0.8011080026626587	0.15343211591243744	0.045459479093551636
NZ_CP041564.1	3.11510962092143e-06	2.9815739708283218e-06	0.6487415432929993	0.3161441683769226	0.03510819002985954
NZ_CP043947.1	1.779566810000688e-05	1.221095044456888e-05	0.6717032194137573	0.3010479211807251	0.027218863368034363
NZ_CP026698.1	2.7355994802746864e-07	7.712836236350995e-07	0.6546536087989807	0.32363730669021606	0.021707991138100624
NZ_CP043774.1	5.869413507753052e-05	0.0001637499954085797	0.6538551449775696	0.3200182020664215	0.025904230773448944
NZ_CP027374.1	4.0432946661894675e-06	1.5106625141925178e-06	0.7508805990219116	0.21509391069412231	0.034019965678453445
NZ_CP041047.1	1.0276765351591166e-05	1.971407800738234e-05	0.6470048427581787	0.30801868438720703	0.04494651407003403
NG_055999.1	0.004141416400671005	0.004083170555531979	0.2029920220375061	0.5039876699447632	0.28479573130607605
NZ_CP015234.1	5.738562322221696e-06	1.5905066902632825e-05	0.6859261989593506	0.2879676818847656	0.026084482669830322
NZ_CP030248.1	0.002967447740957141	0.000507966207806021	0.8399013876914978	0.1301058828830719	0.026517312973737717
NZ_CP004408.1	0.0015688871499150991	0.00509641831740737	0.18502141535282135	0.3582659661769867	0.4500473439693451
NC_022610.1	0.002350957365706563	0.00033155165147036314	0.6872543096542358	0.28642499446868896	0.023638136684894562
NC_021489.1	0.0003124521463178098	0.0004955973709002137	0.9378594160079956	0.047316767275333405	0.014015826396644115
NZ_CP035937.1	0.004802717361599207	0.0007062759250402451	0.7130489349365234	0.2541983425617218	0.027243759483098984
NC_023497.1	1.5864121127862063e-10	2.0787770810271056e-11	0.5780093669891357	0.3322490453720093	0.08974155783653259
NZ_CP034069.1	6.60657804019138e-07	2.3220817979563435e-07	0.977637529373169	0.019640082493424416	0.0027215424925088882
NZ_CP013426.1	2.167533057217952e-05	4.2786668927874416e-05	0.6659324169158936	0.2855897843837738	0.04841335862874985
NZ_CP036982.1	0.13650107383728027	0.00040433224057778716	0.8548256158828735	0.005638754926621914	0.0026303320191800594
NZ_CP014980.1	1.2242625416547526e-05	1.761101884767413e-05	0.6268929243087769	0.33614277839660645	0.03693443536758423
NZ_CP037241.1	0.001487374771386385	7.661012205062434e-05	0.9493485689163208	0.03773117810487747	0.011356190778315067
NZ_CP037227.1	0.206356942653656	0.16932913661003113	0.5688186883926392	0.03345180302858353	0.022043421864509583
NZ_CP032753.1	1.2825068552047014e-05	1.256785799341742e-05	0.6001754999160767	0.35454005002975464	0.04525909572839737
NG_047695.1	0.039639268070459366	0.0005417027277871966	0.8747031688690186	0.04752795770764351	0.037587910890579224
NZ_CP023801.1	0.0005827635759487748	8.499233081238344e-05	0.7786890268325806	0.17704731225967407	0.04359591752290726
NZ_CP021799.1	8.61324297147803e-05	0.00012403810978867114	0.6547404527664185	0.28968703746795654	0.05536234378814697
NC_019798.1	1.0338254696762306e-06	1.714985046419315e-06	0.6701003313064575	0.25976231694221497	0.07013458758592606
NC_014728.1	3.08128477399805e-07	8.161084679159103e-07	0.47914019227027893	0.008761970326304436	0.5120967030525208
NZ_CP029874.1	3.588169420254417e-05	4.166282087680884e-05	0.6531105041503906	0.28934746980667114	0.05746448412537575
NZ_CP023875.1	1.7827209376264364e-05	2.171152846131008e-05	0.6599302291870117	0.30045008659362793	0.03958015888929367
NZ_LT996084.1	0.0024001875426620245	0.0006890142685733736	0.8215088844299316	0.14959841966629028	0.025803526863455772
NZ_CP020720.1	0.006558403838425875	0.006584008689969778	0.595345139503479	0.34059104323387146	0.05092135816812515
NZ_CP013300.1	0.11236219108104706	0.03382435441017151	0.6433687210083008	0.18983712792396545	0.020607633516192436
NC_005915.1	0.30652058124542236	0.13706624507904053	0.3530374765396118	0.17848631739616394	0.024889403954148293
NZ_CP037127.1	0.9864033460617065	4.511510269367136e-05	0.007397277280688286	0.0016786059131845832	0.004475700203329325
NG_047441.1	3.5007004044018686e-05	0.00017654907424002886	0.698801577091217	0.11585291475057602	0.1851339340209961
