Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_014013066.1	0.9999874830245972	1.0129838301509153e-05	2.776799767900684e-08	2.3596765004185727e-06	2.0147037371742726e-09
NW_002476620.1	1.0	2.05073728079552e-15	3.232335510361395e-10	6.242959166118112e-13	1.9364629257750954e-12
NW_005195439.1	1.0	4.387216367973679e-09	4.322218716832152e-14	2.5565814181925835e-14	1.5117020303053548e-15
NW_001536948.1	0.9770858883857727	0.0045082648284733295	0.004031762946397066	0.009287476539611816	0.0050866082310676575
NW_005196922.1	1.0	2.1161081775744606e-08	1.5303633308036695e-15	2.3155698821060444e-14	1.4776171558809378e-19
NW_001530196.1	0.5892891883850098	0.0010567068820819259	0.0002857652143575251	0.0008006597636267543	0.4085676670074463
NW_003202531.1	0.4863230586051941	0.08248981088399887	0.26741716265678406	0.13725416362285614	0.02651583030819893
NW_895972.1	0.9990322589874268	0.000913799274712801	1.9784944015555084e-05	1.7925807696883567e-05	1.6166630302905105e-05
NW_013576239.1	1.0	3.32399607838596e-10	3.6964517818177667e-14	2.067104625490257e-13	2.0988611781729005e-13
NW_001850113.1	0.17672106623649597	0.046174198389053345	0.5061495304107666	0.16790416836738586	0.10305099189281464
NW_001574559.1	0.9929664731025696	0.0048305136151611805	0.0005776212783530354	0.0013480226043611765	0.00027733537717722356
NW_013547593.1	1.0	2.5176484161337775e-11	1.2518305717735593e-17	6.531761165062345e-16	1.1688575569098554e-16
NW_003304439.1	0.993672251701355	0.006307509262114763	1.4033780644240323e-05	5.39902612217702e-06	8.283324177682516e-07
NW_001534114.1	0.5632495880126953	0.04324928671121597	0.006254594773054123	0.011241976171731949	0.37600457668304443
NW_910272.1	1.0	2.2089047035933618e-08	2.7479611468261833e-12	6.426200543918625e-11	1.0381832112743572e-12
NW_003201581.1	0.501385509967804	0.06066504865884781	0.25284937024116516	0.1696406900882721	0.015459422022104263
NW_001562441.1	0.9996989965438843	1.0554651375116464e-08	2.75843262897979e-06	1.458067004023178e-06	0.00029673887183889747
NW_004086553.1	0.9999999403953552	3.207412291317269e-08	3.717160979022083e-08	7.403405111183758e-10	4.1915543952386614e-11
NW_914469.1	0.9997992515563965	0.00020046616555191576	7.501221688244186e-08	1.0995463384233517e-07	7.846428218272194e-08
NW_013565164.1	0.9999240636825562	7.56529625505209e-05	1.1128935284432373e-07	1.5962298505201034e-07	8.541319873600628e-10
NW_898242.1	0.9537255764007568	0.027887940406799316	0.005235360004007816	0.0059311967343091965	0.007219899445772171
NW_001862915.1	0.5074899196624756	0.0004441768687684089	0.009631331078708172	0.023490356281399727	0.458944171667099
NW_001519216.1	0.9999445676803589	4.9583536565478425e-06	3.7521592730627162e-06	4.674207957577892e-06	4.208374593872577e-05
NW_001581112.1	0.9442178010940552	0.05332708731293678	0.00015951201203279197	0.0022249205503612757	7.066712714731693e-05
NW_003207249.1	0.9915483593940735	0.008146638050675392	3.382792419870384e-05	0.0002266024675918743	4.45361620222684e-05
NW_003303947.1	0.45536649227142334	0.5214070081710815	0.007391706574708223	0.0120973140001297	0.003737445455044508
NW_001569502.1	0.9956704378128052	0.0005637804861180484	0.0002403302933089435	5.7207569625461474e-05	0.0034682461991906166
NW_014011007.1	0.9972673058509827	0.002731484593823552	7.920750988432701e-08	1.0865388730962877e-06	6.3906583136486e-08
NW_898768.1	0.5111556053161621	0.17483727633953094	0.12681835889816284	0.12158476561307907	0.06560398638248444
NW_001558926.1	0.999793291091919	0.00017273190314881504	4.762800017488189e-06	8.770357453613542e-06	2.042159940174315e-05
NW_001539551.1	0.9997216463088989	2.306169699295424e-05	4.832773356611142e-06	0.0001256369723705575	0.00012477599375415593
NW_013654646.1	0.9988505840301514	0.0010053867008537054	1.047639761964092e-05	0.00013346693594940007	1.4204728948641332e-08
NW_001537083.1	0.8525968790054321	0.06741562485694885	0.03063959814608097	0.01619759015738964	0.03315023332834244
NW_013571598.1	0.9999658465385437	3.235876647522673e-05	1.657760151374532e-08	1.8124919733963907e-06	1.3665074405366795e-08
NW_001549247.1	0.7662506103515625	0.06006573885679245	0.04071104899048805	0.023857438936829567	0.10911519825458527
NW_001525113.1	0.9999999403953552	3.4187330744117617e-09	1.294018003861197e-09	7.793613532314225e-10	7.822939807056173e-08
NW_001540324.1	0.9996384978294373	1.0801431017171126e-05	7.087330686772475e-06	1.3267537724459544e-05	0.00033042446011677384
NW_666259.1	0.19455549120903015	0.21373268961906433	0.20169323682785034	0.32169556617736816	0.06832298636436462
NW_905485.1	0.9319776296615601	0.027336398139595985	0.015319808386266232	0.022819869220256805	0.0025462587364017963
NW_001849422.1	0.9999107122421265	8.767411054577678e-05	3.0264942552094e-08	1.5862710824876558e-06	4.4953382682955123e-10
NW_013564412.1	0.999995231628418	3.6394601465872256e-06	1.4527380187701056e-07	1.019944420477259e-06	7.835155302338137e-10
NW_001581008.1	0.9950577020645142	0.003941439092159271	6.88748259562999e-05	0.0009108230005949736	2.1110079615027644e-05
NW_008576805.1	0.9660555124282837	0.001213525072671473	0.007696399465203285	0.004335970152169466	0.02069866843521595
NW_001537545.1	0.9999197125434875	2.5299968910985626e-05	2.0358044139356934e-07	1.963051181519404e-05	3.518075027386658e-05
NW_001551963.1	1.0	2.4090180805041994e-12	1.543430481611182e-16	1.1609248286610229e-15	9.907595306234834e-14
NW_013542484.1	0.9999588131904602	1.797836011974141e-05	3.033068196600652e-08	2.3111066184355877e-05	3.3517391084814108e-09
NW_003215257.1	0.92340087890625	0.04961990937590599	0.00881984643638134	0.004685375839471817	0.01347397267818451
NW_008481986.1	0.5021643042564392	0.4942170977592468	1.5823930880287662e-05	0.003507277462631464	9.555228461977094e-05
NW_001538201.1	0.9992133975028992	6.947572546778247e-05	3.2865966659301193e-07	8.17702675703913e-06	0.0007086044643074274
NW_013569147.1	1.0	1.8599310980249584e-10	1.3433984556287387e-13	1.0097950253751264e-11	1.6987370711485372e-12
NW_915699.1	1.0	9.359354402604936e-10	7.837498282748517e-14	3.279282126064393e-15	4.585641029461322e-16
NW_907415.1	0.9999999403953552	7.076300789776724e-08	2.622135364740985e-13	1.0825204393907079e-13	1.2302496521510164e-10
NC_025886.1	0.9996991753578186	0.00028060682234354317	1.1340746368659893e-06	1.9103950762655586e-05	1.827165085899196e-08
NW_902684.1	0.6168146133422852	0.14675363898277283	0.08856774866580963	0.12094616144895554	0.026917796581983566
NW_021706631.1	0.8976078033447266	0.10239128768444061	1.575363950401254e-09	9.130867510975804e-07	6.215726156000301e-09
NW_900675.1	0.9997473955154419	0.00024386798031628132	1.4651084256911417e-06	5.738503659813432e-06	1.5919702036626404e-06
NW_020187299.1	0.38421088457107544	0.6133822798728943	0.00017045106505975127	6.886140181450173e-05	0.0021675429306924343
NW_001558832.1	0.9037809371948242	0.01462643127888441	0.02512364462018013	0.02834479883313179	0.028124170377850533
MN320832	1.7637042867835184e-11	1.0	4.10508297276832e-13	9.94155521794049e-11	4.30483990468411e-12
MK457940	5.8893004251103775e-08	0.9999999403953552	1.7203999726558838e-12	3.91552242018367e-11	5.732820359920232e-13
MN871113	3.417272509409486e-08	0.9999999403953552	4.687659765564844e-13	4.083098581464384e-10	1.22647056954861e-08
MN223076	2.6491234166314825e-06	0.9999961256980896	5.229512822779725e-09	5.715276074624853e-07	6.859431778138969e-07
KX156675	7.508879775741661e-07	0.9999992251396179	5.0816759112302934e-14	2.0491488714191597e-11	5.0946805801865835e-11
LC374963	0.556202232837677	0.43174248933792114	0.0008051443146541715	0.007810041308403015	0.003440052969381213
MN726839	0.048661909997463226	0.9507745504379272	1.498422170698177e-05	0.0004132984031457454	0.00013525223766919225
MN826076	0.0022256001830101013	0.9971679449081421	7.986005221027881e-05	0.00013244818546809256	0.00039414851926267147
MK095778	0.013496527448296547	0.9865033030509949	1.1868805493975287e-08	1.1444559788742481e-07	3.318280761277492e-08
MK466057	1.9525885353033345e-09	1.0	4.961327984468022e-18	1.0828265909791635e-15	8.334369673080374e-15
MN442647	0.0206673014909029	0.7509622573852539	0.00384926563128829	0.209823876619339	0.014697271399199963
MK355861	0.027593165636062622	0.9342153072357178	0.004379940219223499	0.011642295867204666	0.022169288247823715
MN530460	0.11515446752309799	0.8737244009971619	0.0017041669925674796	0.003760353894904256	0.005656610708683729
LC440477	2.111088264200589e-07	0.9999997615814209	2.0044656581265363e-13	6.44705455687955e-10	2.5218530042003806e-10
MN796898	2.900949203077374e-10	1.0	5.935779211901915e-12	1.8601712170607243e-08	9.281070356692567e-10
MN461783	2.3271604732144624e-07	0.9999997615814209	2.7408513826598924e-12	2.0959108226747958e-08	5.113512724364e-09
MN424747	1.0942651949494286e-12	1.0	1.1145098219752636e-17	5.978939945135847e-14	3.0549645929286995e-14
MN318346	0.0206818375736475	0.9635177254676819	0.0028913666028529406	0.008344307541847229	0.004564843140542507
MK151677	7.568079496422797e-10	1.0	4.2984734695272753e-13	7.578093708104916e-11	5.254241833285711e-11
MF522573	0.2078845202922821	0.5820878148078918	0.05047613009810448	0.03345761448144913	0.12609395384788513
MN797377	2.4622968552989732e-08	0.9999999403953552	1.2159835638403393e-11	5.4064337007275753e-08	8.881703705831967e-10
MN655804	0.001204933738335967	0.9957659244537354	0.0007974926265887916	0.0016479635378345847	0.0005837543285451829
MN236043	2.7282345084261514e-14	1.0	6.417161313067982e-17	3.188044310964075e-14	2.4780054751042963e-16
MN147179	0.0035025484394282103	0.9964966773986816	1.8470952056759415e-07	4.840741212319699e-07	4.918590690294877e-08
MN389217	0.00046939068124629557	0.9995239973068237	2.4809979848328112e-08	6.842635684733978e-07	5.894737569178687e-06
MH339976	0.028657453134655952	0.9604696035385132	0.008421131409704685	0.0009616337483748794	0.001490129274316132
MN752171	0.00329663697630167	0.9960051774978638	6.215664598130388e-06	0.0006044330075383186	8.75073455972597e-05
MN402852	1.0189379201497317e-10	1.0	1.1363148612690749e-18	1.254704077181118e-13	2.7692210774910714e-14
MK415658	0.6166709661483765	0.37908437848091125	0.0012146637309342623	0.0019407258369028568	0.0010893011931329966
KY769683	0.11077167838811874	0.7279434204101562	0.07369004935026169	0.033661555498838425	0.05393333360552788
MN921476	0.001016263384371996	0.9989831447601318	1.5444398115960212e-07	3.8506064470311685e-07	1.4305412321391486e-07
MT031354	0.0003253257891628891	0.9996542930603027	2.7830785711557837e-06	6.300538188952487e-06	1.1271128641965333e-05
MN300007	0.005978862289339304	0.9940149784088135	6.47747242510377e-07	1.5411308140755864e-06	3.993211976194289e-06
MN267513	0.0020909025333821774	0.9962385892868042	0.00030355548369698226	0.00038693746319040656	0.0009799929102882743
MN146220	0.0008277010638266802	0.9990236163139343	1.4136703612166457e-05	9.735704225022346e-05	3.7153826269786805e-05
MN146078	0.0018306855345144868	0.9981366395950317	1.6529362483197474e-06	2.71610315394355e-05	3.8700927689205855e-06
MN254628	8.288199751405045e-06	0.9999916553497314	5.574927741669455e-10	3.3358498185975805e-09	8.952742547307935e-08
MN501113	0.13393743336200714	0.7326070070266724	0.02965792454779148	0.0797627866268158	0.024034881964325905
MN442391	3.306793951196596e-05	0.9987949132919312	7.441961497534066e-05	0.0005114118685014546	0.0005862038233317435
MK388446	0.0011771414428949356	0.9983024597167969	3.4320099075557664e-05	0.0002529537305235863	0.00023311792756430805
MK817489	4.5013656801984325e-08	0.9999999403953552	1.9858745724243843e-12	7.661301593131498e-10	2.3483015532121954e-10
MN569925	2.141626396223728e-07	0.999999463558197	2.768079987447436e-09	2.3501537782522064e-07	5.5581207192290094e-08
MN801110	2.235968743491412e-09	0.9999998807907104	3.101982282149862e-10	9.693434321889072e-08	1.6361765275973994e-08
MH827551	0.01244831271469593	0.9873797297477722	1.4640001609222963e-05	8.38657797430642e-05	7.348800863837823e-05
MN501594	0.03253418952226639	0.7258995175361633	0.04419384151697159	0.08097711205482483	0.11639539897441864
MN538379	0.003265608800575137	0.9967317581176758	9.366607969241159e-07	7.195407647486718e-07	1.010515688903979e-06
MT042315	7.108018340584721e-11	1.0	1.3421728328353796e-14	1.8619045107776122e-12	1.1918292958448817e-12
MK558260	0.9403401017189026	0.03587524592876434	0.00684953760355711	0.0049550654366612434	0.01198005210608244
MN571791	0.001764552784152329	0.9982271194458008	9.473470754528535e-07	2.1516318611247698e-06	5.257905286271125e-06
MN146564	0.011374456807971	0.9873361587524414	6.978314195293933e-05	0.0002302652137586847	0.0009892741218209267
MN994216	0.0005182767054066062	0.9994816780090332	2.4293402844932643e-09	5.393381741214398e-09	3.937661929853675e-08
MH648567	1.4821715903223787e-12	1.0	3.3220097501765705e-16	3.886065866884683e-14	3.0368053923856934e-15
MN581218	1.723301102174446e-05	0.9999824166297913	2.03291307399045e-11	7.457217954254247e-09	3.7559755128313554e-07
MN571420	5.945845416022166e-08	0.9999999403953552	2.493127449279542e-12	1.9775843462799259e-10	1.0636093117355472e-09
MK852655	0.009048246778547764	0.9875127673149109	0.0007300661527551711	0.0008643283508718014	0.0018445577006787062
MK516476	0.2056734561920166	0.7026121616363525	0.047853220254182816	0.017105432227253914	0.02675583027303219
MH339875	0.014740023761987686	0.9847768545150757	2.7918300474993885e-05	0.00032402900978922844	0.00013118068454787135
MH673140	1.2378351382097419e-12	1.0	4.2248397434576507e-14	5.869960333776403e-12	1.5028486810043928e-13
MN322234	4.878911163963551e-11	1.0	9.493275089644815e-12	1.0108485160031933e-09	1.105782201915595e-10
MN209394	0.4943147599697113	0.5056397914886475	7.217951747406914e-07	9.73277201410383e-06	3.493662006803788e-05
MH671891	0.8792906403541565	0.11952914297580719	0.0001864458026830107	0.0008089089533314109	0.0001848459360189736
MN246978	0.0044506266713142395	0.9955081939697266	3.3640387755440315e-06	5.7191841733583715e-06	3.200843639206141e-05
MN820185	1.8646666433141945e-07	0.9999997615814209	7.159541293155769e-10	4.108989415385622e-08	2.9641398668900365e-08
NC_026733	0.1530238389968872	0.06681618839502335	0.13706204295158386	0.6282832026481628	0.014814728870987892
MN198915	2.0873720529834827e-07	0.9999998211860657	3.303141561880889e-15	3.1466281267883076e-14	8.038173533904402e-13
MK687205	8.264971256721765e-06	0.9999915957450867	2.9609839580224673e-10	1.2774945545857008e-08	9.496061181835103e-08
MN881807	2.82166638498893e-05	0.9999716281890869	4.1905869885283664e-09	8.824010677699334e-08	5.87855319977848e-09
MN425841	2.3699880599692413e-11	1.0	2.9584107990514134e-17	1.489027217499439e-12	2.2662137804893047e-14
MN318762	1.5373385053862876e-07	0.9999998211860657	2.0120063948247946e-10	1.4805761061609246e-09	4.7333541530747425e-09
MN797088	2.8404681273741517e-08	1.0	2.273369643576717e-12	8.816326002580865e-10	1.1253440401759462e-09
LC497107	0.0019830367527902126	0.9973739385604858	6.750281613676634e-07	3.4562967812235e-06	0.0006388758774846792
MG523233	9.424592462892178e-06	0.9999905228614807	7.010996783129997e-10	8.206341384209281e-09	3.2463848498309744e-08
MH639293	1.3302833834494265e-10	1.0	1.2168113738830755e-12	1.1744901058652335e-11	1.691722716773425e-12
MH640258	2.9705640827160096e-06	0.9999949932098389	9.336530979453528e-07	8.575473771088582e-07	2.423864202683035e-07
MN412386	1.3060055424271577e-13	1.0	1.3552026347838741e-15	4.4188099495657066e-14	8.409774240110846e-15
MK640846	1.8791055481415242e-05	0.9999773502349854	2.7642897748592077e-07	2.8573231247719377e-06	7.896317697486666e-07
MN737452	0.0008508360479027033	0.9990148544311523	1.01782120509597e-06	0.00010794627451105043	2.528388358769007e-05
MH634523	0.2646181881427765	0.6754872798919678	0.0020132032223045826	0.050721313804388046	0.007160018663853407
MT106967	7.782760076224804e-05	0.9999220371246338	1.7215006309356795e-08	1.430419160897145e-08	7.076355501567377e-08
MN501565	0.04088451340794563	0.7332627177238464	0.0561315156519413	0.0940682515501976	0.07565301656723022
MK361619	0.015233810991048813	0.9845162630081177	9.015450632432476e-05	6.621299689868465e-05	9.359413525089622e-05
MN516149	1.708363228658527e-08	1.0	2.4909100823644614e-11	3.0818751994843296e-09	2.1903229452391315e-08
MN321041	6.678209374388899e-11	1.0	3.4816114292783584e-13	1.6825865700731413e-10	4.164926650090939e-12
MK540866	0.024349158629775047	0.9574211835861206	0.001994374440982938	0.010335100814700127	0.0059002237394452095
MN198237	1.0997398021572735e-05	0.9999889135360718	6.722356005184338e-11	2.4170960788438833e-09	4.009305953900366e-08
MN393825	0.001565656391903758	0.9984313249588013	1.203468880106584e-08	1.2030542961838364e-07	2.9090117550367722e-06
MN462460	6.4930696375142816e-09	1.0	5.015516285302628e-15	1.0383160477245301e-11	3.614378978403221e-12
MK150255	5.913732836759777e-10	1.0	1.873409847391594e-12	2.330793613669613e-10	1.1041194347694017e-10
MG019293	0.006511285435408354	0.9932055473327637	8.0652411270421e-05	5.794061144115403e-05	0.00014445517444983125
MK357728	9.892551315715536e-05	0.9997013807296753	6.045851819180825e-07	1.5890265785856172e-05	0.0001831707777455449
MN570648	0.13012190163135529	0.7964592576026917	0.03900241106748581	0.02362017333507538	0.010796277783811092
MH640083	3.3452511871701063e-09	1.0	3.8739775276575017e-10	2.3667654502901314e-09	4.868155878412495e-10
MN573525	7.258994827452625e-08	0.9999999403953552	5.019633597669326e-10	2.422476086394454e-08	7.866370665965405e-09
MN501650	0.06817976385354996	0.8497505784034729	0.016333546489477158	0.03710594400763512	0.02863014116883278
MH834310	4.4603606852433586e-07	0.9999935030937195	1.3736095594296671e-09	5.826319920743117e-06	2.1152926876766287e-07
MN580411	0.00478114141151309	0.9903452396392822	0.00010266960453009233	0.00035796340671367943	0.00441299332305789
MN572204	4.456649804751578e-08	1.0	1.951518157142229e-12	9.891006763629306e-11	1.50386991748519e-09
MN976555	6.847473559901118e-05	0.9999303221702576	3.666163372884057e-09	9.459287753088574e-07	2.177760194399525e-07
MK867562	9.427362357428137e-08	0.9994226098060608	1.1519266251980298e-07	0.0005587472114712	1.8367851225775667e-05
MK996158	0.0003599405172280967	0.9995898604393005	6.337973559311649e-07	1.6795724150142632e-05	3.2863012165762484e-05
NZ_CP027378.1	1.8749005903373472e-05	3.1059149478096515e-05	0.7442829608917236	0.25527650117874146	0.0003907571081072092
NC_016981.1	9.150327241513878e-05	0.0003379810368642211	0.7767305970191956	0.12486577033996582	0.09797421097755432
NZ_CP040894.1	6.218861017259769e-06	2.9441937385854544e-06	0.6117759943008423	0.3878839313983917	0.0003308958257548511
NC_019763.1	8.924295980250463e-05	1.3572735952038784e-05	0.48126763105392456	0.5125907063484192	0.0060388315469026566
NZ_AP020329.1	0.011997264809906483	0.002128147752955556	0.21868455410003662	0.6717748641967773	0.09541511535644531
NZ_CP028819.1	1.6862395568750799e-06	8.113804028653249e-08	0.9620015025138855	0.03238396346569061	0.00561281805858016
NZ_CP004205.1	0.3312089145183563	0.001054134452715516	0.32568272948265076	0.2659485638141632	0.07610569149255753
NC_025058.1	0.0010623086709529161	0.00021779121016152203	0.6242741942405701	0.3623346984386444	0.012110991403460503
NZ_CP015354.1	0.003095021238550544	0.00032807508250698447	0.44903960824012756	0.5442018508911133	0.003335430985316634
NZ_CP020732.1	0.012817449867725372	0.017580967396497726	0.4187130331993103	0.5238508582115173	0.02703772857785225
NZ_CP012255.1	3.620770883117075e-08	2.0860953853230058e-08	0.20316553115844727	0.7965579032897949	0.000276496954029426
NZ_AP018212.1	4.3116792767250445e-06	2.1554551494773477e-06	0.5156235098838806	0.35012537240982056	0.1342446506023407
NZ_CP034127.1	0.0002829851000569761	0.000422079348936677	0.6565027236938477	0.32732415199279785	0.015468095429241657
NZ_CP041564.1	1.2052675629092846e-05	3.997516159870429e-06	0.5925672054290771	0.4068949818611145	0.0005217932048253715
NZ_CP043947.1	1.1293944226054009e-05	2.682488002392347e-06	0.7431212663650513	0.25650209188461304	0.0003626090183388442
NZ_CP026698.1	1.476192210247973e-06	1.4962241721150349e-06	0.33408480882644653	0.6652604341506958	0.0006518026348203421
NZ_CP043774.1	8.282098860945553e-06	1.2743558727379423e-05	0.33024609088897705	0.6692932844161987	0.0004396058211568743
NZ_CP027374.1	0.00012049468932673335	5.910431718803011e-05	0.6663639545440674	0.33312392234802246	0.00033247345709241927
NZ_CP041047.1	1.8614495274960063e-05	4.312148121243808e-06	0.579473614692688	0.41856542229652405	0.0019380816956982017
NG_055999.1	0.003170296084135771	0.0005715948645956814	0.3599236011505127	0.6076215505599976	0.028712894767522812
NZ_CP015234.1	2.5775698304641992e-05	1.757809877744876e-05	0.4605221152305603	0.53705894947052	0.0023755573201924562
NZ_CP030248.1	0.002916275290772319	0.0004400763427838683	0.594719409942627	0.39471763372421265	0.007206630893051624
NZ_CP004408.1	0.007520719897001982	0.04236608371138573	0.36613503098487854	0.5322884321212769	0.051689669489860535
NC_022610.1	0.0005914167268201709	0.0008845687261782587	0.6166583299636841	0.3710918426513672	0.0107737947255373
NC_021489.1	0.0312229935079813	0.001691834651865065	0.499399870634079	0.4067397117614746	0.06094559654593468
NZ_CP035937.1	0.0024630569387227297	0.0016025285003706813	0.5597689747810364	0.42863184213638306	0.007533651776611805
NC_023497.1	1.8102239209838444e-06	2.516061954338511e-07	0.16825802624225616	0.34280717372894287	0.4889327883720398
NZ_CP034069.1	0.0002930757182184607	0.0010191528126597404	0.7894837856292725	0.18651960790157318	0.022684389725327492
NZ_CP013426.1	0.000411689979955554	1.8789924070006236e-05	0.47463205456733704	0.5239124298095703	0.0010250948835164309
NZ_CP036982.1	0.1395784318447113	0.011951956897974014	0.5894193649291992	0.1969107836484909	0.06213942915201187
NZ_CP014980.1	1.8488162822904997e-06	5.39776419827831e-06	0.6055416464805603	0.3941999077796936	0.00025121564976871014
NZ_CP037241.1	0.001487374771386385	7.661012205062434e-05	0.9493485689163208	0.03773117810487747	0.011356190778315067
NZ_CP037227.1	0.024659231305122375	0.06871166080236435	0.4620983898639679	0.216899573802948	0.2276311218738556
NZ_CP032753.1	6.949614544282667e-06	1.766999230312649e-05	0.22930388152599335	0.7583554983139038	0.01231596153229475
NG_047695.1	0.08999644964933395	0.04837683215737343	0.36365917325019836	0.38311463594436646	0.1148529052734375
NZ_CP023801.1	0.00012866809265688062	0.0001807681255741045	0.5278201103210449	0.46546393632888794	0.006406472064554691
NZ_CP021799.1	2.719609983614646e-05	1.570147674101463e-07	0.41545307636260986	0.5839737057685852	0.0005458515370264649
NC_019798.1	3.63903418474365e-05	2.1367955923778936e-05	0.7406010031700134	0.25635868310928345	0.002982575446367264
NC_014728.1	5.92760625295341e-06	0.0013999661896377802	0.14061349630355835	0.19317561388015747	0.664804995059967
NZ_CP029874.1	4.315981641411781e-05	2.7304316972731613e-05	0.6712266802787781	0.32736968994140625	0.0013331696391105652
NZ_CP023875.1	2.7950870844506426e-06	3.435856115174829e-07	0.5494492650032043	0.45039892196655273	0.0001486567489337176
NZ_LT996084.1	0.0016882295021787286	0.002214221516624093	0.7841707468032837	0.20225030183792114	0.009676423855125904
NZ_CP020720.1	0.009536074474453926	0.00031341350404545665	0.052090805023908615	0.9372671842575073	0.0007925233221612871
NZ_CP013300.1	0.020201725885272026	0.10890720784664154	0.7324127554893494	0.10474339872598648	0.03373486548662186
NC_005915.1	0.08537675440311432	0.03120420314371586	0.31012600660324097	0.5557336807250977	0.017559317871928215
